Timestamp (us),X (g),Y (g),Z (g)
142046560,0.663059,0.279443,0.326756
142067472,0.663059,0.328443,0.326756
142109298,0.712059,0.279443,0.375756
142130212,0.712059,0.328443,0.326756
142151125,0.663059,0.279443,0.277756
142172038,0.614058,0.230443,0.228756
142192951,0.614058,0.328443,0.326756
142213865,0.614058,0.328443,0.326756
142234781,0.761058,0.328443,0.277756
142255696,0.712059,0.230443,0.277756
142276610,0.663059,0.230443,0.228756
142297524,0.712059,0.279443,0.277756
142318438,0.565058,0.230443,0.277756
142339352,0.663059,0.230443,0.228756
142360267,0.663059,0.279443,0.326756
142381184,0.663059,0.279443,0.375756
142402099,0.663059,0.279443,0.277756
142423013,0.712059,0.279443,0.375756
142443926,0.712059,0.328443,0.277756
142464840,0.663059,0.279443,0.228756
142485753,0.663059,0.279443,0.277756
142506667,0.663059,0.377443,0.277756
142527581,0.712059,0.279443,0.375756
142548497,0.663059,0.377443,0.228756
142569411,0.663059,0.279443,0.326756
142590324,0.663059,0.279443,0.277756
142611238,0.712059,0.279443,0.375756
142632150,0.712059,0.328443,0.375756
142653061,0.663059,0.377443,0.326756
142673975,0.663059,0.328443,0.277756
142694888,0.614058,0.279443,0.277756
142715799,0.614058,0.328443,0.326756
142736710,0.712059,0.279443,0.228756
142757622,0.663059,0.279443,0.326756
142778535,0.614058,0.279443,0.326756
142799447,0.663059,0.328443,0.375756
142820362,0.712059,0.328443,0.326756
142841276,0.761058,0.328443,0.277756
142862188,0.663059,0.328443,0.375756
142883102,0.614058,0.328443,0.326756
142904016,0.712059,0.328443,0.326756
142924928,0.712059,0.328443,0.277756
142945839,0.663059,0.328443,0.326756
142966752,0.663059,0.328443,0.277756
142987665,0.614058,0.328443,0.277756
143008576,0.614058,0.377443,0.375756
143029489,0.663059,0.377443,0.326756
143050402,0.663059,0.279443,0.375756
143071316,0.565058,0.279443,0.326756
143092228,0.663059,0.328443,0.277756
143113142,0.663059,0.328443,0.375756
143134059,0.712059,0.377443,0.277756
143154975,0.663059,0.328443,0.326756
143175889,0.663059,0.230443,0.277756
143196816,0.712059,0.181443,0.375756
143217719,0.614058,0.279443,0.375756
143238633,0.663059,0.279443,0.375756
143259547,0.663059,0.279443,0.326756
143280461,0.614058,0.230443,0.228756
143301374,0.712059,0.328443,0.228756
143322286,0.663059,0.279443,0.375756
143343200,0.663059,0.230443,0.375756
143364112,0.663059,0.328443,0.375756
143385024,0.614058,0.230443,0.326756
