Timestamp (us),X (g),Y (g),Z (g)
4734764655,-0.369801,-0.512470,0.598189
4734785335,-0.369801,-0.463470,0.549189
4734806015,-0.369801,-0.414470,0.647189
4734826694,-0.369801,-0.512470,0.598189
4734847373,-0.467801,-0.365470,0.598189
4734868062,-0.369801,-0.512470,0.647189
4734888731,-0.418801,-0.512470,0.647189
4734909410,-0.369801,-0.463470,0.549189
4734930090,-0.467801,-0.463470,0.598189
4734950771,-0.418801,-0.512470,0.598189
4734971451,-0.418801,-0.512470,0.549189
4734992131,-0.320801,-0.463470,0.598189
4735012812,-0.467801,-0.414470,0.647189
4735033493,-0.418801,-0.463470,0.500189
4735054173,-0.369801,-0.512470,0.598189
4735074852,-0.418801,-0.414470,0.549189
4735095531,-0.467801,-0.414470,0.598189
4735116212,-0.320801,-0.512470,0.500189
4735136893,-0.418801,-0.463470,0.598189
4735157575,-0.320801,-0.512470,0.549189
4735178257,-0.418801,-0.463470,0.598189
4735198938,-0.369801,-0.463470,0.647189
4735219615,-0.418801,-0.512470,0.598189
4735240294,-0.369801,-0.463470,0.598189
4735260974,-0.565801,-0.463470,0.647189
4735281651,-0.369801,-0.463470,0.451189
4735302327,-0.418801,-0.414470,0.549189
4735323004,-0.271801,-0.365470,0.598189
4735343681,-0.369801,-0.316470,0.696189
4735364357,-0.369801,-0.365470,0.696189
4735385035,-0.369801,-0.365470,0.696189
4735405711,-0.320801,-0.365470,0.598189
4735447063,-0.418801,-0.316470,0.647189
4735467740,-0.418801,-0.267470,0.647189
4735488418,-0.418801,-0.365470,0.598189
4735509095,-0.369801,-0.365470,0.745189
4735529770,-0.320801,-0.365470,0.647189
4735550446,-0.271801,-0.414470,0.647189
4735571125,-0.222801,-0.463470,0.598189
4735591802,-0.271801,-0.512470,0.598189
4735612479,-0.271801,-0.512470,0.549189
4735633156,-0.222801,-0.659470,0.451189
4735653833,-0.173801,-0.708470,0.353189
4735674513,-0.124801,-0.757470,0.451189
4735695185,-0.173801,-0.806470,0.402189
4735715862,-0.173801,-0.855470,0.255189
4735736540,-0.173801,-0.904470,0.059189
4735757217,-0.026801,-1.149470,-0.038811
4735777894,-0.124801,-1.100470,-0.185811
4735798570,-0.124801,-1.149470,-0.332811
4735819247,-0.173801,-1.100470,-0.381811
4735839925,-0.124801,-1.100470,-0.479811
4735860603,-0.124801,-1.002470,-0.626811
4735881280,-0.124801,-1.051470,-0.724811
4735901959,-0.075801,-1.051470,-0.822811
4735922637,-0.075801,-0.953470,-0.920811
4735943313,-0.026801,-0.904470,-1.067811
4735963990,-0.075801,-0.757470,-1.214811
4735984669,-0.026801,-0.708470,-1.165811
4736005347,-0.075801,-0.659470,-1.263811
4736026025,-0.173801,-0.561470,-1.263811
4736046701,-0.222801,-0.414470,-1.361811
4736067380,-0.173801,-0.414470,-1.361811
4736088059,-0.124801,-0.365470,-1.361811
4736108737,-0.222801,-0.267470,-1.459811
4736129415,-0.173801,-0.218470,-1.508811
4736150092,-0.124801,-0.169470,-1.410811
4736170769,-0.124801,-0.022470,-1.459811
4736191446,-0.124801,0.075530,-1.508811
4736212124,-0.173801,0.124530,-1.410811
4736232802,-0.222801,0.222530,-1.361811
4736253479,-0.173801,0.369530,-1.361811
4736274154,-0.124801,0.418530,-1.459811
4736294832,-0.222801,0.467530,-1.312811
4736315510,-0.173801,0.565530,-1.214811
4736336188,-0.124801,0.565530,-1.165811
4736356867,-0.124801,0.614530,-1.214811
4736377546,-0.173801,0.663530,-1.018811
4736398224,-0.075801,0.712530,-0.969811
4736418902,-0.222801,0.859530,-0.871811
4736439580,-0.075801,0.810530,-0.822811
4736460257,-0.075801,0.908530,-0.724811
4736480932,-0.173801,1.006530,-0.724811
4736501609,-0.222801,0.957530,-0.675811
4736522285,-0.124801,0.908530,-0.430811
4736542963,-0.124801,0.908530,-0.332811
4736563640,-0.173801,0.957530,-0.136811
4736584318,-0.173801,1.006530,-0.087811
4736604996,-0.173801,0.908530,-0.136811
4736625673,-0.173801,0.957530,0.010189
4736646352,-0.124801,0.859530,0.010189
4736667029,-0.075801,0.810530,0.010189
4736687707,-0.173801,0.859530,0.010189
4736708384,-0.173801,0.810530,0.157189
4736729061,-0.173801,0.712530,0.255189
4736749738,-0.222801,0.614530,0.255189
4736770416,-0.173801,0.614530,0.304189
4736791093,-0.222801,0.565530,0.353189
4736811772,-0.222801,0.663530,0.353189
4736832449,-0.222801,0.614530,0.402189
4736853127,-0.222801,0.565530,0.598189
4736873803,-0.271801,0.516530,0.500189
4736894480,-0.271801,0.418530,0.549189
4736915156,-0.320801,0.320530,0.549189
4736935834,-0.320801,0.222530,0.598189
4736956512,-0.222801,0.222530,0.598189
4736977190,-0.320801,0.271530,0.598189
4736997867,-0.271801,0.222530,0.598189
4737018544,-0.369801,0.271530,0.598189
4737039222,-0.320801,0.124530,0.647189
4737059900,-0.271801,0.124530,0.598189
4737080577,-0.369801,-0.022470,0.647189
4737101255,-0.271801,-0.071470,0.696189
4737121933,-0.320801,-0.071470,0.696189
4737142611,-0.320801,-0.120470,0.696189
4737163290,-0.369801,-0.071470,0.647189
4737183967,-0.271801,-0.218470,0.696189
4737204645,-0.320801,-0.218470,0.696189
4737225322,-0.271801,-0.218470,0.745189
4737245999,-0.418801,-0.218470,0.696189
4737266677,-0.320801,-0.316470,0.647189
4737287354,-0.320801,-0.316470,0.647189
4737308033,-0.320801,-0.365470,0.696189
4737328711,-0.369801,-0.316470,0.598189
4737349389,-0.320801,-0.316470,0.647189
4737370068,-0.320801,-0.414470,0.647189
4737390745,-0.320801,-0.463470,0.598189
4737411422,-0.320801,-0.463470,0.647189
4737432099,-0.369801,-0.463470,0.647189
4737452776,-0.467801,-0.512470,0.500189
4737473453,-0.418801,-0.561470,0.549189
4737494130,-0.369801,-0.463470,0.647189
4737514809,-0.369801,-0.414470,0.598189
4737535488,-0.320801,-0.463470,0.598189
4737556168,-0.320801,-0.561470,0.598189
4737576844,-0.369801,-0.561470,0.500189
4737597520,-0.369801,-0.708470,0.451189
4737618197,-0.369801,-0.708470,0.402189
4737638876,-0.320801,-0.659470,0.549189
4737659554,-0.418801,-0.708470,0.451189
4737680233,-0.271801,-0.659470,0.402189
4737700910,-0.320801,-0.659470,0.451189
4737721587,-0.271801,-0.708470,0.451189
4737742265,-0.320801,-0.757470,0.402189
4737762941,-0.369801,-0.757470,0.353189
4737783619,-0.369801,-0.757470,0.304189
4737804298,-0.320801,-0.855470,0.304189
4737824977,-0.320801,-0.904470,0.206189
4737845655,-0.320801,-0.953470,0.206189
4737866332,-0.369801,-0.904470,0.059189
4737887009,-0.418801,-0.904470,0.010189
4737907686,-0.418801,-0.953470,0.108189
4737928363,-0.418801,-1.002470,-0.038811
4737949041,-0.320801,-1.051470,-0.038811
4737969718,-0.418801,-1.051470,-0.234811
4737990396,-0.467801,-1.002470,-0.185811
4738011074,-0.467801,-1.002470,-0.087811
4738031752,-0.467801,-0.953470,-0.087811
4738052429,-0.418801,-1.002470,-0.136811
4738073107,-0.418801,-0.953470,-0.185811
4738093785,-0.418801,-1.002470,-0.185811
4738114463,-0.418801,-1.002470,-0.136811
4738135141,-0.369801,-0.953470,-0.283811
4738155817,-0.418801,-0.953470,-0.283811
4738176495,-0.516801,-0.904470,-0.185811
4738197175,-0.516801,-0.904470,-0.234811
4738217852,-0.418801,-1.002470,-0.136811
4738238530,-0.369801,-0.904470,-0.038811
4738259211,-0.369801,-0.953470,0.010189
4738279890,-0.369801,-0.953470,-0.136811
4738300568,-0.418801,-0.953470,-0.087811
4738321246,-0.369801,-1.002470,0.059189
4738341925,-0.418801,-0.953470,0.010189
4738362605,-0.320801,-1.002470,0.010189
4738383283,-0.320801,-1.002470,0.059189
4738403962,-0.467801,-0.953470,0.010189
4738424642,-0.418801,-0.806470,-0.038811
4738445320,-0.369801,-0.953470,0.010189
4738465999,-0.369801,-0.904470,0.010189
4738486678,-0.418801,-0.855470,0.059189
4738507356,-0.418801,-0.855470,0.157189
4738528033,-0.369801,-0.855470,0.157189
4738548709,-0.369801,-0.855470,0.108189
4738569386,-0.369801,-0.855470,0.108189
4738590061,-0.418801,-0.904470,0.157189
4738610737,-0.369801,-0.855470,0.157189
4738631412,-0.467801,-0.855470,0.059189
4738652086,-0.418801,-0.806470,0.059189
4738672759,-0.418801,-0.953470,0.157189
4738693431,-0.418801,-0.904470,0.059189
4738714107,-0.467801,-0.953470,-0.038811
4738734782,-0.418801,-0.953470,-0.087811
4738755456,-0.418801,-0.904470,0.059189
4738776132,-0.418801,-0.904470,-0.038811
4738796808,-0.418801,-0.904470,0.059189
4738817484,-0.369801,-0.953470,0.108189
4738838160,-0.369801,-0.855470,0.059189
4738858836,-0.320801,-0.855470,0.108189
4738879512,-0.369801,-1.051470,0.108189
4738900188,-0.467801,-0.855470,0.108189
4738920863,-0.418801,-0.855470,0.157189
4738941539,-0.418801,-0.904470,0.157189
4738962215,-0.320801,-0.855470,0.157189
4738982890,-0.418801,-0.855470,0.108189
4739003565,-0.369801,-0.855470,0.255189
4739024239,-0.418801,-0.855470,0.157189
4739044913,-0.467801,-0.855470,0.206189
4739065587,-0.418801,-0.855470,0.206189
4739086260,-0.418801,-0.904470,0.304189
4739106934,-0.418801,-0.757470,0.255189
4739127608,-0.418801,-0.806470,0.353189
4739148283,-0.369801,-0.757470,0.353189
4739168958,-0.320801,-0.806470,0.353189
4739189632,-0.369801,-0.708470,0.353189
4739210306,-0.369801,-0.610470,0.402189
4739230982,-0.369801,-0.708470,0.402189
4739251657,-0.369801,-0.659470,0.451189
4739272332,-0.320801,-0.708470,0.451189
4739293007,-0.369801,-0.708470,0.500189
4739313681,-0.369801,-0.561470,0.500189
4739334355,-0.320801,-0.610470,0.500189
4739355027,-0.418801,-0.463470,0.549189
4739375701,-0.418801,-0.463470,0.647189
4739396375,-0.369801,-0.463470,0.647189
4739417052,-0.320801,-0.365470,0.647189
4739437728,-0.369801,-0.267470,0.696189
4739458403,-0.369801,-0.267470,0.647189
4739479079,-0.271801,-0.267470,0.647189
4739499756,-0.271801,-0.267470,0.647189
4739541109,-0.271801,-0.218470,0.745189
4739561786,-0.369801,-0.218470,0.647189
4739582463,-0.320801,-0.120470,0.745189
4739603139,-0.369801,-0.022470,0.598189
4739623817,-0.369801,0.026530,0.696189
4739644492,-0.369801,0.026530,0.696189
4739665166,-0.369801,0.026530,0.745189
4739685843,-0.369801,0.075530,0.598189
4739706519,-0.369801,0.124530,0.549189
