Timestamp (us),Percentage (%),Voltage (V),Charging Status
4677302448,72.039871,3.720399,0.000000
4678302981,72.030472,3.720305,0.000000
4679303519,72.014359,3.720144,0.000000
4680304050,72.019730,3.720197,0.000000
4681304582,72.010330,3.720103,0.000000
4682305115,72.017044,3.720170,0.000000
4683305645,72.050613,3.720506,0.000000
4684306175,72.027786,3.720278,0.000000
4685306706,72.010330,3.720104,0.000000
4686307241,72.019730,3.720197,0.000000
4687307774,71.995560,3.719955,0.000000
4688308305,72.010323,3.720104,0.000000
4689308837,72.014359,3.720144,0.000000
4690309368,72.007645,3.720077,0.000000
4691309899,72.018387,3.720184,0.000000
4692310431,72.021072,3.720211,0.000000
4693310964,71.964676,3.719647,0.000000
4694311494,72.007645,3.720077,0.000000
4695312032,71.972733,3.719727,0.000000
4696312562,71.976761,3.719768,0.000000
4697313095,72.006310,3.720063,0.000000
4698313627,71.975418,3.719754,0.000000
4699314160,71.991531,3.719915,0.000000
