Timestamp (us),Percentage (%),Voltage (V),Charging Status
4677700876,90.468384,3.904684,0.000000
4678701407,90.456284,3.904563,0.000000
4679701940,90.453613,3.904536,0.000000
4680702473,90.441528,3.904415,0.000000
4681703006,90.446899,3.904469,0.000000
4682703536,90.456299,3.904563,0.000000
4683704067,90.436150,3.904361,0.000000
4684704600,90.441513,3.904415,0.000000
4685705130,90.437500,3.904375,0.000000
4686705662,90.441521,3.904415,0.000000
4687706195,90.429428,3.904294,0.000000
4688706725,90.430786,3.904308,0.000000
4689707257,90.421371,3.904214,0.000000
4690707790,90.413330,3.904133,0.000000
4691708321,90.430786,3.904308,0.000000
4692708854,90.422729,3.904227,0.000000
4693709384,90.422722,3.904227,0.000000
4694709917,90.426743,3.904268,0.000000
4695710446,90.418701,3.904187,0.000000
4696710979,90.426758,3.904268,0.000000
4697711510,90.403931,3.904039,0.000000
4698712039,90.405258,3.904053,0.000000
4699712572,90.402588,3.904026,0.000000
