Timestamp (us),Percentage (%),Power (dBm)
4677393431,76.000000,-62.000000
4678390985,82.000000,-59.000000
4679388555,88.000000,-56.000000
4680388565,100.000000,-47.000000
4681386504,90.000000,-55.000000
4682393479,100.000000,-50.000000
4683395987,96.000000,-52.000000
4684388401,84.000000,-58.000000
4685391052,100.000000,-50.000000
4686393517,84.000000,-58.000000
4687396025,100.000000,-50.000000
4688391079,94.000000,-53.000000
4689384440,80.000000,-60.000000
4690391099,80.000000,-60.000000
4691391108,86.000000,-57.000000
4692388683,100.000000,-47.000000
4693393637,100.000000,-44.000000
4694391169,96.000000,-52.000000
4695391123,92.000000,-54.000000
4696386109,74.000000,-63.000000
4697391164,86.000000,-57.000000
4698386128,100.000000,-45.000000
4699391183,92.000000,-54.000000
