Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4126651214,-0.153012,-0.155040,0.102900,-0.293910,0.161468,-0.937884
4126671244,-0.137676,-0.131615,0.200861,-0.294908,0.160385,-0.938458
4126691273,-0.357924,-0.167907,0.268711,-0.295250,0.160304,-0.939834
4126711302,-0.478441,-0.136366,0.275327,-0.294069,0.159207,-0.940373
4126731331,-0.530538,-0.051788,0.410241,-0.295366,0.159114,-0.938751
4126751361,-0.826332,-0.094931,0.598736,-0.292915,0.159371,-0.938618
4126771390,-1.122149,-0.137317,1.052068,-0.290206,0.151809,-0.941109
4126791420,-1.844011,-0.572646,1.484380,-0.292428,0.145538,-0.941203
4126811449,-2.822966,-0.631301,2.420284,-0.295248,0.135106,-0.945545
4126831479,-4.576207,-0.959369,3.861459,-0.289121,0.120367,-0.955076
4126851508,-6.973524,-1.570883,6.117321,-0.299090,0.117346,-0.957548
4126871538,-9.413265,-1.665677,8.042793,-0.317729,0.126809,-0.951556
4126891567,-11.555920,-1.640334,9.944654,-0.301007,0.129801,-0.951256
4126911597,-13.523245,-1.876267,11.386285,-0.292604,0.143758,-0.948160
4126931627,-15.264345,-2.409589,13.027657,-0.286730,0.153102,-0.947979
4126951656,-16.952570,-3.118639,14.556799,-0.288300,0.159825,-0.943286
4126971685,-18.559074,-4.063115,16.376076,-0.293576,0.166122,-0.939753
4126991716,-20.096691,-4.931993,18.149258,-0.301420,0.170609,-0.935365
4127011746,-22.278393,-5.348706,19.819767,-0.298978,0.157848,-0.952242
4127031775,-25.553516,-6.502361,22.451283,-0.293367,0.146814,-0.956087
4127051805,-29.224764,-7.683704,25.279970,-0.298644,0.158505,-0.955882
4127071834,-33.109058,-8.825529,28.206791,-0.298689,0.167153,-0.954890
4127091864,-37.063595,-10.316736,31.250246,-0.292407,0.184506,-0.953988
4127111893,-40.857090,-11.557968,34.185528,-0.295469,0.204157,-0.946644
4127131923,-44.576302,-13.294628,37.041603,-0.289926,0.219694,-0.945771
4127151951,-48.737827,-15.348609,39.907711,-0.285205,0.227420,-0.948088
4127171980,-53.457184,-17.671923,43.291393,-0.294287,0.236139,-0.949707
4127192010,-59.021431,-20.135002,46.789574,-0.285678,0.241904,-0.963573
4127212040,-65.525894,-23.344643,50.892555,-0.283070,0.244786,-0.960674
4127232069,-72.580788,-27.121552,55.204750,-0.271834,0.283602,-0.959128
4127252099,-79.164925,-31.404770,59.089241,-0.266449,0.327071,-0.952887
4127272128,-85.688332,-36.177410,62.394047,-0.263582,0.362413,-0.940280
4127292157,-92.167221,-41.430683,65.445122,-0.253567,0.393580,-0.922118
4127312187,-98.542130,-47.431061,68.320549,-0.242238,0.433634,-0.914351
4127332216,-104.515099,-54.151005,70.618385,-0.239913,0.489751,-0.886680
4127352246,-110.388161,-61.147743,72.251373,-0.240242,0.524742,-0.873033
4127372275,-116.467667,-68.669579,73.592972,-0.217807,0.565636,-0.849284
4127392305,-122.524689,-77.085503,73.926079,-0.216127,0.609580,-0.826483
4127412336,-128.502808,-85.535332,73.349655,-0.203843,0.669656,-0.801079
4127432365,-134.335510,-94.499023,71.852600,-0.170848,0.709658,-0.744666
4127452395,-139.968582,-103.870872,69.259666,-0.169706,0.776003,-0.688892
4127472424,-145.035980,-113.439926,65.501007,-0.143142,0.803079,-0.674242
4127492454,-150.439682,-122.753258,60.291866,-0.102334,0.852316,-0.584934
4127512491,-154.819565,-132.123001,53.491447,-0.102496,0.904451,-0.527669
4127532513,-159.671860,-140.839630,45.510086,-0.072952,0.932004,-0.488500
4127552542,-165.046555,-148.317596,36.077473,-0.047927,0.963470,-0.396508
4127572572,-168.711136,-153.350784,25.230053,-0.044208,0.993638,-0.277852
4127592600,-170.960968,-155.327271,13.371974,-0.052454,1.006760,-0.191409
4127612629,-173.690079,-155.382538,1.664340,-0.024621,1.025602,-0.093098
4127632659,-174.221527,-154.074173,-10.781564,-0.031726,1.005756,0.085630
4127652688,-171.215134,-153.429001,-22.461977,-0.034312,0.946433,0.218693
4127672718,-167.144989,-153.247375,-34.501923,-0.046322,0.941384,0.316958
4127692747,-163.691284,-151.227570,-46.405964,-0.048719,0.974579,0.328546
4127712777,-163.108719,-150.479370,-58.429607,-0.017606,0.960591,0.335587
4127732806,-164.947189,-149.287079,-71.231522,0.020836,0.954986,0.365556
4127752836,-167.196075,-146.090271,-83.906418,0.019857,0.900397,0.450121
4127772865,-168.595428,-141.864212,-97.014137,0.045507,0.820105,0.556153
4127792895,-169.178101,-135.039413,-110.173615,0.033125,0.760536,0.647790
4127812924,-167.795227,-126.173004,-122.007248,0.015660,0.666319,0.735281
4127832954,-165.825470,-116.225815,-132.947388,0.011921,0.605145,0.795913
4127852985,-164.009995,-104.639854,-141.194565,-0.000338,0.537555,0.841100
4127873014,-162.121124,-92.447762,-147.900040,-0.001399,0.474531,0.903858
4127893044,-160.220810,-80.213654,-153.407898,-0.012632,0.408260,0.924608
4127913073,-158.673965,-67.599350,-157.319275,-0.019374,0.328886,0.954165
4127933103,-156.560623,-55.014816,-160.138321,-0.026407,0.239479,0.986181
4127953132,-154.420471,-42.533760,-161.993546,-0.037670,0.157878,0.996107
4127973162,-152.176880,-30.096024,-162.984009,-0.062755,0.070496,1.028123
4127993191,-148.768951,-18.254040,-162.740585,-0.059445,-0.016562,1.020889
4128013221,-145.608231,-6.704799,-161.660797,-0.056650,-0.080157,1.005009
4128033249,-142.702728,4.498583,-159.706299,-0.084597,-0.164099,1.012451
4128053278,-139.309418,14.995064,-156.684128,-0.068941,-0.219293,0.979056
4128073308,-135.947876,25.370790,-153.403168,-0.110430,-0.307780,0.967977
4128093338,-132.661194,34.859203,-149.265579,-0.105899,-0.361776,0.944089
4128113367,-129.002197,43.551086,-143.733612,-0.129551,-0.429998,0.921985
4128133396,-125.727806,51.210049,-138.124924,-0.135098,-0.481535,0.893391
4128153426,-122.054939,58.374645,-131.768845,-0.154293,-0.533806,0.848865
4128173456,-118.416138,64.855232,-125.149246,-0.180244,-0.562826,0.823161
4128193485,-115.326324,70.300850,-119.324913,-0.190021,-0.617231,0.790911
4128213514,-112.470863,75.134972,-112.365829,-0.197401,-0.633322,0.761976
4128233544,-110.275177,79.818008,-106.103355,-0.204354,-0.663020,0.722880
4128253573,-108.270142,84.166328,-100.080795,-0.194052,-0.715975,0.701925
4128273603,-106.076790,87.980408,-94.182549,-0.199306,-0.745602,0.664500
4128293634,-104.242332,91.400513,-88.303909,-0.216374,-0.766496,0.625869
4128313663,-102.716850,95.109924,-82.897942,-0.220328,-0.801332,0.590060
4128333693,-101.309616,98.044601,-77.174660,-0.224761,-0.813009,0.566327
4128353722,-101.159492,101.599960,-72.207840,-0.211535,-0.822664,0.552119
4128373752,-101.887939,105.622795,-67.692688,-0.213867,-0.836131,0.520917
4128393782,-103.596252,110.070290,-62.931389,-0.204071,-0.837720,0.485913
4128413811,-105.524536,114.816483,-57.967979,-0.201172,-0.876001,0.439868
4128433840,-107.367538,118.788696,-52.148834,-0.205973,-0.900013,0.375936
4128453870,-108.045258,121.866127,-45.737789,-0.219634,-0.932972,0.293884
4128473898,-107.019547,123.260384,-39.198055,-0.226653,-0.964811,0.199808
4128493928,-104.501289,123.559074,-32.405777,-0.250631,-0.991541,0.106873
4128513957,-100.257935,121.885147,-25.505116,-0.270946,-0.997363,0.032997
4128533987,-95.429802,119.574394,-19.182644,-0.260900,-0.995987,-0.010922
4128554016,-90.622803,117.124466,-13.541407,-0.272188,-0.997783,-0.050561
4128574046,-85.689316,114.065216,-7.811587,-0.277605,-0.996265,-0.086696
4128594075,-81.073769,110.776917,-2.785135,-0.284094,-0.985863,-0.114184
4128614104,-76.867447,107.435936,1.763889,-0.279026,-0.970073,-0.140888
4128634134,-72.807556,103.149963,5.752119,-0.280834,-0.962613,-0.184578
4128654164,-67.974884,98.014236,9.520394,-0.299789,-0.958508,-0.259618
4128674193,-61.087860,90.297981,11.954131,-0.299068,-0.949619,-0.348353
4128694223,-53.685764,85.813904,14.353397,-0.297498,-0.930164,-0.312177
4128714252,-52.866295,87.882607,17.407177,-0.254316,-0.959473,-0.078856
4128734283,-62.880112,97.627899,22.658316,-0.271797,-0.997606,0.075798
4128754312,-77.807297,105.322205,28.212420,-0.244082,-1.030871,0.064985
4128774342,-91.967026,111.797714,34.709728,-0.220984,-0.988770,-0.104604
4128794371,-99.048264,114.368256,41.008202,-0.184358,-0.931074,-0.307882
4128814401,-103.225845,115.449043,47.995399,-0.201856,-0.933060,-0.339407
4128834430,-109.972855,116.963432,55.387142,-0.206185,-0.960616,-0.342106
4128854460,-118.887405,118.948631,63.554836,-0.201385,-0.960186,-0.358640
4128874490,-129.064819,120.314667,73.493759,-0.209406,-0.960740,-0.380138
4128894519,-139.084198,120.336388,84.566193,-0.200057,-0.916678,-0.464756
4128914547,-147.410233,118.746307,96.615913,-0.201821,-0.868031,-0.574070
4128934577,-153.423706,115.453606,108.499069,-0.187693,-0.781483,-0.654839
4128954606,-156.307755,108.386917,118.959663,-0.175524,-0.696205,-0.750259
4128974636,-156.872742,99.740913,127.448128,-0.153127,-0.602902,-0.810929
4128994665,-155.405243,89.874016,135.985733,-0.145692,-0.496249,-0.895820
4129014694,-151.449036,79.341797,145.258011,-0.186417,-0.384175,-0.905762
4129034724,-146.787384,69.411324,155.769058,-0.190587,-0.326523,-0.978971
4129054754,-143.680176,60.058094,165.720993,-0.217108,-0.337608,-1.018213
4129074783,-145.780777,50.021385,174.728394,-0.164222,-0.432837,-0.988746
4129094813,-152.175873,38.317135,183.596085,-0.092995,-0.367150,-1.020303
4129114842,-156.416656,25.391106,190.170105,-0.102629,-0.193528,-1.074817
4129134872,-158.136642,11.094502,193.784668,-0.057125,-0.094371,-1.054354
4129154901,-158.289825,-4.143490,196.073441,-0.066782,0.032167,-1.047224
4129174932,-156.716980,-19.750118,195.575928,-0.095444,0.159926,-1.026058
4129194961,-152.866653,-35.036942,191.899918,-0.101525,0.254763,-1.006473
4129214991,-149.261292,-49.097885,187.948120,-0.096692,0.295804,-0.989217
4129235020,-148.149139,-62.190926,182.690460,-0.105902,0.342653,-1.000345
4129255050,-146.568054,-74.481461,176.872803,-0.161218,0.487398,-0.973795
4129275079,-143.424576,-84.338501,168.305908,-0.059244,0.465360,-0.926786
4129295109,-143.056549,-95.594383,160.409027,-0.109048,0.539041,-0.919154
4129315138,-142.951752,-105.468460,151.037109,-0.086269,0.586596,-0.850513
4129335168,-142.156250,-114.825356,140.364609,-0.096628,0.675463,-0.786410
4129355196,-139.643738,-122.867859,129.401398,-0.109004,0.722821,-0.693236
4129375225,-136.889084,-129.695267,117.980743,-0.093945,0.767444,-0.660626
4129395255,-134.835876,-135.118347,106.578285,-0.104692,0.789430,-0.607738
4129415284,-133.348526,-138.998886,95.754005,-0.090216,0.839848,-0.552625
4129435314,-131.233093,-142.467133,84.031876,-0.101449,0.884345,-0.470049
4129455343,-128.410080,-145.075897,73.227898,-0.091155,0.915119,-0.400123
4129475373,-125.205902,-146.976913,62.986813,-0.122040,0.949897,-0.348357
4129495402,-122.440483,-147.899506,53.275627,-0.126452,0.971860,-0.282585
4129515432,-119.399834,-148.198318,43.877789,-0.115129,0.962905,-0.226795
4129535461,-117.252281,-149.077347,34.833168,-0.135312,0.984860,-0.174335
4129555491,-115.025276,-149.218872,25.661077,-0.134603,0.985637,-0.120452
4129575520,-113.010468,-148.970169,16.758568,-0.132367,0.988794,-0.070358
4129595550,-111.436554,-148.459290,8.156925,-0.143114,0.996483,-0.018150
4129615580,-110.256767,-147.817657,-0.658303,-0.139949,0.988501,0.019806
4129635610,-109.394806,-146.358047,-8.927060,-0.131311,0.982154,0.068456
4129655640,-108.638901,-144.630737,-16.978235,-0.139940,0.978566,0.131093
4129675669,-107.401115,-141.716553,-24.440157,-0.129209,0.958264,0.196446
4129695698,-105.593620,-138.759003,-31.689863,-0.144679,0.936847,0.293772
4129715728,-102.156128,-134.727753,-38.508038,-0.165739,0.904428,0.377850
4129735757,-98.584183,-130.549530,-44.409943,-0.185896,0.891255,0.377766
4129755787,-96.760635,-126.813324,-50.961052,-0.165589,0.889291,0.396245
4129775817,-95.632904,-123.497421,-56.834156,-0.161988,0.868605,0.441212
4129795845,-94.390739,-119.914993,-62.497139,-0.174276,0.839353,0.488214
4129815874,-92.866753,-116.082336,-68.002861,-0.175881,0.808025,0.536102
4129835904,-91.129929,-111.784523,-72.920990,-0.180662,0.780600,0.574114
4129855933,-89.530357,-107.439728,-77.665192,-0.178352,0.753679,0.611698
4129875962,-87.969070,-102.643486,-81.768723,-0.189559,0.730423,0.644440
4129895992,-86.711784,-97.463562,-85.435860,-0.191543,0.705743,0.661526
4129916021,-85.766869,-92.151405,-88.747887,-0.199013,0.676110,0.690435
4129936051,-85.477394,-86.979370,-91.755783,-0.208423,0.652688,0.718550
4129976110,-84.569656,-77.005730,-96.486923,-0.207615,0.566825,0.790804
4129996140,-83.068161,-72.194817,-98.581345,-0.212066,0.515550,0.825862
4130016169,-81.050415,-67.477592,-100.560989,-0.224767,0.448842,0.876528
4130036198,-77.512672,-62.492645,-102.018990,-0.214338,0.402975,0.873991
4130056229,-74.749725,-57.481392,-103.667145,-0.214203,0.389229,0.888199
4130076259,-73.219093,-52.852776,-105.600784,-0.210146,0.409803,0.870197
4130096288,-73.747971,-48.221802,-107.815994,-0.217030,0.405968,0.879087
4130116318,-74.751083,-43.600697,-109.182159,-0.227595,0.365086,0.903461
4130136347,-75.253815,-38.912003,-110.033051,-0.218976,0.307527,0.924340
4130156377,-74.715553,-34.388721,-110.897217,-0.226821,0.221895,0.934467
4130176406,-72.838890,-29.544130,-111.437416,-0.229703,0.155788,0.949603
4130196436,-70.494476,-25.072849,-111.337341,-0.253725,0.117353,0.958899
4130216464,-68.082657,-20.600880,-110.926376,-0.248734,0.087695,0.963088
4130236493,-65.985123,-16.399794,-110.073540,-0.255644,0.071893,0.962373
4130256523,-64.315193,-12.393298,-108.908394,-0.261933,0.041512,0.961807
4130276552,-62.805504,-8.530577,-107.742119,-0.264370,0.013575,0.959866
4130296582,-61.591507,-4.407265,-106.509941,-0.262311,-0.002687,0.966048
4130316612,-60.409389,-0.802036,-105.470566,-0.262887,-0.032379,0.966221
4130336641,-59.539120,2.675040,-104.551567,-0.262527,-0.072093,0.965859
4130356671,-58.320606,5.884274,-103.508858,-0.255396,-0.111012,0.962511
4130376700,-56.965050,9.306592,-102.263138,-0.264375,-0.151596,0.949391
4130396729,-55.345032,12.507537,-100.787971,-0.272779,-0.183575,0.944029
4130416759,-53.584202,15.497435,-98.469360,-0.279583,-0.214668,0.941257
4130436789,-52.219589,18.131073,-96.329903,-0.280996,-0.226001,0.933552
4130456818,-50.923973,20.826811,-93.940796,-0.295785,-0.252740,0.926674
4130476849,-49.733227,22.589113,-90.876686,-0.281569,-0.277313,0.923756
4130496878,-47.952324,24.435299,-86.834900,-0.315232,-0.340634,0.899618
4130516908,-45.331997,25.654875,-82.196030,-0.287971,-0.370263,0.890475
4130536938,-42.383995,26.528004,-78.206161,-0.302957,-0.403059,0.875960
4130556967,-39.044468,27.593933,-75.120003,-0.305753,-0.427234,0.869665
4130576997,-36.432678,28.546873,-72.829361,-0.317800,-0.416907,0.860892
4130597026,-34.513432,29.313084,-70.567818,-0.311769,-0.415385,0.859087
4130617055,-33.268337,30.324890,-68.771172,-0.312157,-0.414847,0.860912
4130637085,-32.806183,31.325392,-67.043045,-0.304797,-0.428518,0.854332
4130657113,-31.785894,31.777187,-64.627640,-0.305405,-0.460334,0.843985
4130677143,-30.438236,32.127430,-62.469040,-0.309762,-0.497612,0.821203
4130697172,-28.010881,32.387802,-60.438049,-0.323882,-0.528158,0.810466
4130717201,-25.600513,32.420773,-58.147358,-0.310115,-0.521489,0.792310
4130737231,-23.377701,32.757912,-56.246010,-0.333650,-0.536489,0.781016
4130757261,-21.456726,33.109604,-55.019722,-0.330554,-0.535869,0.780707
4130777290,-20.144650,33.449913,-53.611675,-0.332626,-0.527220,0.783583
4130797319,-19.401249,33.913944,-52.523392,-0.331689,-0.526670,0.781960
4130817349,-19.055294,34.045910,-51.212631,-0.332659,-0.539678,0.780090
4130837379,-18.520275,34.070900,-49.726479,-0.326186,-0.562750,0.762088
4130857408,-17.136475,33.597374,-48.015862,-0.341679,-0.593497,0.740280
4130877437,-14.972852,32.771465,-45.740833,-0.341703,-0.617728,0.724992
4130897467,-12.355667,31.517799,-43.196617,-0.337165,-0.623504,0.710862
4130917498,-9.836330,30.408863,-40.774971,-0.345458,-0.630312,0.715594
4130937527,-7.887820,29.112482,-38.405113,-0.340609,-0.619154,0.718241
4130957557,-6.243797,27.642290,-36.140083,-0.347903,-0.614487,0.722365
4130977586,-4.997189,25.908789,-33.577335,-0.348549,-0.629261,0.710532
4130997616,-3.138258,23.778173,-30.434723,-0.327026,-0.633083,0.702539
4131017645,-1.339893,22.656431,-28.430338,-0.347393,-0.647017,0.692402
4131037675,1.175927,20.756187,-25.918650,-0.345627,-0.658459,0.684565
4131057704,3.639225,19.008377,-23.431019,-0.342916,-0.654335,0.693046
4131077732,5.558170,17.527845,-21.544876,-0.332953,-0.648410,0.697280
4131097762,7.132267,16.716774,-20.316586,-0.332640,-0.636529,0.705885
4131117792,8.468410,15.519459,-18.880451,-0.336183,-0.631148,0.708434
4131137821,9.199282,14.628057,-17.970341,-0.333047,-0.619372,0.716445
4131157850,9.627683,14.072888,-17.146605,-0.337777,-0.619256,0.717099
4131177880,10.450615,13.302454,-16.336033,-0.340026,-0.623288,0.708079
4131197909,11.486533,12.599575,-15.472853,-0.342738,-0.628809,0.704880
4131217939,12.552334,11.675419,-14.721532,-0.349015,-0.617873,0.710630
4131237968,13.391444,11.056774,-14.018377,-0.340040,-0.616753,0.711973
4131257998,14.245043,10.262988,-13.313745,-0.343955,-0.617641,0.712267
4131278027,15.091188,9.560808,-12.541647,-0.342705,-0.616987,0.708093
4131298057,16.447758,8.984813,-11.922005,-0.337793,-0.616411,0.713565
4131318086,17.584311,8.524158,-11.303436,-0.338189,-0.614877,0.716403
4131338117,18.729204,8.108570,-10.852048,-0.338475,-0.611643,0.724553
4131358147,19.774452,7.503243,-10.391533,-0.338857,-0.609319,0.732602
4131378176,20.521978,6.640852,-9.883512,-0.336322,-0.599799,0.737387
4131398206,21.241123,6.281003,-9.372141,-0.332145,-0.584380,0.744354
4131418235,21.749744,6.279098,-9.136833,-0.329713,-0.581677,0.746792
4131438264,22.172203,5.859850,-8.647854,-0.333153,-0.570477,0.751222
4131458294,22.245588,5.525847,-8.258327,-0.334162,-0.557574,0.757715
4131478324,22.402245,5.237634,-7.702337,-0.336548,-0.550846,0.762395
4131498353,22.322329,4.722273,-7.159719,-0.339435,-0.540737,0.765819
4131518381,22.075386,4.322200,-6.549910,-0.339874,-0.534222,0.773632
4131538411,21.637554,3.717600,-5.946059,-0.340065,-0.520597,0.780420
4131558440,20.964075,3.167706,-5.289705,-0.335459,-0.506586,0.794135
4131578470,19.531931,2.841829,-4.855481,-0.334071,-0.486723,0.807305
4131598499,17.901182,2.395650,-4.291447,-0.336150,-0.488705,0.805793
4131618528,16.680454,1.894350,-3.628185,-0.334303,-0.492612,0.802043
4131638558,15.954235,1.443610,-2.995436,-0.330990,-0.495523,0.797871
4131658587,15.455963,1.152321,-2.121289,-0.340329,-0.510575,0.796028
4131678617,15.775360,0.210529,-0.998656,-0.337045,-0.528271,0.781219
