Timestamp (us),X (g),Y (g),Z (g)
3966445013,0.993628,0.000075,-0.200356
3966465539,0.944628,0.049075,-0.249356
3966486064,0.993628,0.049075,-0.200356
3966506590,0.993628,0.049075,-0.249356
3966527115,0.993628,0.049075,-0.200356
3966547641,0.993628,0.049075,-0.151356
3966568166,1.042628,0.147075,-0.249356
3966588691,0.993628,0.049075,-0.200356
3966609216,0.993628,0.049075,-0.298356
3966629741,0.944628,0.000075,-0.249356
3966650266,0.993628,0.147075,-0.249356
3966670790,0.993628,0.000075,-0.200356
3966691316,0.993628,0.098075,-0.298356
3966711843,0.944628,0.000075,-0.249356
3966732368,1.042628,0.049075,-0.200356
3966752894,0.895628,0.000075,-0.151356
3966773420,0.944628,0.049075,-0.298356
3966793946,1.042628,0.049075,-0.200356
3966814471,0.993628,0.098075,-0.200356
3966834997,1.042628,0.049075,-0.151356
3966855524,1.042628,0.147075,-0.249356
3966876051,0.993628,0.098075,-0.200356
3966896578,0.944628,0.049075,-0.151356
3966917103,0.993628,0.049075,-0.200356
3966937628,0.993628,0.049075,-0.249356
3966958156,0.944628,-0.048925,-0.249356
3966978681,0.895628,0.000075,-0.200356
3966999206,0.944628,-0.048925,-0.249356
3967019733,0.993628,0.049075,-0.102356
3967040259,0.993628,0.049075,-0.200356
3967060785,0.944628,0.000075,-0.298356
3967081310,1.042628,0.049075,-0.200356
3967101836,0.993628,0.049075,-0.200356
3967122364,0.993628,0.000075,-0.200356
3967142890,0.944628,-0.048925,-0.200356
3967163416,0.993628,0.000075,-0.151356
3967183942,1.042628,0.049075,-0.298356
3967204468,0.895628,0.000075,-0.249356
3967224993,0.944628,0.049075,-0.249356
3967245517,0.993628,0.049075,-0.200356
3967266042,0.993628,0.000075,-0.298356
3967286568,0.944628,0.049075,-0.298356
3967307092,1.042628,0.098075,-0.249356
3967327616,0.993628,0.049075,-0.151356
3967348141,0.993628,0.049075,-0.200356
3967368666,0.993628,0.049075,-0.200356
3967389192,0.993628,0.098075,-0.298356
3967409719,0.993628,0.049075,-0.249356
3967430244,0.944628,0.000075,-0.249356
3967450770,0.944628,0.000075,-0.249356
3967471295,0.895628,0.000075,-0.249356
3967491822,0.944628,0.049075,-0.200356
3967512349,0.993628,0.098075,-0.200356
3967532875,0.993628,0.049075,-0.151356
3967553403,1.042628,0.098075,-0.200356
3967573930,0.944628,0.000075,-0.249356
3967594459,0.944628,0.000075,-0.200356
3967614986,0.993628,0.098075,-0.151356
3967635512,0.993628,0.098075,-0.151356
3967656039,1.042628,0.049075,-0.249356
3967676566,0.944628,0.049075,-0.200356
3967697092,0.944628,0.049075,-0.200356
3967717619,0.944628,0.000075,-0.249356
3967738146,0.944628,0.000075,-0.298356
3967758674,0.993628,0.049075,-0.249356
3967779200,0.993628,0.049075,-0.249356
3967799727,0.944628,0.049075,-0.151356
3967820254,1.042628,0.000075,-0.200356
3967840780,0.993628,0.000075,-0.200356
3967861308,0.944628,0.000075,-0.200356
3967881834,0.993628,0.049075,-0.200356
3967902362,0.944628,0.049075,-0.200356
3967922888,0.944628,0.049075,-0.249356
3967943414,0.944628,-0.048925,-0.298356
3967963942,0.993628,0.049075,-0.249356
3967984470,0.944628,0.098075,-0.249356
3968004996,0.944628,0.098075,-0.200356
3968025523,0.944628,0.000075,-0.151356
3968046049,0.944628,0.000075,-0.298356
3968066575,0.993628,0.049075,-0.249356
3968087102,0.993628,0.049075,-0.249356
3968107629,0.944628,0.000075,-0.200356
3968128156,0.944628,0.049075,-0.102356
3968148683,0.993628,0.000075,-0.151356
3968169209,0.895628,0.000075,-0.249356
3968189736,0.895628,0.000075,-0.249356
3968210262,0.944628,0.049075,-0.151356
3968230790,0.993628,0.000075,-0.151356
3968251318,0.944628,0.049075,-0.249356
3968271847,0.895628,0.000075,-0.249356
3968292375,0.993628,0.049075,-0.249356
3968312903,0.993628,0.098075,-0.249356
3968333431,1.042628,0.098075,-0.151356
3968353960,1.042628,0.098075,-0.200356
3968374487,1.042628,0.098075,-0.249356
3968395014,0.993628,0.098075,-0.298356
3968415540,1.091628,0.049075,-0.347356
3968436066,0.993628,0.049075,-0.249356
3968456595,0.944628,0.049075,-0.298356
3968477122,1.042628,0.098075,-0.151356
3968497651,0.993628,0.098075,-0.249356
3968518180,0.895628,0.000075,-0.200356
3968538709,0.944628,0.098075,-0.200356
3968559237,0.944628,0.098075,-0.249356
3968579763,0.944628,0.049075,-0.298356
3968600290,0.895628,0.049075,-0.200356
3968620816,0.944628,0.049075,-0.249356
3968641342,0.993628,0.245075,-0.249356
3968661869,0.944628,0.098075,-0.249356
3968682392,0.993628,0.147075,-0.200356
3968702918,0.993628,0.147075,-0.200356
3968723443,0.944628,0.147075,-0.200356
3968743970,0.895628,0.147075,-0.298356
3968764496,1.042628,0.245075,-0.249356
3968785022,1.042628,0.196075,-0.200356
3968805547,0.944628,0.196075,-0.249356
3968826072,0.895628,0.147075,-0.298356
3968846597,0.944628,0.196075,-0.249356
3968867124,1.042628,0.196075,-0.249356
3968887650,0.993628,0.147075,-0.249356
3968908176,0.895628,0.196075,-0.298356
3968928702,0.944628,0.196075,-0.347356
3968949227,0.895628,0.147075,-0.298356
3968969753,0.944628,0.196075,-0.298356
3968990280,0.944628,0.196075,-0.396356
3969010806,0.993628,0.245075,-0.396356
3969031333,0.993628,0.098075,-0.347356
3969051859,0.993628,0.098075,-0.396356
3969072384,0.993628,0.098075,-0.249356
3969092909,0.944628,0.196075,-0.347356
3969113434,0.993628,0.098075,-0.347356
3969133959,0.895628,0.049075,-0.396356
3969154484,0.993628,0.245075,-0.445356
3969175009,0.993628,0.098075,-0.445356
3969195533,1.042628,0.098075,-0.445356
3969216057,0.993628,0.098075,-0.494356
3969236582,0.993628,0.049075,-0.396356
3969257110,0.993628,0.098075,-0.445356
3969277631,0.993628,0.098075,-0.445356
3969298155,0.944628,0.098075,-0.445356
3969318680,0.895628,0.000075,-0.347356
3969339204,0.944628,0.049075,-0.445356
3969359729,0.993628,0.098075,-0.494356
3969380255,0.944628,0.098075,-0.592356
3969400780,0.944628,0.000075,-0.494356
3969421306,0.944628,0.147075,-0.494356
3969441832,1.091628,0.098075,-0.445356
3969462358,0.993628,0.049075,-0.494356
3969482885,1.042628,0.147075,-0.592356
3969503410,0.944628,0.000075,-0.494356
3969523937,0.944628,-0.048925,-0.494356
3969544464,0.895628,-0.048925,-0.592356
3969564989,0.993628,-0.048925,-0.543356
