Timestamp (us),Percentage (%),Voltage (V),Charging Status
3967313999,92.040787,3.920408,0.000000
3968314532,92.044815,3.920448,0.000000
3969315063,92.046165,3.920462,0.000000
3970315593,92.046165,3.920462,0.000000
3971316126,92.042130,3.920421,0.000000
3972316657,92.044823,3.920448,0.000000
3973317190,92.026024,3.920260,0.000000
3974317723,92.021988,3.920220,0.000000
3975318255,92.015274,3.920153,0.000000
3976318788,91.992447,3.919924,0.000000
3977319319,92.013939,3.920139,0.000000
3978319852,92.020645,3.920207,0.000000
3979320384,92.019302,3.920193,0.000000
3980320919,92.024681,3.920247,0.000000
3981321467,92.015274,3.920153,0.000000
3982321999,92.004532,3.920045,0.000000
3983322531,92.027359,3.920274,0.000000
3985323596,92.013931,3.920139,0.000000
3986324128,91.999161,3.919991,0.000000
3987324660,91.991104,3.919911,0.000000
3988325192,92.009903,3.920099,0.000000
3989325724,91.972305,3.919723,0.000000
3990326256,92.024681,3.920247,0.000000
3991326787,91.993790,3.919938,0.000000
3992327320,92.004539,3.920045,0.000000
3993327853,92.004532,3.920045,0.000000
3994328387,91.981712,3.919817,0.000000
3995328921,91.981705,3.919817,0.000000
3996329452,91.984390,3.919844,0.000000
3998330518,91.979019,3.919790,0.000000
3999331050,91.961563,3.919616,0.000000
4000331582,91.993790,3.919938,0.000000
