Timestamp (us),Percentage (%),Voltage (V),Charging Status
4282407356,86.743462,3.867435,0.000000
4283407889,86.763611,3.867636,0.000000
4284408421,86.730042,3.867301,0.000000
4285408954,86.728699,3.867287,0.000000
4286409487,86.715271,3.867153,0.000000
4287410020,86.717957,3.867179,0.000000
4288410550,86.734070,3.867341,0.000000
4289411080,86.738098,3.867381,0.000000
4290411612,86.728691,3.867287,0.000000
4291412146,86.734070,3.867341,0.000000
4292412679,86.726013,3.867260,0.000000
4293413211,86.711243,3.867112,0.000000
4295414290,86.732727,3.867327,0.000000
4296414823,86.713928,3.867139,0.000000
4297415355,86.708557,3.867085,0.000000
4298415888,86.672302,3.866723,0.000000
4299416421,86.689758,3.866898,0.000000
4300416954,86.700493,3.867005,0.000000
4301417485,86.670959,3.866709,0.000000
4302418018,86.676331,3.866763,0.000000
4303418563,86.676331,3.866763,0.000000
4304419095,86.699158,3.866992,0.000000
4305419628,86.688416,3.866884,0.000000
4306420159,86.673645,3.866736,0.000000
