Timestamp (us),Percentage (%),Power (dBm)
4282328372,100.000000,-44.000000
4283328111,100.000000,-46.000000
4284340405,100.000000,-45.000000
4285337560,100.000000,-49.000000
4286332382,74.000000,-63.000000
4287329497,100.000000,-42.000000
4288334257,100.000000,-45.000000
4289333984,100.000000,-43.000000
4290326163,100.000000,-41.000000
4291325900,100.000000,-44.000000
4292333156,80.000000,-60.000000
4293332956,100.000000,-45.000000
4294332622,100.000000,-43.000000
4295334848,100.000000,-41.000000
4297329268,96.000000,-52.000000
4298336481,88.000000,-56.000000
4299336206,68.000000,-66.000000
4300335990,100.000000,-48.000000
4301328150,88.000000,-56.000000
4302340420,92.000000,-54.000000
4303330089,84.000000,-58.000000
4304334869,90.000000,-55.000000
4305329539,76.000000,-62.000000
4306334299,90.000000,-55.000000
