Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4282197045,0.323314,-0.133642,0.021081,0.947484,0.182014,0.246614
4282217046,0.110260,0.025123,-0.396629,0.947823,0.181393,0.248177
4282237044,-0.546383,-0.088493,-0.628694,0.947659,0.181646,0.246530
4282257046,-0.936788,-0.377522,-0.709193,0.951697,0.181115,0.240832
4282277046,-0.958715,-0.186199,-0.573172,0.950245,0.175744,0.238164
4282297046,-0.774351,0.080682,-0.461234,0.950808,0.168777,0.241286
4282317046,-0.415542,0.133538,-0.356722,0.950938,0.165098,0.238517
4282337046,0.484836,0.177521,-0.193849,0.952435,0.168291,0.241493
4282357046,1.085993,-0.151301,-0.035518,0.950966,0.173838,0.245771
4282377045,1.245259,-0.379214,0.238364,0.949544,0.176070,0.247182
4282397045,0.871757,-0.324675,0.262621,0.948814,0.176182,0.247629
4282417044,0.086084,-0.315253,0.174975,0.951073,0.174843,0.246304
4282437045,-0.035101,-0.117199,0.060640,0.953753,0.176877,0.246300
4282457044,0.186400,-0.064025,0.150580,0.950390,0.177698,0.247895
4282477044,-0.134233,-0.131277,0.251140,0.951027,0.178533,0.249987
4282497044,-0.882261,-0.243317,0.300661,0.947815,0.176672,0.248615
4282517045,-1.309272,-0.196964,0.173213,0.946956,0.173370,0.245282
4282537044,-1.141137,-0.092225,-0.154801,0.949076,0.168916,0.242088
4282557044,-0.377214,0.164356,-0.265845,0.953732,0.168502,0.239131
4282577046,0.249439,0.414271,-0.254641,0.950742,0.173750,0.239294
4282597046,0.439231,0.201023,-0.087356,0.950341,0.176581,0.239611
4282617046,0.163579,-0.041478,0.066989,0.950194,0.178500,0.240127
4282637046,-0.119067,-0.110191,-0.121392,0.953027,0.175096,0.241485
4282657045,0.278031,-0.026873,-0.001994,0.949703,0.172336,0.240582
4282677046,0.996237,0.222961,0.046788,0.944933,0.170342,0.240291
4282697045,1.241139,0.390334,0.113305,0.941009,0.175656,0.243727
4282717044,1.134247,0.389710,-0.083787,0.946000,0.179363,0.243356
4282737044,0.797492,0.161278,-0.218001,0.955819,0.179446,0.244639
4282757044,0.132048,-0.225916,-0.258802,0.958351,0.179609,0.247125
4282777044,-0.165898,-0.338838,-0.127741,0.956528,0.174731,0.246543
4282797044,-0.050731,-0.171668,-0.182220,0.952885,0.173308,0.243336
4282817044,-0.049622,0.050196,-0.023645,0.953004,0.167368,0.247715
4282837044,0.332781,0.262822,0.019241,0.950460,0.171302,0.245714
4282857044,0.494269,0.537142,0.078054,0.946460,0.179815,0.243901
4282877044,0.174090,0.539724,0.436674,0.948906,0.180726,0.247651
4282897046,-0.756778,0.488702,0.380362,0.950483,0.178635,0.249980
4282917045,-2.064056,-0.118471,0.199103,0.948973,0.175091,0.247830
4282937046,-1.913289,-0.500317,0.162149,0.951449,0.171397,0.247455
4282957046,-0.927212,-0.097035,0.573780,0.954634,0.170383,0.244858
4282977046,-0.953934,0.711626,0.646229,0.946761,0.169609,0.248986
4282997045,-1.824336,0.567760,0.339285,0.950854,0.168484,0.246308
4283017055,-1.817855,0.360161,-0.024572,0.953428,0.171509,0.239173
4283037044,-0.413191,0.629607,-0.260190,0.950340,0.172699,0.241495
4283057044,-0.147096,0.445609,-0.313767,0.947302,0.173020,0.246750
4283077043,-0.910752,0.286439,-0.567934,0.945707,0.170599,0.246680
4283097044,-1.353901,0.127609,-0.557591,0.948938,0.167216,0.243754
4283117044,-0.674935,0.141149,-0.515158,0.946780,0.163706,0.243057
4283137044,0.385716,0.214714,-0.451942,0.946689,0.164462,0.244960
4283157044,1.110757,0.282032,-0.295973,0.944619,0.166824,0.248095
4283177044,1.554660,0.557227,0.118715,0.955935,0.176926,0.246595
4283197043,1.695364,1.223108,0.738200,0.963195,0.189404,0.246294
4283217045,1.578880,0.634866,2.056083,0.960987,0.192328,0.256808
4283237045,-0.041368,-0.200058,3.526342,0.947478,0.195647,0.259083
4283257045,-2.679340,0.074282,3.537148,0.951739,0.179302,0.253996
4283277045,-3.455619,2.279873,1.866441,0.966823,0.166333,0.246685
4283297045,0.873549,6.468774,1.804880,0.975529,0.165803,0.260645
4283317045,6.201888,8.532295,6.019214,0.958274,0.141545,0.286932
4283337045,10.603790,6.827832,7.785078,0.932785,0.130880,0.272518
4283357043,10.846104,6.489695,7.367540,0.928168,0.172245,0.259522
4283377044,8.001838,6.651921,7.736965,0.926334,0.217566,0.272946
4283397043,1.577411,6.485591,5.814037,0.936957,0.232147,0.278484
4283417043,-6.514541,5.522133,2.010104,0.939646,0.206604,0.276259
4283437043,-13.263882,2.974898,-2.142352,0.953593,0.182784,0.258613
4283457043,-17.029575,0.473654,-4.454408,0.955213,0.155539,0.237521
4283477043,-15.948814,-1.570290,-5.529185,0.956120,0.131018,0.221487
4283497043,-9.153955,-1.829396,-6.303783,0.951986,0.121164,0.212840
4283517043,0.447775,-0.575196,-6.262136,0.940925,0.132010,0.223782
4283557044,11.570516,1.330785,-6.154399,0.911963,0.202328,0.279512
4283577045,9.898018,2.884002,-9.269527,0.904512,0.252821,0.303016
4283597044,3.237743,4.655719,-12.682035,0.919473,0.276062,0.322968
4283617044,-5.666403,5.954354,-14.258308,0.944773,0.268010,0.325080
4283637045,-12.262599,6.405976,-14.587393,0.959451,0.244733,0.308345
4283657045,-15.686640,6.678909,-15.348122,0.956687,0.234085,0.297079
4283677043,-16.956976,6.002475,-17.269484,0.960690,0.215077,0.283364
4283697043,-16.613441,6.347578,-19.894388,0.952543,0.226154,0.283020
4283717043,-17.890427,5.986879,-22.782267,0.947272,0.230144,0.280899
4283737043,-14.135296,6.698143,-24.953259,0.933865,0.228155,0.268116
4283757043,-9.897691,6.143818,-26.801542,0.932967,0.242323,0.291241
4283777043,-12.053994,1.756646,-27.068178,0.950731,0.259289,0.308855
4283797043,-19.660456,-0.240817,-26.690006,0.933662,0.267458,0.301807
4283817043,-26.906151,0.297518,-30.056255,0.895339,0.266174,0.288671
4283837043,-29.437515,-0.806467,-32.851437,0.901269,0.242658,0.261362
4283857042,-25.696236,-1.758728,-32.051083,0.932921,0.198542,0.242929
4283877044,-18.245491,-2.422632,-29.323549,0.963424,0.166391,0.239352
4283897044,-12.243195,-2.958086,-26.088423,0.979758,0.151802,0.254153
4283917044,-9.468797,-4.081165,-20.016539,1.001611,0.123041,0.271416
4283937044,-7.449421,-5.566424,-10.329876,1.001133,0.080843,0.282185
4283957044,-4.014004,-5.974039,-0.882548,0.986365,0.066449,0.283534
4283977044,5.115141,-0.542389,6.787252,0.969410,0.060728,0.284273
4283997043,23.168789,8.011567,15.716818,0.942286,0.059089,0.269339
4284017043,45.523239,13.087545,23.760981,0.871945,0.093550,0.241831
4284037043,58.426575,10.633149,25.172239,0.802357,0.210495,0.236779
4284057043,51.576519,4.471577,20.937832,0.834959,0.320363,0.225203
4284077043,42.342014,0.297853,19.669052,0.922926,0.332353,0.189692
4284097043,43.075310,0.326880,21.421017,0.952690,0.290468,0.197294
4284117042,43.366028,-1.057275,20.734425,0.934234,0.263013,0.252442
4284137043,36.294044,-3.960109,15.353962,0.919510,0.291661,0.288705
4284157043,29.367752,-3.307059,8.999199,0.929881,0.325412,0.305805
4284177042,26.586576,-0.463747,3.907460,0.948224,0.341079,0.316056
