Timestamp (us),Percentage (%),Voltage (V),Charging Status
4282719362,68.003433,3.680034,0.000000
4283719894,68.024918,3.680249,0.000000
4284720430,67.998062,3.679981,0.000000
4285720960,68.002090,3.680021,0.000000
4287722023,67.994034,3.679940,0.000000
4288722556,68.014175,3.680141,0.000000
4289723089,68.002098,3.680021,0.000000
4290723619,67.983292,3.679833,0.000000
4291724151,68.015518,3.680155,0.000000
4292724682,68.031631,3.680316,0.000000
4293725212,67.988670,3.679887,0.000000
4294725744,67.977921,3.679780,0.000000
4295726277,68.006119,3.680061,0.000000
4296726811,68.000748,3.680007,0.000000
4297727343,67.980606,3.679806,0.000000
4298727876,67.987320,3.679873,0.000000
4299728409,67.995377,3.679954,0.000000
4300728941,67.964493,3.679645,0.000000
4301729472,67.948380,3.679484,0.000000
4302730003,67.940323,3.679403,0.000000
4303730537,67.933609,3.679336,0.000000
4304731069,67.963150,3.679632,0.000000
4305731599,67.952408,3.679524,0.000000
