Timestamp (us),Percentage (%),Voltage (V),Charging Status
4883727885,86.152634,3.861526,0.000000
4884728417,86.139206,3.861392,0.000000
4885728949,86.148621,3.861486,0.000000
4886729480,86.128464,3.861285,0.000000
4887730013,86.131157,3.861312,0.000000
4888730546,86.136520,3.861365,0.000000
4889731093,86.156662,3.861567,0.000000
4891732156,86.121750,3.861217,0.000000
4892732689,86.120407,3.861204,0.000000
4893733220,86.113693,3.861137,0.000000
4894733752,86.123093,3.861231,0.000000
4895734285,86.104294,3.861043,0.000000
4896734820,86.098923,3.860989,0.000000
4897735351,86.094894,3.860949,0.000000
4898735881,86.097580,3.860976,0.000000
4899736414,86.080132,3.860801,0.000000
4900736947,86.093552,3.860936,0.000000
4901737480,86.120415,3.861204,0.000000
4902738012,86.085495,3.860855,0.000000
4903738542,86.090866,3.860909,0.000000
4904739075,86.096237,3.860962,0.000000
4905739607,86.102951,3.861030,0.000000
4906740140,86.093552,3.860936,0.000000
4907740670,86.072067,3.860721,0.000000
