Timestamp (us),Percentage (%),Voltage (V),Charging Status
4883569573,91.797745,3.917978,0.000000
4884570105,91.791031,3.917910,0.000000
4885570640,91.792374,3.917924,0.000000
4886571172,91.780289,3.917803,0.000000
4887571705,91.760147,3.917601,0.000000
4888572238,91.627213,3.916272,0.000000
4889572771,91.769547,3.917696,0.000000
4890573304,91.766861,3.917669,0.000000
4891573835,91.765518,3.917655,0.000000
4892574365,91.768188,3.917682,0.000000
4893574896,91.765518,3.917655,0.000000
4894575426,91.760147,3.917601,0.000000
4895575959,91.754768,3.917548,0.000000
4896576491,91.744034,3.917440,0.000000
4897577024,91.756119,3.917561,0.000000
4898577557,91.706429,3.917064,0.000000
4899578089,91.674210,3.916742,0.000000
4900578638,91.612442,3.916124,0.000000
4901579171,91.543945,3.915440,0.000000
4902579703,91.639297,3.916393,0.000000
4903580236,91.648682,3.916487,0.000000
4904580794,91.588257,3.915883,0.000000
4905581325,91.592300,3.915923,0.000000
4906581855,91.703751,3.917037,0.000000
4907582385,91.729263,3.917293,0.000000
