Timestamp (us),Percentage (%),Power (dBm)
4884393013,96.000000,-52.000000
4885393021,90.000000,-55.000000
4886397987,100.000000,-50.000000
4887390605,98.000000,-51.000000
4888395512,100.000000,-46.000000
4889390904,100.000000,-49.000000
4890396155,86.000000,-57.000000
4891390649,70.000000,-65.000000
4892395556,78.000000,-61.000000
4893398066,90.000000,-55.000000
4894383095,80.000000,-60.000000
4895388117,72.000000,-64.000000
4896390706,74.000000,-63.000000
4897393128,90.000000,-55.000000
4898390729,94.000000,-53.000000
4899393151,100.000000,-45.000000
4900388146,100.000000,-43.000000
4901388158,90.000000,-55.000000
4902395672,100.000000,-42.000000
4903391405,100.000000,-48.000000
4904390800,100.000000,-41.000000
4905398205,94.000000,-53.000000
4906393364,100.000000,-50.000000
4907390834,100.000000,-47.000000
