Timestamp (us),Percentage (%),Voltage (V),Charging Status
4883698084,74.843628,3.748436,0.000000
4884698616,74.826172,3.748262,0.000000
4885699149,74.843628,3.748436,0.000000
4886699680,74.779175,3.747792,0.000000
4887700212,74.720085,3.747201,0.000000
4888700745,74.820801,3.748208,0.000000
4889701278,74.686516,3.746865,0.000000
4890701809,74.827515,3.748275,0.000000
4891702342,74.827515,3.748275,0.000000
4892702875,74.808716,3.748087,0.000000
4893703407,74.690536,3.746906,0.000000
4894703938,74.599236,3.745992,0.000000
4895704471,74.648918,3.746489,0.000000
4896705004,74.583115,3.745831,0.000000
4897705537,74.596558,3.745965,0.000000
4898706068,74.647583,3.746476,0.000000
4899706618,74.685181,3.746852,0.000000
4900707151,74.579102,3.745791,0.000000
4901707684,74.686523,3.746865,0.000000
4902708215,74.701294,3.747013,0.000000
4903708747,74.773804,3.747738,0.000000
4904709279,74.759033,3.747590,0.000000
4905709812,74.785881,3.747859,0.000000
4906710343,74.760376,3.747604,0.000000
4907710876,74.771118,3.747711,0.000000
