Timestamp (us),Percentage (%),Voltage (V),Charging Status
3813466542,69.233437,3.692334,0.000000
3814467075,69.221352,3.692214,0.000000
3815467605,69.221352,3.692214,0.000000
3816468138,69.221344,3.692214,0.000000
3817468669,69.225372,3.692254,0.000000
3818469202,69.211952,3.692120,0.000000
3819469755,69.214638,3.692146,0.000000
3820470287,69.240150,3.692401,0.000000
3821470820,69.228058,3.692281,0.000000
3822471351,69.277748,3.692778,0.000000
3823471882,69.234779,3.692348,0.000000
3824472413,69.202545,3.692025,0.000000
3825472946,69.206581,3.692066,0.000000
3826473479,69.210602,3.692106,0.000000
3827474012,69.246857,3.692469,0.000000
3828474545,69.209267,3.692092,0.000000
3829475077,69.206573,3.692066,0.000000
3830475610,69.197174,3.691972,0.000000
3831476142,69.182404,3.691824,0.000000
3832476679,69.178383,3.691783,0.000000
3833477209,69.215981,3.692160,0.000000
3834477762,69.186432,3.691864,0.000000
3835478295,69.221352,3.692214,0.000000
3836478827,69.195831,3.691958,0.000000
3837479360,69.222687,3.692227,0.000000
3838479893,69.215981,3.692160,0.000000
3839480426,69.170319,3.691703,0.000000
3840480958,69.160927,3.691609,0.000000
3841481491,69.189117,3.691891,0.000000
3843482555,69.207916,3.692079,0.000000
3844483086,69.167641,3.691676,0.000000
3845483621,69.152863,3.691529,0.000000
3846484154,69.159584,3.691596,0.000000
3847484694,69.139435,3.691394,0.000000
