Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3746799457,-0.823737,0.036400,-0.931601
3746849291,-0.823550,0.054541,-0.921741
3746899124,-0.814561,0.045462,-0.921897
3746948967,-0.814632,0.036422,-0.921681
3746998803,-0.823783,0.045450,-0.932673
3747048642,-0.823803,0.036340,-0.942040
3747098479,-0.814697,0.036363,-0.932119
3747148314,-0.814721,0.027384,-0.921606
3747198146,-0.814651,0.036424,-0.921822
3747247987,-0.814632,0.036422,-0.921681
3747297833,-0.814585,0.036484,-0.911389
3747347676,-0.814515,0.045524,-0.911604
3747397521,-0.814694,0.027447,-0.911454
3747447362,-0.823756,0.036401,-0.931744
3747497203,-0.814721,0.027384,-0.921606
3747547043,-0.823846,0.027363,-0.931668
3747596882,-0.832873,0.036444,-0.931796
3747646719,-0.814515,0.045524,-0.911604
3747696553,-0.841901,0.045526,-0.931923
3747746384,-0.823632,0.045567,-0.911653
3747796226,-0.823569,0.054542,-0.921882
3747846068,-0.832757,0.045546,-0.921717
3747895895,-0.823748,0.036466,-0.921732
3747945728,-0.833169,0.009266,-0.941725
3747995560,-0.824204,-0.008790,-0.931368
3748045393,-0.824321,-0.026677,-0.900898
3748095225,-0.806674,-0.072142,-0.931308
3748145064,-0.806682,-0.072205,-0.941320
3748194903,-0.797628,-0.081221,-0.931038
3748244729,-0.806826,-0.090157,-0.921002
3748294561,-0.797807,-0.099297,-0.930888
3748344395,-0.807087,-0.108423,-0.951319
3748394228,-0.816138,-0.108317,-0.940929
3748444065,-0.797961,-0.108401,-0.941253
3748493902,-0.797764,-0.090323,-0.941260
3748543734,-0.797764,-0.090323,-0.941260
3748593572,-0.797682,-0.081347,-0.951343
3748693238,-0.788801,-0.099467,-0.951574
3748743061,-0.779722,-0.099510,-0.951810
3748792901,-0.779829,-0.108672,-0.971752
3748892575,-0.770910,-0.126791,-0.971692
3748942408,-0.770687,-0.099739,-0.982221
3748992253,-0.761428,-0.081705,-0.982611
3749042095,-0.760756,-0.018371,-0.972832
3749091931,-0.778458,0.026967,-0.962724
3749141770,-0.777886,0.090110,-0.983558
3749191608,-0.795389,0.144735,-0.932915
3749241447,-0.812661,0.226483,-0.882783
