Timestamp (us),X (g),Y (g),Z (g)
3682022964,0.957058,0.181443,0.032756
3682044007,0.957058,0.132443,0.032756
3682065052,0.859058,0.132443,-0.016244
3682086095,0.859058,0.083443,-0.065244
3682107138,0.810058,0.132443,-0.016244
3682128178,0.859058,-0.014557,-0.016244
3682149219,0.957058,0.034443,-0.016244
3682170260,0.957058,-0.063557,-0.065244
3682191300,1.006058,-0.014557,-0.163244
3682212343,0.908058,-0.063557,-0.163244
3682233386,0.957058,-0.014557,-0.114244
3682254429,0.908058,-0.063557,-0.065244
3682275472,0.957058,0.034443,-0.114244
3682296516,0.957058,0.034443,-0.065244
3682317558,0.859058,-0.014557,-0.114244
3682338601,0.908058,0.083443,-0.163244
3682359643,0.810058,0.181443,-0.114244
3682380685,0.810058,0.181443,-0.212244
3682401729,1.006058,0.083443,-0.212244
3682422772,1.202058,-0.308557,-0.310244
3682443814,1.104059,-0.455557,-0.065244
3682464856,0.663059,-0.357557,0.081756
3682485899,0.565058,-0.210557,0.228756
3682506944,0.663059,-0.112557,0.081756
3682527987,0.810058,0.132443,-0.016244
3682549028,0.957058,0.132443,-0.163244
3682570072,1.006058,0.083443,-0.163244
3682591117,1.006058,0.034443,-0.212244
3682612160,0.859058,-0.210557,-0.016244
3682633203,0.810058,-0.112557,-0.016244
3682654245,0.810058,-0.161557,0.032756
3682675288,0.761058,-0.063557,0.032756
3682696333,0.810058,-0.063557,-0.065244
3682717378,0.957058,-0.063557,-0.065244
3682738451,0.957058,0.034443,0.032756
3682759464,0.908058,0.083443,0.032756
3682780505,0.908058,0.132443,0.032756
3682801549,0.859058,0.034443,-0.065244
3682822594,0.810058,0.132443,-0.065244
3682843641,0.810058,0.083443,-0.163244
3682864680,0.761058,0.181443,-0.114244
3682885724,0.859058,0.377443,-0.065244
3682906766,0.761058,0.328443,-0.065244
3682927808,0.908058,0.328443,-0.065244
3682948852,0.908058,0.377443,-0.065244
3682969890,0.957058,0.279443,-0.163244
3682990931,1.006058,0.328443,-0.065244
3683011975,0.810058,0.181443,-0.212244
3683033019,0.957058,-0.014557,-0.163244
3683054061,0.908058,-0.210557,-0.310244
3683075104,0.810058,-0.014557,-0.310244
3683096146,1.055058,0.132443,-0.212244
3683117190,1.251058,0.230443,-0.261244
3683138235,1.153058,0.034443,-0.408244
3683159280,1.006058,0.083443,-0.310244
3683180325,0.810058,0.034443,-0.065244
3683201368,0.712059,0.083443,-0.065244
3683222412,0.859058,0.034443,-0.212244
3683243455,0.957058,0.132443,-0.163244
3683264497,0.957058,0.034443,-0.163244
3683285539,0.957058,0.083443,-0.163244
3683306582,0.859058,0.083443,-0.114244
3683327624,0.908058,0.034443,-0.114244
3683348665,0.908058,0.132443,-0.163244
3683369707,0.859058,0.132443,-0.310244
3683390749,0.957058,0.279443,-0.359244
3683411794,0.957058,0.230443,-0.261244
3683432839,1.055058,-0.112557,-0.261244
3683453882,1.202058,-0.259557,-0.212244
3683474925,0.859058,-0.406557,-0.016244
3683495967,0.614058,-0.357557,0.081756
3683517009,0.614058,-0.161557,-0.016244
3683538050,0.712059,-0.161557,-0.212244
3683559093,0.810058,0.034443,-0.261244
3683580134,1.006058,0.230443,-0.261244
3683601176,0.908058,0.132443,-0.261244
3683622220,1.006058,0.132443,-0.163244
3683643263,0.957058,-0.014557,-0.212244
3683664305,0.908058,-0.063557,-0.065244
3683685349,0.908058,-0.112557,-0.065244
3683706391,1.006058,-0.014557,0.032756
3683727432,0.908058,-0.063557,-0.065244
3683748473,0.908058,-0.014557,-0.163244
3683769513,0.957058,0.083443,-0.261244
3683790555,0.957058,0.083443,-0.114244
3683811596,1.006058,0.132443,-0.114244
3683832640,0.908058,0.034443,-0.114244
3683853683,0.859058,0.034443,-0.114244
3683874726,0.908058,0.034443,-0.114244
3683895768,0.761058,0.034443,-0.065244
3683916811,0.859058,0.034443,-0.114244
3683937854,0.957058,0.034443,-0.163244
3683958899,0.957058,0.083443,-0.261244
3683979942,0.908058,0.083443,-0.261244
3684000986,0.908058,0.181443,-0.163244
3684022029,0.908058,0.377443,0.032756
3684043071,0.957058,0.230443,-0.065244
3684064113,0.908058,0.083443,-0.114244
3684085154,0.908058,0.034443,-0.065244
3684106198,0.908058,-0.014557,-0.163244
3684127239,0.908058,-0.112557,-0.163244
3684148282,0.957058,-0.014557,-0.065244
3684169323,1.006058,0.132443,-0.065244
3684190364,0.957058,0.132443,-0.114244
3684211405,0.859058,0.083443,-0.163244
3684232447,0.957058,0.132443,-0.114244
3684253490,0.859058,0.132443,-0.163244
3684274533,0.859058,0.083443,0.032756
3684295577,0.810058,0.083443,-0.163244
3684316619,0.859058,0.034443,-0.163244
3684337662,0.810058,0.181443,-0.065244
3684358706,0.859058,0.181443,-0.114244
3684379752,0.908058,0.181443,-0.163244
3684400798,1.006058,0.132443,-0.261244
3684421844,0.908058,0.181443,-0.359244
3684442888,1.006058,-0.014557,-0.359244
3684463932,1.153058,-0.406557,-0.212244
3684484974,0.908058,-0.504557,-0.016244
3684506018,0.712059,-0.357557,0.032756
3684527061,0.663059,-0.210557,0.032756
3684548105,0.908058,0.034443,-0.065244
3684569151,0.859058,-0.063557,-0.212244
3684590196,0.908058,0.132443,-0.163244
3684611239,0.908058,0.083443,0.032756
3684632283,0.810058,-0.014557,-0.114244
3684653327,0.810058,-0.014557,-0.114244
3684674372,0.957058,-0.014557,-0.065244
3684695416,0.908058,-0.014557,0.081756
3684716461,0.859058,-0.014557,0.032756
3684737504,0.761058,-0.014557,0.081756
