Timestamp (us),X (g),Y (g),Z (g)
7989904702,0.995098,0.033445,-0.620814
7989924970,0.897098,0.082445,-0.669814
7989945236,0.946098,-0.015555,-0.571814
7989965504,0.897098,0.033445,-0.620814
7989985771,0.946098,0.082445,-0.620814
7990006039,0.995098,0.082445,-0.620814
7990026308,0.897098,-0.015555,-0.571814
7990046576,0.897098,0.033445,-0.669814
7990066846,0.897098,0.033445,-0.620814
7990087114,0.946098,0.033445,-0.620814
7990107382,1.044098,-0.015555,-0.571814
7990127647,0.946098,0.082445,-0.620814
7990168181,0.946098,0.082445,-0.571814
7990188448,0.946098,0.082445,-0.522814
7990208714,0.897098,-0.015555,-0.669814
7990228983,0.995098,0.082445,-0.669814
7990249250,0.946098,0.082445,-0.620814
7990269523,0.995098,0.033445,-0.620814
7990289787,0.946098,-0.015555,-0.571814
7990310054,0.946098,0.082445,-0.669814
7990330321,0.946098,0.082445,-0.669814
7990350588,1.044098,0.033445,-0.620814
7990370856,0.946098,0.082445,-0.669814
7990391124,0.995098,0.131445,-0.571814
7990411392,0.995098,0.033445,-0.571814
7990431661,0.946098,-0.015555,-0.620814
7990451928,0.897098,0.082445,-0.571814
7990472196,0.946098,-0.015555,-0.669814
7990492462,0.946098,-0.015555,-0.620814
7990512733,0.946098,0.082445,-0.669814
7990533002,0.946098,-0.015555,-0.620814
7990553270,0.995098,0.082445,-0.571814
7990573537,0.995098,0.033445,-0.620814
7990593806,0.946098,-0.015555,-0.522814
7990614075,0.946098,-0.015555,-0.571814
7990634343,0.897098,-0.015555,-0.620814
7990654610,0.946098,0.082445,-0.571814
7990674876,0.995098,0.082445,-0.620814
7990695144,0.946098,0.033445,-0.620814
7990715411,0.995098,0.033445,-0.571814
7990735679,0.897098,-0.015555,-0.620814
7990755948,0.995098,0.033445,-0.571814
7990776217,0.946098,0.033445,-0.522814
7990796486,0.946098,0.033445,-0.571814
7990816755,0.995098,0.033445,-0.669814
7990837023,0.995098,-0.015555,-0.620814
7990857290,0.897098,-0.015555,-0.620814
7990877557,0.946098,0.033445,-0.620814
7990897825,0.946098,0.033445,-0.522814
7990918092,0.946098,0.033445,-0.571814
7990938361,1.044098,0.033445,-0.718814
7990958628,0.995098,0.033445,-0.571814
7990978905,0.897098,-0.015555,-0.620814
7990999167,0.897098,-0.064555,-0.571814
7991019436,0.946098,0.033445,-0.571814
7991039705,0.946098,0.131445,-0.718814
7991059974,1.093098,0.131445,-0.620814
7991080242,0.946098,0.082445,-0.620814
7991100511,0.897098,0.082445,-0.522814
7991120778,0.946098,0.033445,-0.620814
7991141046,0.946098,0.082445,-0.669814
7991161315,0.897098,0.082445,-0.620814
7991181584,0.946098,0.082445,-0.669814
7991201853,0.995098,0.082445,-0.620814
7991222121,0.995098,0.082445,-0.571814
7991242390,0.946098,0.082445,-0.522814
7991262659,0.995098,0.082445,-0.669814
7991282926,0.946098,0.033445,-0.718814
7991303193,0.995098,0.033445,-0.620814
7991323460,0.995098,0.033445,-0.620814
7991343727,0.946098,0.033445,-0.473814
7991363992,0.995098,-0.015555,-0.571814
7991384258,1.044098,0.082445,-0.620814
7991404524,0.946098,0.033445,-0.522814
7991424790,0.946098,0.033445,-0.620814
7991445061,0.946098,0.082445,-0.669814
7991465326,0.946098,-0.015555,-0.571814
7991485593,0.946098,0.033445,-0.620814
7991505861,0.897098,-0.015555,-0.620814
7991526129,0.995098,0.033445,-0.571814
7991546397,0.946098,0.033445,-0.571814
7991566665,0.946098,0.033445,-0.571814
7991586932,0.946098,-0.064555,-0.522814
7991607201,0.946098,0.033445,-0.620814
7991627468,0.995098,0.131445,-0.620814
7991647735,0.995098,0.033445,-0.669814
7991668003,0.897098,0.033445,-0.571814
7991688270,0.897098,-0.015555,-0.669814
7991708536,0.897098,-0.064555,-0.718814
7991728803,0.897098,-0.064555,-0.522814
7991749069,0.897098,0.082445,-0.620814
7991769336,1.044098,0.033445,-0.620814
7991789604,1.044098,0.082445,-0.669814
7991809871,0.946098,0.033445,-0.620814
7991830141,0.995098,0.033445,-0.620814
7991850410,0.946098,0.082445,-0.571814
7991870680,0.897098,0.033445,-0.571814
7991890950,0.995098,0.082445,-0.669814
7991911218,1.044098,0.131445,-0.620814
7991931487,0.897098,0.033445,-0.571814
7991951757,0.995098,0.033445,-0.522814
7991972025,0.946098,0.033445,-0.718814
7991992294,0.946098,-0.015555,-0.571814
7992012563,0.995098,0.033445,-0.571814
7992032833,0.995098,-0.015555,-0.571814
7992053103,0.995098,0.033445,-0.522814
7992073371,0.946098,0.033445,-0.620814
7992093639,0.946098,-0.015555,-0.669814
7992113908,1.044098,0.033445,-0.522814
7992134178,0.946098,0.033445,-0.620814
7992154448,0.946098,0.033445,-0.669814
7992174717,0.946098,0.033445,-0.620814
7992194987,0.946098,0.033445,-0.571814
7992215254,0.946098,0.131445,-0.620814
7992235521,0.946098,-0.015555,-0.669814
7992255788,0.995098,-0.015555,-0.522814
7992276056,0.946098,0.033445,-0.522814
7992296324,0.946098,-0.064555,-0.571814
7992316591,0.946098,0.033445,-0.571814
7992336859,0.946098,-0.015555,-0.571814
7992357126,0.995098,0.082445,-0.473814
7992377394,0.995098,0.131445,-0.522814
7992397660,0.848098,0.229445,-0.718814
7992417926,1.093098,0.278445,-0.669814
7992438191,0.946098,0.229445,-0.669814
7992458457,0.897098,0.033445,-0.473814
7992478725,1.044098,0.180445,-0.571814
7992498992,0.995098,0.082445,-0.522814
7992519258,0.946098,0.131445,-0.571814
7992539525,0.995098,0.229445,-0.522814
7992559792,0.995098,0.229445,-0.522814
7992580061,1.044098,0.278445,-0.571814
7992600328,1.044098,0.229445,-0.473814
7992620596,0.946098,0.131445,-0.522814
7992640864,0.995098,0.229445,-0.571814
7992661131,0.946098,0.180445,-0.473814
7992681398,0.946098,0.278445,-0.571814
7992701664,1.044098,0.229445,-0.473814
7992721931,0.995098,0.131445,-0.522814
7992742197,0.995098,0.131445,-0.571814
7992762464,0.995098,0.180445,-0.522814
7992782730,0.995098,0.180445,-0.571814
7992802997,1.093098,0.376445,-0.669814
7992823265,1.044098,0.131445,-0.718814
7992843531,1.044098,-0.113555,-0.669814
7992863797,0.897098,-0.162555,-0.718814
7992884065,0.848098,-0.162555,-0.522814
7992904332,0.848098,-0.211555,-0.473814
7992924600,0.897098,-0.064555,-0.522814
7992944867,0.897098,-0.015555,-0.473814
7992965135,0.946098,0.131445,-0.571814
7992985402,0.946098,0.082445,-0.571814
7993005669,0.946098,-0.015555,-0.571814
