Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7989963696,-1.123222,0.753617,0.097384
7990014079,-1.114058,0.763271,0.117458
7990064461,-1.113981,0.762912,0.097203
7990114842,-1.123257,0.744436,0.097485
7990165222,-1.123242,0.744423,0.097474
7990215605,-1.123237,0.753630,0.097396
7990265997,-1.113985,0.772273,0.107229
7990316393,-1.132491,0.753849,0.117705
7990366788,-1.123261,0.753797,0.107512
7990417180,-1.113893,0.771901,0.086964
7990467572,-1.114074,0.744716,0.107519
7990517964,-1.132521,0.753875,0.117734
7990568355,-1.141678,0.762930,0.117699
7990618742,-1.123276,0.753810,0.107525
7990669130,-1.114097,0.763450,0.127585
7990719517,-1.114005,0.763078,0.107317
7990769903,-1.132437,0.772225,0.117517
7990820296,-1.132506,0.753862,0.117720
7990870694,-1.123226,0.762978,0.107411
7990921086,-1.132516,0.763084,0.117662
7990972468,-1.114038,0.772465,0.117371
7991022856,-1.132564,0.763415,0.137891
7991073242,-1.132570,0.763277,0.127810
7991123632,-1.123324,0.763211,0.117597
7991174016,-1.123299,0.753976,0.117639
7991224407,-1.132560,0.754055,0.127863
7991274801,-1.113970,0.772259,0.107216
7991325188,-1.132471,0.763043,0.117618
7991375581,-1.123318,0.763350,0.127682
7991425968,-1.132476,0.753836,0.117690
7991476356,-1.123280,0.763170,0.117553
7991526742,-1.114009,0.772438,0.117342
7991577129,-1.141689,0.753583,0.107686
7991627512,-1.132526,0.744668,0.117806
7991677892,-1.132447,0.762878,0.107504
7991728281,-1.132447,0.762878,0.107504
7991778658,-1.132394,0.762685,0.097363
7991829048,-1.132521,0.753875,0.117734
7991879437,-1.132432,0.762864,0.107491
7991929818,-1.132530,0.754028,0.127831
7991980202,-1.123265,0.763157,0.117538
7992030580,-1.141531,0.762365,0.087296
7992080967,-1.132306,0.753106,0.077183
7992131350,-1.104501,0.789839,0.056303
7992181736,-1.076396,0.825290,-0.035477
7992232124,-1.002382,0.908502,-0.057303
7992282509,-0.919065,0.972863,-0.109344
7992332899,-0.826575,1.037388,-0.161511
7992383289,-0.780358,1.055781,-0.192498
7992433677,-0.826807,1.057166,-0.080680
7992484068,-0.845465,1.067394,-0.009741
7992534458,-0.845603,1.049371,0.010716
7992584839,-0.919458,1.012078,0.032013
7992635232,-0.975278,0.967319,0.134282
7992685615,-1.058710,0.866200,0.186755
7992735993,-1.197533,0.709120,0.230160
7992786376,-1.299678,0.506264,0.253589
7992836755,-1.364651,0.386636,0.285777
7992887142,-1.346158,0.423773,0.295378
7992937528,-1.327164,0.552170,0.273509
7992987912,-1.252779,0.727159,0.250692
7993038297,-1.150933,0.875142,0.238095
7993088680,-1.085909,0.966673,0.175756
7993139066,-1.122947,0.920492,0.186711
7993189454,-1.243710,0.737184,0.291054
7993239843,-1.336807,0.535316,0.364976
7993290224,-1.392738,0.351010,0.367481
7993340601,-1.430145,0.166218,0.329404
7993390980,-1.440008,-0.092228,0.261336
7993441360,-1.394732,-0.349621,0.213103
7993491748,-1.294027,-0.607426,0.103676
7993542127,-1.183941,-0.772401,0.043767
7993592507,-1.201918,-0.709256,-0.007418
7993642890,-1.274878,-0.563996,-0.048915
7993693271,-1.356832,-0.335464,-0.050698
7993743656,-1.392814,-0.097037,-0.042891
7993794042,-1.392093,0.021064,-0.115099
7993844418,-1.364469,-0.034761,-0.175527
7993894799,-1.328057,-0.237911,-0.264784
7993945188,-1.254281,-0.293713,-0.356036
7993995564,-1.171436,-0.413810,-0.456538
7994045941,-1.033575,-0.560645,-0.547426
7994096314,-0.867997,-0.679393,-0.628589
7994146693,-0.702222,-0.733711,-0.700437
7994197075,-0.664952,-0.660486,-0.741867
7994247455,-0.738246,-0.578928,-0.752149
7994297841,-0.820154,-0.360143,-0.784232
7994348225,-0.874646,-0.140128,-0.766040
7994398617,-0.892695,-0.067258,-0.786826
7994448999,-0.855849,-0.066994,-0.797511
7994499388,-0.818846,-0.029993,-0.808366
7994549772,-0.744715,0.043473,-0.860336
7994600157,-0.689400,0.043796,-0.881073
7994650545,-0.652671,-0.011379,-0.911305
7994751320,-0.615174,0.144802,-0.933466
7994801705,-0.624107,0.227499,-0.924169
7994852091,-0.624193,0.246578,-0.883861
7994902478,-0.642245,0.394147,-0.834682
7994952866,-0.651234,0.505110,-0.785294
7995003249,-0.651137,0.560729,-0.755402
7995053628,-0.688008,0.588527,-0.714769
