Timestamp (us),Percentage (%),Power (dBm)
7740458726,100.000000,-48.000000
7741448843,98.000000,-51.000000
7742462450,100.000000,-49.000000
7743450655,100.000000,-49.000000
7744457203,100.000000,-47.000000
7745464163,100.000000,-44.000000
7746452628,84.000000,-58.000000
7747456728,92.000000,-54.000000
7748450602,78.000000,-61.000000
7749453693,94.000000,-53.000000
7750453590,90.000000,-55.000000
7751460089,100.000000,-50.000000
7752454098,82.000000,-59.000000
7753448079,90.000000,-55.000000
7754459555,94.000000,-53.000000
7755456149,70.000000,-65.000000
7756457540,82.000000,-59.000000
7757451514,94.000000,-53.000000
7758453037,100.000000,-50.000000
7759459521,90.000000,-55.000000
7760458522,94.000000,-53.000000
7761455106,100.000000,-44.000000
7762448958,100.000000,-49.000000
