Timestamp (us),W,X,Y,Z
7691411171,-0.571654,-0.446752,0.401964,-0.558832
7691421193,-0.571647,-0.446826,0.402262,-0.558565
7691431217,-0.571601,-0.446946,0.402540,-0.558315
7691441240,-0.571580,-0.447028,0.402807,-0.558079
7691451261,-0.571607,-0.447041,0.403059,-0.557859
7691461284,-0.571630,-0.447017,0.403274,-0.557699
7691471306,-0.571660,-0.446977,0.403435,-0.557584
7691481335,-0.571705,-0.446895,0.403553,-0.557519
7691491351,-0.571740,-0.446765,0.403632,-0.557529
7691501374,-0.571774,-0.446644,0.403650,-0.557579
7691511396,-0.571801,-0.446570,0.403599,-0.557647
7691521419,-0.571815,-0.446553,0.403504,-0.557715
7691531441,-0.571821,-0.446562,0.403424,-0.557760
7691541464,-0.571781,-0.446633,0.403368,-0.557784
7691551486,-0.571751,-0.446702,0.403337,-0.557781
7691561508,-0.571735,-0.446714,0.403329,-0.557795
7691571531,-0.571743,-0.446632,0.403284,-0.557885
7691581558,-0.571800,-0.446546,0.403168,-0.557979
7691591574,-0.571831,-0.446545,0.403085,-0.558008
7691601596,-0.571819,-0.446616,0.403114,-0.557942
7691611619,-0.571785,-0.446664,0.403204,-0.557874
7691621642,-0.571809,-0.446598,0.403231,-0.557882
7691631664,-0.571928,-0.446419,0.403108,-0.557993
7691641686,-0.572065,-0.446220,0.402910,-0.558154
7691651709,-0.572152,-0.446076,0.402752,-0.558294
7691661731,-0.572152,-0.446046,0.402682,-0.558368
7691671753,-0.572099,-0.446065,0.402679,-0.558410
7691681776,-0.572049,-0.446078,0.402706,-0.558431
7691691798,-0.572065,-0.445988,0.402711,-0.558483
7691701821,-0.572122,-0.445844,0.402670,-0.558569
7691711843,-0.572153,-0.445752,0.402645,-0.558629
7691721865,-0.572144,-0.445710,0.402700,-0.558632
7691731888,-0.572105,-0.445733,0.402798,-0.558583
7691741910,-0.572091,-0.445767,0.402888,-0.558506
7691751933,-0.572112,-0.445751,0.402983,-0.558428
7691761955,-0.572138,-0.445720,0.403083,-0.558354
7691771977,-0.572178,-0.445683,0.403167,-0.558282
7691782000,-0.572212,-0.445659,0.403253,-0.558204
7691792022,-0.572241,-0.445640,0.403352,-0.558118
7691802045,-0.572257,-0.445650,0.403445,-0.558026
7691812067,-0.572241,-0.445697,0.403556,-0.557925
7691822091,-0.572216,-0.445748,0.403678,-0.557822
7691832114,-0.572200,-0.445797,0.403783,-0.557722
7691842136,-0.572200,-0.445821,0.403871,-0.557639
7691862181,-0.572232,-0.445766,0.404019,-0.557543
7691872203,-0.572273,-0.445698,0.404096,-0.557501
7691882226,-0.572293,-0.445623,0.404174,-0.557484
7691892248,-0.572301,-0.445577,0.404250,-0.557456
7691902270,-0.572319,-0.445532,0.404325,-0.557419
7691912293,-0.572340,-0.445481,0.404394,-0.557388
7691922315,-0.572347,-0.445437,0.404448,-0.557378
7691932338,-0.572351,-0.445400,0.404501,-0.557364
7691942360,-0.572339,-0.445386,0.404570,-0.557339
7691952382,-0.572309,-0.445403,0.404640,-0.557305
7691962405,-0.572246,-0.445464,0.404707,-0.557271
7691972426,-0.572190,-0.445544,0.404765,-0.557224
7691982448,-0.572132,-0.445630,0.404813,-0.557178
7691992471,-0.572096,-0.445682,0.404869,-0.557133
7692002493,-0.572089,-0.445701,0.404927,-0.557083
7692012516,-0.572087,-0.445721,0.404985,-0.557028
7692022538,-0.572089,-0.445735,0.405053,-0.556964
7692032560,-0.572090,-0.445770,0.405121,-0.556886
7692042583,-0.572082,-0.445827,0.405205,-0.556787
7692052605,-0.572058,-0.445903,0.405300,-0.556683
7692062627,-0.572037,-0.445985,0.405381,-0.556580
7692072650,-0.572013,-0.446059,0.405442,-0.556499
7692082672,-0.571964,-0.446143,0.405519,-0.556427
7692092695,-0.571907,-0.446245,0.405584,-0.556357
7692102717,-0.571835,-0.446347,0.405650,-0.556301
7692112739,-0.571773,-0.446439,0.405712,-0.556246
7692122762,-0.571723,-0.446529,0.405744,-0.556201
7692132785,-0.571704,-0.446580,0.405767,-0.556162
7692142807,-0.571698,-0.446565,0.405800,-0.556157
7692152829,-0.571737,-0.446472,0.405820,-0.556177
7692162852,-0.571790,-0.446387,0.405813,-0.556197
7692172874,-0.571791,-0.446401,0.405866,-0.556145
7692182896,-0.571737,-0.446520,0.405995,-0.556011
7692192919,-0.571654,-0.446633,0.406192,-0.555862
7692202943,-0.571648,-0.446616,0.406336,-0.555776
7692212965,-0.571725,-0.446478,0.406334,-0.555809
7692222988,-0.571837,-0.446296,0.406249,-0.555902
7692233010,-0.571905,-0.446151,0.406186,-0.555995
7692243033,-0.571878,-0.446124,0.406223,-0.556017
7692263078,-0.571701,-0.446218,0.406424,-0.555977
7692273100,-0.571673,-0.446191,0.406451,-0.556008
7692283122,-0.571707,-0.446090,0.406436,-0.556065
7692293144,-0.571741,-0.446002,0.406413,-0.556117
7692303167,-0.571724,-0.445982,0.406426,-0.556141
7692313189,-0.571664,-0.446024,0.406466,-0.556140
7692323212,-0.571608,-0.446062,0.406504,-0.556138
7692333234,-0.571570,-0.446090,0.406517,-0.556146
7692343257,-0.571554,-0.446064,0.406519,-0.556182
7692353281,-0.571532,-0.446036,0.406525,-0.556223
7692363300,-0.571492,-0.446040,0.406544,-0.556247
7692373322,-0.571424,-0.446061,0.406595,-0.556262
7692383345,-0.571364,-0.446073,0.406635,-0.556285
7692393367,-0.571319,-0.446079,0.406660,-0.556307
7692403390,-0.571280,-0.446071,0.406661,-0.556354
7692413412,-0.571252,-0.446043,0.406662,-0.556404
7692423435,-0.571228,-0.446002,0.406660,-0.556463
7692433457,-0.571194,-0.445973,0.406643,-0.556534
7692443480,-0.571176,-0.445943,0.406628,-0.556587
7692453502,-0.571171,-0.445897,0.406600,-0.556650
7692463524,-0.571175,-0.445847,0.406556,-0.556718
7692473547,-0.571186,-0.445782,0.406508,-0.556794
7692483569,-0.571212,-0.445706,0.406464,-0.556860
7692493591,-0.571231,-0.445633,0.406423,-0.556930
7692503614,-0.571245,-0.445578,0.406407,-0.556970
7692513636,-0.571248,-0.445522,0.406399,-0.557018
7692523659,-0.571243,-0.445491,0.406393,-0.557053
7692533681,-0.571233,-0.445461,0.406380,-0.557096
7692543704,-0.571237,-0.445413,0.406354,-0.557149
7692553726,-0.571252,-0.445349,0.406309,-0.557218
7692563748,-0.571277,-0.445265,0.406255,-0.557299
7692573771,-0.571287,-0.445195,0.406202,-0.557383
7692583793,-0.571309,-0.445129,0.406137,-0.557460
7692593817,-0.571318,-0.445100,0.406085,-0.557512
7692603839,-0.571321,-0.445086,0.406060,-0.557538
7692613862,-0.571316,-0.445090,0.406027,-0.557564
7692623884,-0.571316,-0.445089,0.405982,-0.557598
7692633907,-0.571310,-0.445073,0.405942,-0.557647
7692643929,-0.571296,-0.445058,0.405909,-0.557696
7692653951,-0.571283,-0.445048,0.405861,-0.557753
7692663974,-0.571264,-0.445040,0.405791,-0.557829
7692673996,-0.571256,-0.445017,0.405712,-0.557914
7692684020,-0.571246,-0.444998,0.405622,-0.558004
7692694041,-0.571225,-0.444976,0.405536,-0.558105
7692704063,-0.571191,-0.444975,0.405465,-0.558192
7692714086,-0.571140,-0.445022,0.405408,-0.558249
7692724108,-0.571071,-0.445062,0.405369,-0.558316
7692734131,-0.571030,-0.445081,0.405320,-0.558379
7692744170,-0.570991,-0.445105,0.405264,-0.558440
7692764197,-0.570929,-0.445160,0.405110,-0.558571
7692774219,-0.570894,-0.445137,0.405071,-0.558653
7692784242,-0.570878,-0.445070,0.405007,-0.558770
7692794264,-0.570881,-0.445037,0.404922,-0.558854
7692804286,-0.570865,-0.445073,0.404880,-0.558872
7692814309,-0.570808,-0.445163,0.404913,-0.558836
7692824331,-0.570746,-0.445226,0.404976,-0.558804
7692834354,-0.570735,-0.445183,0.404992,-0.558836
7692844376,-0.570792,-0.445058,0.404883,-0.558957
7692854399,-0.570859,-0.444949,0.404714,-0.559098
7692864421,-0.570862,-0.444925,0.404611,-0.559188
7692874443,-0.570769,-0.445014,0.404615,-0.559210
7692884465,-0.570652,-0.445123,0.404687,-0.559191
7692894488,-0.570548,-0.445221,0.404715,-0.559198
7692904511,-0.570491,-0.445263,0.404674,-0.559253
7692914533,-0.570472,-0.445251,0.404580,-0.559349
7692924555,-0.570463,-0.445241,0.404500,-0.559424
7692934578,-0.570418,-0.445269,0.404437,-0.559493
7692944600,-0.570350,-0.445333,0.404389,-0.559546
7692954623,-0.570282,-0.445396,0.404334,-0.559606
7692964645,-0.570248,-0.445429,0.404256,-0.559671
7692974667,-0.570232,-0.445436,0.404163,-0.559747
7692984691,-0.570211,-0.445438,0.404116,-0.559802
7692994714,-0.570172,-0.445452,0.404084,-0.559854
7693004736,-0.570123,-0.445487,0.404033,-0.559913
7693014758,-0.570084,-0.445526,0.403965,-0.559970
7693024781,-0.570054,-0.445567,0.403886,-0.560025
7693034803,-0.570017,-0.445596,0.403845,-0.560068
7693044826,-0.569988,-0.445610,0.403819,-0.560106
7693054848,-0.569950,-0.445629,0.403789,-0.560151
7693064870,-0.569928,-0.445648,0.403716,-0.560211
7693074893,-0.569912,-0.445684,0.403613,-0.560273
7693084915,-0.569903,-0.445715,0.403507,-0.560333
7693094938,-0.569901,-0.445753,0.403424,-0.560365
7693104960,-0.569899,-0.445774,0.403370,-0.560390
7693125005,-0.569927,-0.445803,0.403250,-0.560424
7693135026,-0.569943,-0.445833,0.403184,-0.560432
7693145048,-0.569957,-0.445859,0.403127,-0.560437
