Timestamp (us),Percentage (%),Voltage (V),Charging Status
8134882778,52.166515,3.521665,0.000000
8135883311,52.196068,3.521961,0.000000
8136883844,52.147717,3.521477,0.000000
8137884377,52.149067,3.521491,0.000000
8138884910,52.175915,3.521759,0.000000
8139885441,52.127583,3.521276,0.000000
8140885971,52.154438,3.521544,0.000000
8141886503,52.138317,3.521383,0.000000
8142887036,52.126244,3.521262,0.000000
8143887569,52.141003,3.521410,0.000000
8144888106,52.154438,3.521545,0.000000
8145888644,52.136982,3.521369,0.000000
8146889912,52.149067,3.521491,0.000000
8147890445,52.142345,3.521424,0.000000
8148890978,52.134289,3.521343,0.000000
8149891511,52.126244,3.521262,0.000000
8151892575,52.104748,3.521048,0.000000
8152893108,52.104755,3.521048,0.000000
8153893640,52.145031,3.521451,0.000000
8154894173,52.108784,3.521088,0.000000
8155894706,52.112804,3.521128,0.000000
8156895236,52.128925,3.521289,0.000000
8157895767,52.136974,3.521369,0.000000
8158896301,52.124897,3.521249,0.000000
8159896834,52.123543,3.521236,0.000000
8160897367,52.134296,3.521343,0.000000
8161897900,52.159813,3.521598,0.000000
