Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8134056699,-0.131560,-0.042114,0.639385,0.952352,-0.057964,0.312400
8134076660,0.118905,-0.179770,0.655597,0.947243,-0.053503,0.315421
8134096622,1.262807,0.211609,0.446288,0.944319,-0.059227,0.307357
8134116583,2.992094,0.182316,-0.026086,0.931722,-0.044199,0.306606
8134136543,1.582569,-0.574218,-0.295243,0.954235,-0.040866,0.301865
8134156505,-0.517113,-0.293411,-0.135634,0.960525,-0.046355,0.303892
8134176481,-0.730445,-0.201181,0.007722,0.957075,-0.052308,0.310846
8134196426,0.234372,-0.455003,0.117541,0.945137,-0.054926,0.309851
8134216387,1.496815,-0.527318,0.197716,0.938076,-0.057101,0.311578
8134236348,2.189423,-0.224870,0.427235,0.941058,-0.048016,0.307113
8134256310,1.179133,0.310908,0.529347,0.947227,-0.037497,0.303503
8134276271,-0.666971,0.658369,0.203972,0.949247,-0.039376,0.306940
8134296232,-0.858410,0.385249,0.226516,0.954593,-0.051793,0.307059
8134316193,-0.167552,-0.004818,0.221792,0.953096,-0.060093,0.310264
8134336154,0.152888,0.054723,0.086153,0.950798,-0.058309,0.312560
8134356115,-0.233140,0.085530,-0.332587,0.951064,-0.053070,0.310475
8134376076,-0.034523,0.023598,-0.559520,0.946839,-0.049592,0.309066
8134396038,0.330274,-0.396402,-0.838495,0.944989,-0.048253,0.306096
8134415999,0.139125,-0.700127,-0.906977,0.941955,-0.044885,0.304255
8134435960,-0.402516,-0.850145,-0.733987,0.942846,-0.044511,0.305631
8134455921,-0.989277,-0.809790,-0.508304,0.945878,-0.046685,0.308272
8134475882,-1.005501,-0.573113,-0.076115,0.945877,-0.052011,0.310818
8134495844,-0.695953,-0.725400,0.319785,0.949426,-0.051862,0.311063
8134515805,-0.209172,-0.551640,0.518459,0.950507,-0.051589,0.311898
8134535766,-0.071490,-0.400027,0.495919,0.951084,-0.050155,0.310883
8134555729,-0.024287,-0.096120,0.427316,0.952648,-0.049361,0.310353
8134575690,-0.251115,0.079194,0.266927,0.949627,-0.053817,0.314286
8134595651,0.877121,0.470822,0.156229,0.947006,-0.062789,0.308102
8134615613,2.232942,0.542043,-0.089848,0.939596,-0.053861,0.304177
8134635574,1.733832,-0.315259,0.137467,0.951693,-0.039838,0.301984
8134655535,0.538193,-0.051946,0.596076,0.957092,-0.037270,0.307322
8134675496,-0.569439,1.889515,-0.063175,0.958950,-0.040003,0.314504
8134695457,-0.880621,1.547320,-0.541825,0.947248,-0.058445,0.306942
8134715418,0.248338,0.494460,-0.430269,0.938211,-0.059971,0.301884
8134735379,1.788929,-0.255301,-0.211554,0.940911,-0.048950,0.299021
8134755341,0.631675,-0.502712,-0.283313,0.940732,-0.041528,0.302994
8134775302,-0.973788,-0.352840,-0.159823,0.943557,-0.042670,0.307709
8134795262,-0.738477,-0.254297,0.053311,0.949767,-0.047435,0.309449
8134815223,-0.449640,-0.133187,0.228641,0.951224,-0.050212,0.313346
8134835184,-0.920021,-0.101820,-0.046179,0.952850,-0.053057,0.312602
8134855145,-0.781369,-0.034447,-0.356987,0.955079,-0.054127,0.309383
8134875106,-0.181370,-0.119676,-0.187910,0.952354,-0.057405,0.307110
8134895068,0.356510,-0.417475,0.064763,0.946952,-0.054470,0.305050
8134915029,0.394281,-0.348906,0.186216,0.943537,-0.048425,0.305708
8134934990,0.096512,-0.446545,0.321987,0.940914,-0.045848,0.306073
8134954951,-0.116315,-0.324065,0.381816,0.943366,-0.045135,0.306835
8134994874,-0.108560,-0.118451,0.533323,0.953626,-0.052466,0.310057
8135014835,0.287412,0.024903,0.595132,0.954420,-0.052085,0.311796
8135034796,0.691300,0.099526,0.528051,0.953819,-0.051011,0.310219
8135054757,0.882357,0.380436,0.596567,0.950980,-0.048940,0.306855
8135074718,0.128163,0.131833,0.571678,0.947931,-0.048777,0.309619
8135094680,0.191372,0.298203,0.207347,0.948046,-0.054941,0.304714
8135114641,1.640619,0.558650,-0.334691,0.940949,-0.055513,0.304047
8135134602,1.714314,0.140453,-0.182034,0.953256,-0.041804,0.305414
8135154565,0.182303,0.024609,0.283620,0.955258,-0.042281,0.305276
8135174526,-0.675648,0.506498,0.302833,0.960549,-0.048221,0.306837
8135194487,-0.804161,0.636053,0.233910,0.953761,-0.060216,0.308548
8135214448,-0.502173,0.156166,0.326698,0.945440,-0.060568,0.315868
8135234409,0.669197,0.251648,0.504982,0.942462,-0.050652,0.314285
8135254370,0.983252,0.424946,0.202185,0.939685,-0.042771,0.310462
8135274332,-0.116936,0.602308,-0.325385,0.938959,-0.045240,0.308941
8135294293,-0.307467,0.526866,-0.325902,0.943198,-0.050655,0.308379
8135314254,-0.281524,-0.126425,0.077399,0.947098,-0.053981,0.307504
8135334215,-0.511609,-0.368680,0.259146,0.948994,-0.050870,0.310219
8135354177,-0.457832,-0.437648,0.084870,0.953564,-0.050211,0.315028
8135374138,-0.197623,-0.119164,0.039718,0.953021,-0.052591,0.313509
8135394110,0.404813,0.266873,0.094258,0.951146,-0.050497,0.312438
8135414059,0.527914,0.532529,0.033552,0.945330,-0.049061,0.307026
8135434020,0.009216,0.207157,0.024735,0.941223,-0.046066,0.303806
8135453981,-0.615723,-0.133240,-0.060305,0.940650,-0.048053,0.304283
8135473942,-1.088545,-0.344578,-0.016015,0.946298,-0.055915,0.305244
8135493903,-0.762481,-0.543207,0.053664,0.946585,-0.056767,0.309361
8135513865,-0.350522,-0.049788,0.259202,0.952008,-0.053304,0.313775
