Timestamp (us),W,X,Y,Z
8134056699,0.255544,0.546763,-0.216906,0.767426
8134066680,0.255485,0.546750,-0.216923,0.767450
8134076660,0.255445,0.546739,-0.216950,0.767464
8134096622,0.255257,0.546739,-0.216835,0.767559
8134106602,0.255124,0.546761,-0.216612,0.767650
8134116583,0.255010,0.546847,-0.216387,0.767691
8134126563,0.254938,0.546953,-0.216216,0.767687
8134136543,0.254904,0.547052,-0.216137,0.767650
8134146524,0.254921,0.547091,-0.216138,0.767616
8134156505,0.254974,0.547111,-0.216191,0.767569
8134166485,0.255010,0.547104,-0.216252,0.767545
8134176481,0.255038,0.547106,-0.216294,0.767523
8134186445,0.255031,0.547117,-0.216291,0.767518
8134196426,0.254979,0.547158,-0.216298,0.767504
8134206407,0.254891,0.547207,-0.216246,0.767513
8134216387,0.254783,0.547253,-0.216148,0.767543
8134226368,0.254642,0.547316,-0.216023,0.767581
8134236348,0.254523,0.547363,-0.215886,0.767625
8134246329,0.254419,0.547401,-0.215782,0.767662
8134256310,0.254390,0.547388,-0.215713,0.767699
8134266290,0.254424,0.547347,-0.215698,0.767722
8134276271,0.254488,0.547285,-0.215744,0.767732
8134286252,0.254530,0.547233,-0.215807,0.767738
8134296232,0.254555,0.547199,-0.215862,0.767738
8134306212,0.254542,0.547178,-0.215908,0.767744
8134316193,0.254522,0.547171,-0.215931,0.767749
8134326174,0.254499,0.547166,-0.215930,0.767761
8134336154,0.254487,0.547146,-0.215931,0.767779
8134346135,0.254510,0.547142,-0.215937,0.767773
8134356115,0.254559,0.547131,-0.215924,0.767768
8134366096,0.254608,0.547125,-0.215911,0.767759
8134376076,0.254648,0.547146,-0.215860,0.767746
8134386057,0.254683,0.547205,-0.215796,0.767710
8134396038,0.254724,0.547254,-0.215739,0.767677
8134406018,0.254767,0.547322,-0.215681,0.767631
8134415999,0.254824,0.547403,-0.215640,0.767566
8134425984,0.254885,0.547475,-0.215630,0.767497
8134435960,0.254949,0.547536,-0.215635,0.767431
8134445941,0.255015,0.547594,-0.215680,0.767355
8134455921,0.255096,0.547619,-0.215734,0.767295
8134465902,0.255151,0.547631,-0.215800,0.767249
8134475882,0.255183,0.547636,-0.215882,0.767212
8134485864,0.255190,0.547661,-0.215954,0.767172
8134495844,0.255183,0.547676,-0.216032,0.767142
8134505825,0.255160,0.547681,-0.216089,0.767129
8134515805,0.255118,0.547704,-0.216126,0.767116
8134525786,0.255070,0.547722,-0.216162,0.767110
8134535766,0.255052,0.547725,-0.216188,0.767106
8134545749,0.255035,0.547724,-0.216220,0.767103
8134555729,0.255005,0.547716,-0.216221,0.767119
8134565710,0.254996,0.547691,-0.216239,0.767135
8134575690,0.254999,0.547655,-0.216271,0.767150
8134585671,0.254960,0.547634,-0.216268,0.767179
8134595651,0.254885,0.547603,-0.216184,0.767250
8134605632,0.254786,0.547593,-0.216031,0.767333
8134615613,0.254699,0.547629,-0.215860,0.767384
8134625593,0.254625,0.547686,-0.215702,0.767413
8134635574,0.254533,0.547781,-0.215617,0.767399
8134645555,0.254446,0.547844,-0.215567,0.767397
8134655535,0.254440,0.547818,-0.215550,0.767422
8134665516,0.254503,0.547710,-0.215513,0.767489
8134675496,0.254612,0.547545,-0.215484,0.767579
8134685477,0.254720,0.547406,-0.215483,0.767642
8134695457,0.254807,0.547311,-0.215507,0.767674
8134705438,0.254855,0.547255,-0.215510,0.767697
8134715418,0.254832,0.547270,-0.215448,0.767711
8134725399,0.254763,0.547330,-0.215327,0.767726
8134735379,0.254681,0.547419,-0.215201,0.767725
8134745360,0.254647,0.547498,-0.215125,0.767701
8134755341,0.254665,0.547547,-0.215079,0.767674
8134765321,0.254725,0.547556,-0.215118,0.767636
8134775302,0.254790,0.547563,-0.215176,0.767593
8134785298,0.254840,0.547562,-0.215232,0.767562
8134795262,0.254856,0.547562,-0.215274,0.767544
8134805242,0.254856,0.547549,-0.215304,0.767545
8134815223,0.254871,0.547536,-0.215350,0.767536
8134825203,0.254897,0.547516,-0.215401,0.767528
8134835184,0.254961,0.547496,-0.215474,0.767501
8134845165,0.255022,0.547485,-0.215514,0.767477
8134855145,0.255075,0.547477,-0.215555,0.767454
8134865126,0.255092,0.547482,-0.215569,0.767440
8134875106,0.255096,0.547489,-0.215590,0.767428
8134885087,0.255065,0.547516,-0.215587,0.767420
8134895068,0.255027,0.547561,-0.215582,0.767402
8134905048,0.254984,0.547607,-0.215564,0.767389
8134915029,0.254959,0.547622,-0.215551,0.767390
8134925009,0.254919,0.547650,-0.215553,0.767383
8134934990,0.254906,0.547676,-0.215567,0.767364
8134944971,0.254891,0.547687,-0.215591,0.767355
8134954951,0.254873,0.547703,-0.215608,0.767345
8134964932,0.254847,0.547704,-0.215649,0.767341
8134984893,0.254795,0.547687,-0.215750,0.767342
8134994874,0.254761,0.547682,-0.215781,0.767348
8135004854,0.254714,0.547667,-0.215795,0.767370
8135014835,0.254658,0.547659,-0.215793,0.767395
8135024815,0.254599,0.547651,-0.215773,0.767426
8135034796,0.254531,0.547652,-0.215738,0.767457
8135044777,0.254455,0.547648,-0.215697,0.767498
8135054757,0.254390,0.547626,-0.215649,0.767548
8135064738,0.254352,0.547594,-0.215638,0.767586
8135074718,0.254319,0.547588,-0.215663,0.767595
8135084699,0.254306,0.547581,-0.215689,0.767597
8135094680,0.254275,0.547554,-0.215657,0.767636
8135104660,0.254231,0.547547,-0.215552,0.767684
8135114641,0.254174,0.547562,-0.215395,0.767736
8135124621,0.254114,0.547606,-0.215231,0.767771
8135134602,0.254066,0.547654,-0.215107,0.767787
8135144583,0.254029,0.547684,-0.215060,0.767792
8135154565,0.254036,0.547678,-0.215078,0.767789
8135164545,0.254058,0.547649,-0.215118,0.767791
8135174526,0.254087,0.547591,-0.215164,0.767809
8135184506,0.254110,0.547527,-0.215218,0.767833
8135194487,0.254134,0.547454,-0.215297,0.767855
8135204468,0.254139,0.547393,-0.215371,0.767875
8135214448,0.254128,0.547355,-0.215407,0.767896
8135224429,0.254084,0.547325,-0.215404,0.767933
8135234409,0.254018,0.547305,-0.215337,0.767988
8135244390,0.253961,0.547289,-0.215239,0.768046
8135254370,0.253944,0.547279,-0.215163,0.768080
8135264351,0.253985,0.547254,-0.215113,0.768098
8135274332,0.254043,0.547202,-0.215091,0.768122
8135284312,0.254110,0.547148,-0.215070,0.768144
8135294293,0.254140,0.547127,-0.215070,0.768149
8135304274,0.254148,0.547129,-0.215093,0.768139
8135314254,0.254146,0.547129,-0.215129,0.768129
8135324235,0.254151,0.547135,-0.215184,0.768108
8135334215,0.254152,0.547143,-0.215231,0.768089
8135344196,0.254165,0.547151,-0.215286,0.768063
8135354177,0.254179,0.547165,-0.215303,0.768044
8135364157,0.254190,0.547161,-0.215325,0.768037
8135374138,0.254192,0.547158,-0.215333,0.768036
8135384118,0.254186,0.547145,-0.215316,0.768052
8135394110,0.254159,0.547129,-0.215264,0.768087
8135404078,0.254143,0.547106,-0.215207,0.768124
8135414059,0.254133,0.547087,-0.215161,0.768154
8135424039,0.254143,0.547077,-0.215144,0.768163
8135434020,0.254151,0.547077,-0.215135,0.768163
8135444000,0.254179,0.547078,-0.215155,0.768147
8135453981,0.254221,0.547082,-0.215205,0.768116
8135463962,0.254271,0.547085,-0.215296,0.768072
8135473942,0.254302,0.547086,-0.215382,0.768037
8135483923,0.254328,0.547101,-0.215463,0.767995
8135493903,0.254336,0.547112,-0.215528,0.767967
8135503884,0.254337,0.547099,-0.215566,0.767965
8135513865,0.254336,0.547077,-0.215597,0.767972
8135523846,0.254327,0.547046,-0.215620,0.767991
8135533826,0.254343,0.546970,-0.215675,0.768024
8135543806,0.254327,0.546888,-0.215746,0.768068
8135553787,0.254295,0.546789,-0.215826,0.768126
8135563768,0.254246,0.546651,-0.215910,0.768217
8135573748,0.254195,0.546506,-0.216021,0.768306
8135583729,0.254137,0.546362,-0.216172,0.768386
8135593710,0.254077,0.546206,-0.216349,0.768466
8135603690,0.253963,0.546069,-0.216485,0.768563
8135613671,0.253798,0.545974,-0.216526,0.768673
8135623651,0.253612,0.545938,-0.216488,0.768771
8135633632,0.253464,0.545944,-0.216434,0.768831
8135643612,0.253356,0.545974,-0.216408,0.768852
8135653593,0.253280,0.545985,-0.216433,0.768862
8135663573,0.253282,0.546000,-0.216481,0.768838
8135673554,0.253325,0.546002,-0.216516,0.768812
8135683535,0.253421,0.545991,-0.216547,0.768780
8135693516,0.253520,0.545984,-0.216595,0.768739
8135703496,0.253608,0.545983,-0.216646,0.768696
8135713477,0.253657,0.545974,-0.216687,0.768674
8135723457,0.253648,0.545977,-0.216712,0.768668
8135733438,0.253584,0.545994,-0.216678,0.768687
8135743419,0.253511,0.546026,-0.216632,0.768702
8135753399,0.253439,0.546055,-0.216592,0.768716
8135763381,0.253413,0.546078,-0.216574,0.768713
8135773362,0.253441,0.546088,-0.216620,0.768683
8135783342,0.253512,0.546082,-0.216714,0.768638
8135793323,0.253610,0.546070,-0.216833,0.768580
8135803303,0.253688,0.546043,-0.216972,0.768535
8135813284,0.253751,0.546006,-0.217119,0.768499
8135823264,0.253795,0.545971,-0.217287,0.768461
8135833245,0.253824,0.545949,-0.217444,0.768423
8135843226,0.253861,0.545921,-0.217566,0.768396
8135853206,0.253899,0.545896,-0.217670,0.768372
8135863187,0.253910,0.545890,-0.217747,0.768351
8135873167,0.253897,0.545902,-0.217769,0.768340
8135883148,0.253869,0.545943,-0.217738,0.768329
8135893129,0.253835,0.545991,-0.217684,0.768322
8135903114,0.253805,0.546045,-0.217599,0.768317
8135913090,0.253791,0.546097,-0.217525,0.768306
8135933051,0.253799,0.546168,-0.217374,0.768295
8135943032,0.253854,0.546175,-0.217341,0.768282
8135953012,0.253872,0.546187,-0.217319,0.768274
8135962993,0.253906,0.546196,-0.217288,0.768265
8135972973,0.253932,0.546214,-0.217259,0.768252
8135982954,0.253956,0.546233,-0.217236,0.768237
8135992935,0.253989,0.546247,-0.217217,0.768221
8136002914,0.253998,0.546254,-0.217218,0.768213
8136012895,0.254023,0.546271,-0.217235,0.768187
8136022875,0.254066,0.546264,-0.217260,0.768171
8136032855,0.254114,0.546243,-0.217309,0.768156
8136042836,0.254180,0.546218,-0.217356,0.768139
8136052817,0.254240,0.546174,-0.217417,0.768133
8136072778,0.254337,0.546084,-0.217515,0.768138
8136082759,0.254353,0.546047,-0.217534,0.768153
8136092739,0.254390,0.546019,-0.217588,0.768146
8136102720,0.254417,0.545997,-0.217679,0.768126
8136112700,0.254418,0.545979,-0.217710,0.768130
8136122681,0.254368,0.545961,-0.217656,0.768175
8136132662,0.254281,0.545977,-0.217477,0.768243
8136142642,0.254196,0.546027,-0.217275,0.768293
8136152623,0.254134,0.546093,-0.217105,0.768314
8136162603,0.254114,0.546114,-0.217013,0.768332
8136172584,0.254131,0.546096,-0.216965,0.768353
8136182564,0.254168,0.546077,-0.216944,0.768360
8136192545,0.254209,0.546061,-0.216928,0.768362
8136202526,0.254217,0.546067,-0.216869,0.768372
8136212507,0.254222,0.546064,-0.216815,0.768388
8136222487,0.254238,0.546062,-0.216770,0.768397
8136232468,0.254234,0.546061,-0.216729,0.768410
8136242449,0.254220,0.546062,-0.216648,0.768437
8136252429,0.254186,0.546049,-0.216540,0.768488
8136262409,0.254139,0.546038,-0.216423,0.768544
8136272390,0.254113,0.546015,-0.216309,0.768602
8136282371,0.254116,0.545975,-0.216239,0.768649
8136292351,0.254160,0.545922,-0.216207,0.768680
8136302332,0.254224,0.545872,-0.216210,0.768694
8136312313,0.254239,0.545858,-0.216240,0.768690
8136322293,0.254248,0.545853,-0.216283,0.768679
8136332274,0.254231,0.545864,-0.216332,0.768663
8136342254,0.254243,0.545879,-0.216414,0.768625
8136352235,0.254274,0.545884,-0.216499,0.768588
8136362217,0.254343,0.545871,-0.216593,0.768548
8136372197,0.254406,0.545845,-0.216667,0.768524
8136382178,0.254460,0.545833,-0.216712,0.768502
8136392159,0.254490,0.545832,-0.216741,0.768485
8136402139,0.254512,0.545850,-0.216753,0.768462
8136412120,0.254532,0.545839,-0.216752,0.768463
8136422100,0.254558,0.545839,-0.216735,0.768459
8136432081,0.254610,0.545823,-0.216752,0.768448
8136442062,0.254675,0.545805,-0.216792,0.768428
8136452042,0.254745,0.545790,-0.216863,0.768396
8136462023,0.254809,0.545769,-0.216930,0.768371
8136472003,0.254848,0.545765,-0.217002,0.768340
8136481984,0.254894,0.545770,-0.217079,0.768299
8136491965,0.254945,0.545772,-0.217162,0.768258
8136501945,0.254989,0.545776,-0.217238,0.768219
8136511926,0.255031,0.545777,-0.217306,0.768185
8136521906,0.255077,0.545775,-0.217368,0.768153
8136531887,0.255107,0.545764,-0.217436,0.768132
8136541868,0.255139,0.545758,-0.217498,0.768108
8136551848,0.255190,0.545719,-0.217569,0.768098
8136561829,0.255249,0.545670,-0.217648,0.768092
8136571810,0.255298,0.545609,-0.217727,0.768096
8136581790,0.255347,0.545554,-0.217795,0.768100
8136591771,0.255387,0.545499,-0.217853,0.768109
8136601767,0.255400,0.545445,-0.217920,0.768124
8136611730,0.255402,0.545397,-0.218004,0.768134
8136621711,0.255405,0.545366,-0.218105,0.768126
8136631692,0.255354,0.545349,-0.218161,0.768139
8136641673,0.255269,0.545344,-0.218112,0.768185
8136651653,0.255180,0.545373,-0.217980,0.768232
8136661634,0.255130,0.545445,-0.217832,0.768239
8136671614,0.255166,0.545535,-0.217762,0.768183
8136681595,0.255258,0.545577,-0.217799,0.768112
8136691575,0.255399,0.545569,-0.217905,0.768040
8136701556,0.255547,0.545536,-0.218058,0.767971
8136711536,0.255678,0.545486,-0.218218,0.767918
8136721517,0.255797,0.545424,-0.218341,0.767887
8136731497,0.255871,0.545381,-0.218427,0.767868
8136741479,0.255902,0.545345,-0.218470,0.767872
8136751459,0.255887,0.545324,-0.218482,0.767888
8136761440,0.255838,0.545310,-0.218457,0.767921
8136771420,0.255779,0.545296,-0.218389,0.767971
8136781401,0.255722,0.545286,-0.218295,0.768024
8136791381,0.255695,0.545242,-0.218222,0.768084
8136801362,0.255709,0.545185,-0.218202,0.768126
8136811342,0.255753,0.545112,-0.218221,0.768157
