Timestamp (us),X (g),Y (g),Z (g)
8134065711,0.267199,0.859530,-0.087811
8134086396,0.316199,0.810530,-0.038811
8134107083,0.267199,0.810530,-0.087811
8134127769,0.316199,0.761530,-0.087811
8134148456,0.218199,0.859530,-0.038811
8134169143,0.316199,0.810530,-0.185811
8134210516,0.267199,0.859530,-0.087811
8134231203,0.169199,0.859530,-0.038811
8134251890,0.218199,0.908530,-0.087811
8134272577,0.267199,0.810530,-0.038811
8134293265,0.316199,0.810530,-0.136811
8134313952,0.316199,0.761530,-0.038811
8134334640,0.267199,0.859530,0.010189
8134355326,0.218199,0.908530,-0.087811
8134376012,0.267199,0.908530,-0.038811
8134396700,0.218199,0.859530,-0.136811
8134417387,0.267199,0.810530,0.059189
8134438074,0.316199,0.859530,-0.038811
8134458761,0.267199,0.859530,-0.038811
8134479449,0.218199,0.859530,-0.087811
8134500137,0.267199,0.810530,-0.087811
8134520825,0.218199,0.908530,0.010189
8134541514,0.218199,0.810530,-0.136811
8134562201,0.267199,0.859530,-0.038811
8134582888,0.218199,0.859530,-0.038811
8134603573,0.218199,0.908530,-0.038811
8134624260,0.218199,0.859530,-0.087811
8134644948,0.218199,0.810530,-0.087811
8134665634,0.267199,0.810530,-0.038811
8134686320,0.218199,0.810530,0.010189
8134707008,0.218199,0.908530,-0.038811
8134727694,0.218199,0.859530,-0.038811
8134748382,0.169199,0.859530,-0.038811
8134769069,0.267199,0.908530,0.059189
8134789757,0.169199,0.908530,-0.087811
8134810444,0.267199,0.810530,-0.038811
8134831129,0.169199,0.810530,-0.087811
8134851816,0.267199,0.810530,-0.087811
8134872502,0.267199,0.859530,-0.038811
8134893189,0.267199,0.859530,0.010189
8134913876,0.267199,0.810530,-0.185811
8134934564,0.218199,0.859530,-0.136811
8134955251,0.120199,0.908530,-0.087811
8134975939,0.267199,0.908530,-0.136811
8134996627,0.267199,0.859530,-0.087811
8135017315,0.267199,0.761530,-0.038811
8135038002,0.267199,0.859530,-0.038811
8135058684,0.218199,0.810530,-0.087811
8135079371,0.169199,0.908530,-0.038811
8135100059,0.218199,0.859530,-0.136811
8135120748,0.267199,0.810530,-0.087811
8135141435,0.267199,0.859530,-0.038811
8135162123,0.267199,0.859530,0.010189
8135182811,0.267199,0.810530,-0.038811
8135203498,0.267199,0.908530,-0.038811
8135224184,0.267199,0.859530,-0.038811
8135244872,0.267199,0.859530,-0.087811
8135265561,0.218199,0.957530,-0.087811
8135286248,0.267199,0.859530,-0.038811
8135306935,0.267199,0.859530,-0.038811
8135327623,0.218199,0.859530,-0.136811
8135348310,0.267199,0.908530,-0.087811
8135368998,0.267199,0.859530,-0.038811
8135389685,0.169199,0.908530,0.010189
8135410372,0.267199,0.810530,-0.038811
8135431059,0.267199,0.859530,-0.038811
8135451745,0.218199,0.859530,-0.038811
8135472432,0.267199,0.810530,-0.136811
8135493118,0.267199,0.908530,-0.136811
8135513805,0.218199,0.859530,-0.234811
8135534491,0.316199,0.761530,-0.038811
8135555179,0.169199,0.810530,-0.087811
8135575866,0.267199,0.859530,-0.087811
8135596553,0.218199,0.859530,-0.087811
8135617241,0.218199,0.908530,-0.038811
8135637929,0.218199,0.908530,-0.038811
8135658617,0.316199,0.859530,-0.087811
8135679306,0.218199,0.859530,0.010189
8135699995,0.267199,0.859530,-0.087811
8135720683,0.267199,0.810530,-0.038811
8135741371,0.169199,0.908530,-0.087811
8135762059,0.218199,0.859530,0.108189
8135782746,0.267199,0.859530,-0.038811
8135803434,0.267199,0.908530,-0.087811
8135824121,0.267199,0.810530,-0.087811
8135844810,0.218199,0.859530,-0.038811
8135865498,0.218199,0.908530,0.108189
8135886185,0.267199,0.908530,-0.136811
8135906873,0.267199,0.908530,-0.038811
8135927561,0.218199,0.859530,-0.087811
8135948250,0.316199,0.859530,-0.087811
8135968938,0.267199,0.908530,-0.087811
8135989627,0.218199,0.859530,0.010189
8136010314,0.267199,0.859530,-0.136811
8136031001,0.218199,0.957530,-0.038811
8136051689,0.267199,0.859530,-0.038811
8136072377,0.267199,0.859530,-0.136811
8136093064,0.267199,0.810530,-0.038811
8136113751,0.218199,0.859530,0.010189
8136134438,0.267199,0.859530,0.010189
8136155125,0.218199,0.859530,-0.038811
8136175814,0.267199,0.859530,-0.038811
8136196503,0.218199,0.859530,-0.038811
8136217190,0.267199,0.908530,-0.087811
8136237878,0.267199,0.859530,-0.087811
8136258567,0.267199,0.810530,-0.087811
8136279256,0.267199,0.859530,-0.038811
8136299944,0.218199,0.810530,-0.136811
8136320632,0.218199,0.859530,-0.038811
8136341320,0.218199,0.810530,-0.136811
8136362008,0.267199,0.908530,-0.038811
8136382695,0.267199,0.810530,-0.136811
8136403382,0.218199,0.908530,-0.136811
8136424070,0.267199,0.908530,-0.087811
8136444755,0.218199,0.859530,-0.136811
8136465444,0.267199,0.810530,-0.087811
8136486132,0.316199,0.810530,-0.087811
8136506821,0.218199,0.859530,-0.038811
8136527509,0.267199,0.810530,-0.087811
8136548196,0.267199,0.859530,-0.087811
8136568884,0.218199,0.957530,-0.038811
8136589571,0.316199,0.810530,-0.038811
8136610257,0.267199,0.810530,-0.038811
8136630944,0.267199,0.810530,0.010189
8136651631,0.316199,0.810530,-0.038811
8136672318,0.267199,0.859530,-0.038811
8136693024,0.267199,0.810530,-0.038811
8136713693,0.169199,0.810530,-0.087811
8136734381,0.267199,0.859530,-0.038811
8136755069,0.218199,0.859530,-0.136811
8136775758,0.218199,0.810530,-0.185811
8136796445,0.169199,0.859530,-0.087811
8136817133,0.267199,0.810530,-0.038811
8136837820,0.267199,0.810530,-0.087811
8136858508,0.316199,0.859530,-0.087811
8136879197,0.267199,0.859530,-0.038811
8136899885,0.169199,0.810530,-0.136811
8136920573,0.267199,0.908530,-0.038811
8136941261,0.169199,0.810530,-0.087811
8136961950,0.316199,0.810530,-0.136811
