Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8089201254,-0.060911,-0.423400,-0.347145,0.963872,0.099861,0.238229
8089221299,0.075282,-0.925133,-0.279150,0.962378,0.102862,0.234096
8089241344,0.218042,-1.533381,-0.432035,0.971729,0.113116,0.234262
8089261388,-1.043142,-1.152236,-0.384635,0.974753,0.106556,0.228511
8089281433,-0.509464,-0.392615,-0.358971,0.967943,0.096665,0.233369
8089301479,0.043466,-1.282428,-0.476644,0.968446,0.105848,0.231020
8089321523,-0.692507,-0.871266,-0.280933,0.965031,0.108049,0.225788
8089341567,-0.524161,-0.225363,-0.305689,0.965835,0.101693,0.230945
8089361612,-0.296049,-0.461128,-0.185322,0.965203,0.102162,0.231391
8089381656,-0.371916,-0.772604,0.006011,0.966215,0.102216,0.228394
8089401701,-0.029123,-0.560048,0.079365,0.967311,0.102571,0.229309
8089421746,0.017048,-0.605616,0.246657,0.968358,0.105938,0.230564
8089441791,0.115565,-0.970494,0.337666,0.970297,0.107263,0.228746
8089461836,0.047568,-0.863998,0.399033,0.971996,0.105710,0.231867
8089481881,-0.065564,-0.765004,0.590264,0.968877,0.103451,0.228221
8089501926,0.238383,-1.137640,0.725415,0.967665,0.106805,0.222995
8089521971,0.306869,-0.879324,0.617990,0.974854,0.112442,0.223274
8089542016,-1.179985,0.201415,0.963573,0.973683,0.094888,0.226415
8089562061,0.065952,0.291419,0.679677,0.956036,0.104001,0.227212
8089582107,0.091677,-2.042068,0.567411,0.981055,0.121735,0.235169
8089602152,-2.105920,0.779932,1.107255,0.981351,0.088076,0.220700
8089622197,1.512011,1.506200,0.499838,0.955475,0.093070,0.239862
8089642242,0.526407,-1.776314,0.799994,0.960926,0.104472,0.239353
8089662286,-0.149115,-1.616017,1.018334,0.970812,0.090420,0.220513
8089682332,0.582743,-0.111800,0.820843,0.964891,0.099523,0.231411
8089702376,0.132070,-1.213524,0.794867,0.965100,0.100964,0.229489
8089722422,0.162721,-1.145130,0.825040,0.975154,0.100745,0.220004
8089742465,-0.314900,0.116885,0.576106,0.974066,0.102255,0.224809
8089762509,-0.984751,-0.209391,0.520603,0.971005,0.099036,0.227180
8089782555,-0.521768,-0.665827,0.532722,0.969959,0.095667,0.225653
8089802599,-0.234682,-1.053842,0.241392,0.975231,0.108194,0.229048
8089822644,-0.636094,-0.536578,0.396347,0.975358,0.096852,0.224135
8089842689,-0.064588,0.344572,0.314949,0.968583,0.095332,0.226829
8089862734,-0.134993,-0.552290,0.224917,0.962664,0.103016,0.230819
8089882779,-0.583404,-0.810252,0.388583,0.967587,0.101619,0.224403
8089902824,-0.422283,-0.164299,0.462920,0.970818,0.098484,0.226182
8089922869,-0.194094,-0.134087,0.476379,0.970992,0.098030,0.226733
8089942914,-0.156636,-0.263369,0.392413,0.971968,0.095627,0.224302
8089962958,-0.392783,-0.711564,0.486066,0.967275,0.098605,0.222969
8089983003,-0.576921,-1.281532,0.320415,0.971247,0.102755,0.225057
8090003050,-0.622056,-1.129455,0.373945,0.973470,0.098612,0.224106
8090023095,-0.704649,-0.688516,0.435108,0.970358,0.091271,0.223689
8090043139,-0.454184,-0.711580,0.334171,0.967145,0.096154,0.224172
8090063184,-0.264309,-0.719365,0.287013,0.973610,0.102261,0.224806
8090083229,-0.673555,-0.376900,0.465048,0.977489,0.085107,0.218238
8090103274,-0.048887,0.967740,0.146637,0.966461,0.094106,0.229464
8090123319,-0.424756,-1.091674,0.258122,0.970881,0.115714,0.226222
8090143364,-0.985513,-0.787009,0.597338,0.987440,0.084819,0.211667
8090163408,0.302537,2.016306,0.089623,0.969002,0.093903,0.231851
8090183453,0.087501,-0.240682,0.603832,0.959038,0.091960,0.232432
8090203497,0.329181,-1.342944,0.709677,0.971414,0.087577,0.219357
8090223542,0.278844,0.222845,0.716201,0.968957,0.094835,0.221920
8090243587,0.200861,-0.294054,0.450647,0.965705,0.092014,0.228474
8090263632,0.465664,-0.856766,0.380584,0.971408,0.094254,0.222306
8090283677,0.299113,-0.294208,0.297528,0.973311,0.098746,0.217185
8090303722,-0.354310,0.147150,0.195464,0.973198,0.098140,0.221286
8090323767,-0.188552,-0.309114,0.019404,0.972023,0.092602,0.222142
8090343811,0.046226,-0.469004,-0.142229,0.974984,0.103073,0.226448
8090363856,-0.424353,-0.567292,0.112876,0.974637,0.096562,0.220399
8090383901,-0.499945,0.101542,-0.092871,0.973402,0.093496,0.222509
8090403947,-0.598471,-0.080714,0.075659,0.969950,0.094651,0.223840
8090423992,-0.659169,0.177721,-0.015540,0.970039,0.093903,0.221480
8090444037,-0.491490,0.314409,0.028755,0.968058,0.095950,0.222996
8090464082,-0.424026,-0.164504,0.005836,0.969951,0.094839,0.224567
8090484127,-0.210575,0.010158,0.072599,0.972747,0.092415,0.222969
8090504172,-0.392192,0.154798,0.226221,0.971674,0.093701,0.222131
8090524217,-0.384922,-0.027625,0.226337,0.972151,0.095905,0.225303
8090544262,-0.126689,-0.119068,0.201589,0.974043,0.094514,0.225874
8090564306,0.041327,-0.005138,0.344941,0.974530,0.089373,0.222005
8090584351,0.506527,0.564559,0.447492,0.972445,0.090695,0.224073
8090604395,0.870801,0.176614,0.460302,0.975919,0.097942,0.224767
8090624440,0.613913,0.815347,0.575942,0.969573,0.079381,0.216862
8090644485,0.917747,1.210203,0.314217,0.963644,0.101171,0.229840
8090664530,0.162230,-0.856424,0.558131,0.970516,0.101451,0.219782
8090684575,0.582379,0.389694,0.485167,0.986547,0.087900,0.219738
8090704620,0.853177,2.783719,0.572247,0.966494,0.096855,0.231354
8090724664,0.165027,0.184975,0.793292,0.961659,0.090088,0.231192
8090744709,0.277392,-0.590424,0.724599,0.969047,0.088359,0.221701
8090764754,0.179330,0.040474,0.625716,0.965092,0.092626,0.223639
8090784799,0.155399,-0.385185,0.534883,0.970948,0.088171,0.224903
8090804845,-0.050430,-0.293885,0.345917,0.971935,0.092974,0.222958
8090824890,-0.528682,0.238548,0.280516,0.974894,0.096785,0.226499
8090844935,-0.848079,0.109630,0.321178,0.973607,0.088471,0.221460
8090864980,-0.909353,0.307205,0.108149,0.969609,0.095543,0.220462
8090885025,-1.738621,-0.224080,0.214047,0.975874,0.101320,0.225376
8090905070,-2.132740,0.011976,0.422540,0.975553,0.097384,0.222584
8090925115,-2.254255,0.559228,0.194405,0.970509,0.095935,0.226019
8090945160,-1.350186,0.163219,0.210703,0.970734,0.085613,0.223647
8090965203,-0.231838,0.603086,0.194094,0.971712,0.083583,0.222306
8090985249,0.392794,1.051033,0.295538,0.972094,0.084665,0.221480
8091005293,1.884612,1.627471,0.458776,0.972587,0.087962,0.224552
8091025338,3.748166,1.929928,0.543239,0.976456,0.090445,0.222921
8091045383,3.946166,2.256555,0.472848,0.982937,0.088721,0.212330
8091065428,3.502448,3.762124,1.023344,0.986051,0.096902,0.215472
8091085473,4.394936,4.590001,1.404251,0.982622,0.099229,0.215064
8091105518,4.622991,5.152131,1.127712,0.970961,0.098454,0.209795
8091125563,5.006927,6.238914,1.603694,0.963027,0.082743,0.226801
8091145608,6.612740,3.812722,1.197524,0.979367,0.080004,0.234955
8091165652,6.363326,5.560894,0.748304,0.983705,0.092574,0.217221
8091185697,7.214801,7.931060,-0.395591,0.978470,0.111326,0.227589
8091205742,7.189514,7.398855,-0.791045,0.984473,0.093815,0.238976
8091225788,7.162035,9.040621,-0.807623,0.979086,0.074117,0.239645
8091245833,7.454248,9.875756,-2.334313,0.965246,0.089792,0.247973
8091265878,7.560997,8.712146,-3.690088,0.961762,0.101433,0.249399
8091285923,7.483617,8.817539,-6.089357,0.966788,0.088657,0.245444
8091305968,6.870960,11.280538,-6.437430,0.961196,0.059524,0.239544
8091326013,10.902501,12.546343,-6.500010,0.945893,0.042858,0.247946
8091346058,14.628263,11.167745,-5.734970,0.949250,0.059088,0.267775
8091366103,16.508366,9.593379,-4.399458,0.972712,0.083714,0.280034
8091386146,17.707884,11.614388,-3.823958,0.967294,0.103860,0.268539
8091406191,19.135117,13.293200,-3.181314,0.949913,0.115415,0.254660
8091426236,18.955090,11.599054,-1.730856,0.936447,0.142342,0.281652
8091446281,12.900867,7.159450,1.755612,0.952460,0.156711,0.297219
8091466326,7.556920,4.126337,7.406518,0.971759,0.175682,0.275444
8091486371,7.839084,5.473027,10.976062,0.981838,0.197089,0.268786
8091506415,11.472752,10.434718,14.463163,0.971099,0.240781,0.287375
