Timestamp (us),W,X,Y,Z
7447824169,-0.122274,0.599162,0.074259,0.787898
7447834169,-0.122337,0.599307,0.074030,0.787799
7447844170,-0.122361,0.599430,0.073739,0.787729
7447854169,-0.122335,0.599548,0.073394,0.787676
7447864170,-0.122267,0.599654,0.073020,0.787640
7447874170,-0.122185,0.599760,0.072645,0.787607
7447884170,-0.122121,0.599849,0.072305,0.787580
7447894170,-0.122093,0.599913,0.072020,0.787562
7447904171,-0.122095,0.599957,0.071773,0.787551
7447914172,-0.122109,0.600000,0.071510,0.787540
7447924172,-0.122108,0.600053,0.071217,0.787526
7447934173,-0.122119,0.600124,0.070915,0.787498
7447944173,-0.122114,0.600200,0.070642,0.787465
7447954173,-0.122107,0.600278,0.070411,0.787427
7447964173,-0.122116,0.600340,0.070248,0.787393
7447974173,-0.122160,0.600382,0.070146,0.787363
7447984174,-0.122257,0.600404,0.070074,0.787338
7447994174,-0.122389,0.600421,0.070013,0.787310
7448004174,-0.122476,0.600465,0.069932,0.787270
7448014174,-0.122527,0.600552,0.069795,0.787208
7448024174,-0.122537,0.600682,0.069599,0.787125
7448034175,-0.122539,0.600841,0.069405,0.787020
7448044175,-0.122518,0.601014,0.069225,0.786907
7448054174,-0.122496,0.601161,0.069071,0.786812
7448064174,-0.122481,0.601308,0.068968,0.786711
7448074174,-0.122466,0.601450,0.068921,0.786609
7448084174,-0.122453,0.601566,0.068899,0.786523
7448094175,-0.122444,0.601680,0.068907,0.786437
7448104175,-0.122439,0.601760,0.068915,0.786377
7448114175,-0.122445,0.601813,0.068950,0.786332
7448124175,-0.122421,0.601847,0.069001,0.786305
7448134175,-0.122411,0.601889,0.069079,0.786267
7448144175,-0.122420,0.601954,0.069162,0.786209
7448154176,-0.122442,0.602015,0.069227,0.786153
7448164176,-0.122502,0.602053,0.069270,0.786111
7448174177,-0.122565,0.602073,0.069273,0.786085
7448184177,-0.122610,0.602069,0.069232,0.786085
7448194177,-0.122649,0.602076,0.069168,0.786079
7448204177,-0.122705,0.602103,0.069087,0.786057
7448214178,-0.122771,0.602125,0.068982,0.786039
7448234178,-0.122973,0.602129,0.068850,0.786016
7448244178,-0.123071,0.602123,0.068824,0.786008
7448254180,-0.123142,0.602117,0.068802,0.786003
7448264180,-0.123177,0.602139,0.068764,0.785984
7448274180,-0.123196,0.602156,0.068679,0.785976
7448284180,-0.123229,0.602147,0.068589,0.785985
7448294180,-0.123254,0.602120,0.068510,0.786008
7448304180,-0.123273,0.602087,0.068469,0.786035
7448314181,-0.123272,0.602080,0.068416,0.786044
7448324181,-0.123276,0.602051,0.068370,0.786070
7448334181,-0.123295,0.602011,0.068299,0.786104
7448344181,-0.123311,0.602000,0.068178,0.786121
7448354181,-0.123335,0.602022,0.068033,0.786113
7448364182,-0.123344,0.602074,0.067883,0.786084
7448374182,-0.123374,0.602146,0.067772,0.786034
7448384181,-0.123436,0.602215,0.067730,0.785975
7448394181,-0.123533,0.602249,0.067735,0.785933
7448404181,-0.123655,0.602225,0.067761,0.785930
7448414182,-0.123793,0.602165,0.067770,0.785953
7448424182,-0.123873,0.602067,0.067715,0.786021
7448434182,-0.123909,0.601935,0.067609,0.786125
7448444182,-0.123871,0.601787,0.067449,0.786258
7448454182,-0.123821,0.601649,0.067274,0.786387
7448464183,-0.123750,0.601531,0.067070,0.786505
7448474183,-0.123688,0.601437,0.066862,0.786605
7448484183,-0.123652,0.601358,0.066686,0.786686
7448494183,-0.123647,0.601284,0.066550,0.786755
7448504184,-0.123645,0.601209,0.066486,0.786818
7448514184,-0.123676,0.601131,0.066509,0.786871
7448524184,-0.123774,0.601068,0.066640,0.786892
7448534184,-0.123953,0.601044,0.066843,0.786865
7448544185,-0.124178,0.601059,0.067077,0.786798
7448554184,-0.124440,0.601117,0.067315,0.786692
7448564185,-0.124682,0.601218,0.067567,0.786556
7448574185,-0.124902,0.601359,0.067804,0.786392
7448584185,-0.125099,0.601532,0.068033,0.786209
7448594187,-0.125303,0.601720,0.068290,0.786010
7448604187,-0.125510,0.601884,0.068540,0.785830
7448614187,-0.125696,0.602023,0.068780,0.785672
7448624187,-0.125874,0.602137,0.069040,0.785534
7448634188,-0.126065,0.602245,0.069306,0.785397
7448644188,-0.126230,0.602367,0.069529,0.785258
7448654188,-0.126382,0.602484,0.069703,0.785128
7448664188,-0.126478,0.602601,0.069792,0.785015
7448674188,-0.126528,0.602703,0.069802,0.784927
7448684189,-0.126539,0.602789,0.069756,0.784863
7448694189,-0.126564,0.602868,0.069701,0.784804
7448704189,-0.126603,0.602927,0.069649,0.784757
7448714189,-0.126629,0.602986,0.069596,0.784711
7448724188,-0.126659,0.603045,0.069541,0.784666
7448734188,-0.126720,0.603111,0.069495,0.784610
7448744189,-0.126791,0.603179,0.069474,0.784548
7448754189,-0.126876,0.603247,0.069486,0.784481
7448764189,-0.126964,0.603300,0.069504,0.784424
7448774189,-0.127066,0.603373,0.069559,0.784347
7448784190,-0.127180,0.603440,0.069637,0.784270
7448794190,-0.127285,0.603475,0.069743,0.784217
7448804190,-0.127374,0.603518,0.069849,0.784160
