Timestamp (us),Percentage (%),Power (dBm)
7448458036,92.000000,-54.000000
7449454601,94.000000,-53.000000
7450461004,90.000000,-55.000000
7451462500,100.000000,-48.000000
7452459017,96.000000,-52.000000
7453455588,90.000000,-55.000000
7454454612,98.000000,-51.000000
7455463483,100.000000,-44.000000
7456457530,72.000000,-64.000000
7458460496,84.000000,-58.000000
7459454557,78.000000,-61.000000
7460450940,88.000000,-56.000000
7461459950,70.000000,-65.000000
7462458975,100.000000,-49.000000
7463450428,96.000000,-52.000000
7464452467,62.000000,-69.000000
7465450948,84.000000,-58.000000
7466455057,56.000000,-72.000000
7467461423,100.000000,-49.000000
7468450401,100.000000,-46.000000
7469459411,94.000000,-53.000000
7470452545,100.000000,-47.000000
7471449900,100.000000,-45.000000
7472451993,94.000000,-53.000000
7473457913,70.000000,-65.000000
7474446894,100.000000,-49.000000
7475459833,86.000000,-57.000000
7476457414,72.000000,-64.000000
7477461369,72.000000,-64.000000
7478460407,78.000000,-61.000000
7479456791,70.000000,-65.000000
7480458373,62.000000,-69.000000
