Timestamp (us),W,X,Y,Z
7388826916,-0.347609,-0.631870,0.424018,-0.548051
7388836942,-0.347591,-0.631880,0.424022,-0.548047
7388846968,-0.347575,-0.631898,0.424026,-0.548034
7388856995,-0.347559,-0.631906,0.424008,-0.548049
7388867020,-0.347535,-0.631913,0.423990,-0.548070
7388877046,-0.347521,-0.631925,0.423982,-0.548072
7388887072,-0.347511,-0.631933,0.423968,-0.548079
7388897098,-0.347487,-0.631946,0.423973,-0.548075
7388907124,-0.347446,-0.631979,0.423989,-0.548052
7388917150,-0.347415,-0.631999,0.424034,-0.548013
7388927176,-0.347383,-0.632022,0.424060,-0.547987
7388937202,-0.347349,-0.632038,0.424076,-0.547978
7388947228,-0.347320,-0.632038,0.424098,-0.547979
7388957254,-0.347314,-0.632027,0.424140,-0.547962
7388967280,-0.347328,-0.632015,0.424183,-0.547934
7388977306,-0.347363,-0.631995,0.424226,-0.547903
7388987332,-0.347399,-0.631976,0.424263,-0.547873
7388997360,-0.347434,-0.631948,0.424281,-0.547869
7389007386,-0.347468,-0.631917,0.424293,-0.547873
7389017412,-0.347487,-0.631888,0.424339,-0.547860
7389027438,-0.347506,-0.631875,0.424380,-0.547831
7389037464,-0.347536,-0.631872,0.424429,-0.547777
7389047490,-0.347524,-0.631868,0.424526,-0.547714
7389057516,-0.347492,-0.631875,0.424632,-0.547644
7389067542,-0.347454,-0.631870,0.424720,-0.547606
7389077568,-0.347417,-0.631856,0.424801,-0.547583
7389087594,-0.347387,-0.631842,0.424863,-0.547569
7389097620,-0.347363,-0.631832,0.424936,-0.547539
7389107646,-0.347345,-0.631821,0.424999,-0.547515
7389117672,-0.347346,-0.631793,0.425066,-0.547495
7389127698,-0.347365,-0.631752,0.425153,-0.547462
7389137724,-0.347408,-0.631703,0.425234,-0.547429
7389147751,-0.347446,-0.631642,0.425322,-0.547406
7389157777,-0.347480,-0.631565,0.425407,-0.547408
7389167811,-0.347503,-0.631477,0.425452,-0.547460
7389177829,-0.347543,-0.631384,0.425476,-0.547522
7389187855,-0.347591,-0.631290,0.425499,-0.547582
7389197881,-0.347639,-0.631195,0.425507,-0.547656
7389207907,-0.347686,-0.631080,0.425557,-0.547720
7389217933,-0.347743,-0.630951,0.425608,-0.547794
7389227959,-0.347800,-0.630817,0.425659,-0.547871
7389237985,-0.347887,-0.630663,0.425728,-0.547940
7389258037,-0.348067,-0.630304,0.425903,-0.548102
7389268063,-0.348177,-0.630087,0.426013,-0.548196
7389278089,-0.348291,-0.629860,0.426174,-0.548260
7389288118,-0.348399,-0.629644,0.426314,-0.548331
7389298140,-0.348508,-0.629446,0.426430,-0.548398
7389308166,-0.348607,-0.629253,0.426555,-0.548460
7389318192,-0.348735,-0.629045,0.426714,-0.548494
7389328218,-0.348869,-0.628801,0.426957,-0.548499
7389338244,-0.349021,-0.628541,0.427229,-0.548488
7389348270,-0.349176,-0.628275,0.427512,-0.548473
7389358296,-0.349333,-0.628008,0.427818,-0.548440
7389368322,-0.349470,-0.627754,0.428127,-0.548403
7389378348,-0.349601,-0.627502,0.428447,-0.548358
7389388374,-0.349724,-0.627250,0.428784,-0.548305
7389398400,-0.349847,-0.627013,0.429131,-0.548226
7389408426,-0.349988,-0.626766,0.429499,-0.548130
7389418452,-0.350119,-0.626533,0.429864,-0.548026
7389428478,-0.350278,-0.626291,0.430248,-0.547901
7389438504,-0.350440,-0.626049,0.430644,-0.547762
7389448530,-0.350603,-0.625823,0.431035,-0.547609
7389458556,-0.350783,-0.625592,0.431421,-0.547454
7389468582,-0.350944,-0.625376,0.431811,-0.547290
7389478608,-0.351095,-0.625161,0.432190,-0.547139
7389488634,-0.351231,-0.624955,0.432568,-0.546988
7389508686,-0.351449,-0.624570,0.433288,-0.546718
7389518713,-0.351527,-0.624387,0.433655,-0.546586
7389528738,-0.351623,-0.624198,0.434038,-0.546436
7389538764,-0.351730,-0.624001,0.434422,-0.546287
7389548790,-0.351819,-0.623817,0.434806,-0.546134
7389558816,-0.351911,-0.623626,0.435192,-0.545986
7389568842,-0.352020,-0.623437,0.435618,-0.545792
7389578868,-0.352138,-0.623264,0.436066,-0.545555
7389588894,-0.352250,-0.623074,0.436556,-0.545308
7389598920,-0.352321,-0.622907,0.436994,-0.545102
7389608947,-0.352350,-0.622747,0.437377,-0.544958
7389618972,-0.352352,-0.622619,0.437728,-0.544822
7389628998,-0.352320,-0.622525,0.438052,-0.544690
7389639024,-0.352255,-0.622437,0.438339,-0.544601
7389649050,-0.352170,-0.622352,0.438605,-0.544540
7389659076,-0.352076,-0.622297,0.438839,-0.544475
7389669103,-0.351991,-0.622265,0.439044,-0.544401
7389679129,-0.351916,-0.622261,0.439204,-0.544324
7389689155,-0.351814,-0.622275,0.439359,-0.544249
7389699181,-0.351688,-0.622292,0.439531,-0.544172
7389709207,-0.351533,-0.622331,0.439706,-0.544087
7389719234,-0.351369,-0.622400,0.439849,-0.543998
7389729260,-0.351181,-0.622507,0.439933,-0.543929
7389739286,-0.350989,-0.622657,0.439932,-0.543883
7389749312,-0.350794,-0.622848,0.439885,-0.543827
7389759338,-0.350632,-0.623037,0.439831,-0.543759
7389769364,-0.350466,-0.623221,0.439784,-0.543693
7389779390,-0.350300,-0.623404,0.439748,-0.543620
7389789417,-0.350128,-0.623599,0.439704,-0.543542
7389799443,-0.349940,-0.623802,0.439656,-0.543469
7389809469,-0.349749,-0.624017,0.439587,-0.543402
7389819495,-0.349565,-0.624240,0.439484,-0.543347
7389829521,-0.349373,-0.624476,0.439366,-0.543294
7389839547,-0.349189,-0.624720,0.439242,-0.543233
7389849573,-0.349005,-0.624962,0.439102,-0.543186
7389859599,-0.348846,-0.625199,0.438972,-0.543120
7389869625,-0.348710,-0.625439,0.438827,-0.543048
7389879651,-0.348585,-0.625673,0.438675,-0.542983
7389889685,-0.348461,-0.625902,0.438539,-0.542907
7389899703,-0.348366,-0.626106,0.438401,-0.542845
7389909729,-0.348280,-0.626309,0.438226,-0.542807
7389919755,-0.348193,-0.626513,0.438040,-0.542778
7389929781,-0.348105,-0.626685,0.437871,-0.542772
7389939807,-0.348019,-0.626843,0.437698,-0.542783
7389949833,-0.347950,-0.626993,0.437501,-0.542814
7389959859,-0.347880,-0.627130,0.437325,-0.542842
7389969885,-0.347815,-0.627248,0.437160,-0.542880
7389979911,-0.347748,-0.627365,0.436988,-0.542927
7389989937,-0.347692,-0.627472,0.436822,-0.542972
7389999963,-0.347647,-0.627572,0.436661,-0.543015
7390009988,-0.347625,-0.627660,0.436533,-0.543030
7390020014,-0.347603,-0.627737,0.436421,-0.543046
7390030040,-0.347575,-0.627810,0.436311,-0.543068
7390040066,-0.347567,-0.627868,0.436208,-0.543088
7390050092,-0.347560,-0.627918,0.436118,-0.543107
7390060118,-0.347551,-0.627971,0.436036,-0.543117
7390070144,-0.347535,-0.628036,0.435926,-0.543141
7390080170,-0.347522,-0.628094,0.435840,-0.543151
7390090196,-0.347513,-0.628155,0.435776,-0.543138
7390100222,-0.347512,-0.628207,0.435729,-0.543116
7390110248,-0.347533,-0.628258,0.435679,-0.543083
7390120274,-0.347562,-0.628293,0.435654,-0.543045
7390130300,-0.347609,-0.628297,0.435639,-0.543022
7390140326,-0.347640,-0.628309,0.435636,-0.542991
7390150352,-0.347699,-0.628295,0.435637,-0.542969
7390160378,-0.347741,-0.628274,0.435641,-0.542962
7390170404,-0.347775,-0.628247,0.435640,-0.542972
7390180430,-0.347809,-0.628212,0.435665,-0.542971
7390190456,-0.347840,-0.628169,0.435683,-0.542986
7390200483,-0.347889,-0.628130,0.435677,-0.543005
7390210508,-0.347922,-0.628073,0.435686,-0.543043
7390220535,-0.347957,-0.628017,0.435699,-0.543074
7390230561,-0.348001,-0.627957,0.435716,-0.543102
7390240587,-0.348034,-0.627888,0.435741,-0.543141
7390250613,-0.348069,-0.627823,0.435755,-0.543182
7390260639,-0.348084,-0.627758,0.435771,-0.543235
7390270665,-0.348108,-0.627695,0.435804,-0.543267
7390280691,-0.348121,-0.627645,0.435836,-0.543290
7390290717,-0.348120,-0.627610,0.435825,-0.543340
7390300743,-0.348098,-0.627580,0.435827,-0.543386
7390310769,-0.348066,-0.627563,0.435799,-0.543449
7390320795,-0.348014,-0.627545,0.435774,-0.543523
7390330821,-0.347982,-0.627506,0.435753,-0.543607
7390340847,-0.347976,-0.627465,0.435728,-0.543677
7390350873,-0.347989,-0.627406,0.435707,-0.543754
7390360900,-0.348024,-0.627349,0.435681,-0.543817
7390370925,-0.348044,-0.627292,0.435638,-0.543905
7390380951,-0.348054,-0.627242,0.435595,-0.543991
7390390977,-0.348053,-0.627179,0.435585,-0.544072
7390401003,-0.348034,-0.627119,0.435593,-0.544148
7390411029,-0.347998,-0.627071,0.435582,-0.544234
7390421055,-0.347950,-0.627052,0.435545,-0.544316
7390431081,-0.347892,-0.627051,0.435495,-0.544394
7390441109,-0.347844,-0.627060,0.435447,-0.544454
7390451135,-0.347804,-0.627066,0.435394,-0.544514
7390461161,-0.347777,-0.627055,0.435358,-0.544573
7390471187,-0.347752,-0.627034,0.435314,-0.544648
7390481213,-0.347719,-0.627019,0.435296,-0.544700
7390491239,-0.347700,-0.627003,0.435283,-0.544742
7390501265,-0.347682,-0.626995,0.435228,-0.544807
7390511291,-0.347659,-0.626990,0.435182,-0.544864
7390521317,-0.347646,-0.626988,0.435134,-0.544913
7390531343,-0.347645,-0.626996,0.435061,-0.544963
7390541369,-0.347633,-0.627009,0.435012,-0.544995
7390551395,-0.347628,-0.627014,0.434960,-0.545033
7390561421,-0.347629,-0.627023,0.434909,-0.545063
7390571447,-0.347629,-0.627039,0.434864,-0.545080
7390581473,-0.347624,-0.627063,0.434837,-0.545078
7390591499,-0.347623,-0.627094,0.434802,-0.545071
7390601525,-0.347634,-0.627129,0.434772,-0.545047
7390611551,-0.347619,-0.627173,0.434706,-0.545059
7390621577,-0.347622,-0.627210,0.434645,-0.545063
7390631603,-0.347605,-0.627256,0.434602,-0.545055
7390641629,-0.347610,-0.627294,0.434570,-0.545033
7390651655,-0.347612,-0.627328,0.434549,-0.545010
7390661681,-0.347616,-0.627368,0.434545,-0.544964
7390671707,-0.347631,-0.627397,0.434538,-0.544927
7390681733,-0.347650,-0.627434,0.434516,-0.544889
7390691759,-0.347665,-0.627467,0.434494,-0.544860
7390711812,-0.347671,-0.627546,0.434440,-0.544809
7390731862,-0.347756,-0.627584,0.434433,-0.544716
7390741888,-0.347785,-0.627616,0.434431,-0.544662
7390751914,-0.347806,-0.627658,0.434423,-0.544606
7390761940,-0.347810,-0.627717,0.434397,-0.544556
7390771966,-0.347819,-0.627783,0.434354,-0.544509
7390781992,-0.347811,-0.627849,0.434325,-0.544462
7390792018,-0.347801,-0.627929,0.434279,-0.544412
7390802044,-0.347796,-0.628004,0.434248,-0.544353
7390812070,-0.347784,-0.628075,0.434222,-0.544299
7390822096,-0.347758,-0.628146,0.434205,-0.544248
7390832122,-0.347737,-0.628210,0.434193,-0.544198
7390842148,-0.347690,-0.628264,0.434198,-0.544160
7390852174,-0.347649,-0.628324,0.434181,-0.544131
7390862200,-0.347622,-0.628384,0.434150,-0.544104
7390872227,-0.347588,-0.628447,0.434101,-0.544093
7390882252,-0.347548,-0.628510,0.434049,-0.544086
7390892278,-0.347508,-0.628580,0.434001,-0.544070
7390902305,-0.347496,-0.628630,0.433951,-0.544060
7390912331,-0.347477,-0.628690,0.433900,-0.544044
7390922357,-0.347465,-0.628735,0.433864,-0.544026
7390932383,-0.347440,-0.628806,0.433814,-0.544002
7390942409,-0.347434,-0.628868,0.433736,-0.543995
7390952435,-0.347427,-0.628949,0.433658,-0.543968
7390962461,-0.347409,-0.629030,0.433588,-0.543942
7390972487,-0.347384,-0.629114,0.433506,-0.543926
7390982513,-0.347363,-0.629202,0.433435,-0.543894
7390992539,-0.347323,-0.629299,0.433370,-0.543860
7391002565,-0.347289,-0.629384,0.433287,-0.543849
7391012591,-0.347252,-0.629467,0.433226,-0.543825
7391022617,-0.347239,-0.629526,0.433158,-0.543820
7391032643,-0.347250,-0.629573,0.433108,-0.543797
7391042669,-0.347304,-0.629618,0.433049,-0.543759
7391052695,-0.347358,-0.629654,0.433020,-0.543705
7391062721,-0.347413,-0.629687,0.432996,-0.543651
7391072747,-0.347446,-0.629721,0.432981,-0.543602
7391082773,-0.347471,-0.629761,0.432999,-0.543525
7391092799,-0.347473,-0.629795,0.433025,-0.543464
7391102825,-0.347471,-0.629848,0.433035,-0.543395
7391112851,-0.347472,-0.629910,0.433037,-0.543323
7391122877,-0.347493,-0.629970,0.433018,-0.543255
7391132903,-0.347498,-0.630033,0.433005,-0.543188
7391142929,-0.347512,-0.630073,0.433012,-0.543127
7391152956,-0.347554,-0.630098,0.433014,-0.543069
7391162983,-0.347596,-0.630112,0.433043,-0.543003
7391173009,-0.347623,-0.630132,0.433080,-0.542934
7391183035,-0.347654,-0.630150,0.433107,-0.542871
7391193061,-0.347674,-0.630169,0.433132,-0.542816
7391203087,-0.347694,-0.630182,0.433149,-0.542774
7391213114,-0.347726,-0.630190,0.433169,-0.542730
7391223139,-0.347747,-0.630186,0.433193,-0.542701
7391233165,-0.347756,-0.630185,0.433204,-0.542688
7391243191,-0.347773,-0.630186,0.433213,-0.542669
7391253218,-0.347817,-0.630184,0.433232,-0.542627
7391263243,-0.347851,-0.630184,0.433230,-0.542608
7391273270,-0.347885,-0.630180,0.433234,-0.542587
7391283295,-0.347909,-0.630179,0.433242,-0.542566
7391293322,-0.347926,-0.630196,0.433221,-0.542552
7391303347,-0.347941,-0.630204,0.433186,-0.542561
7391313374,-0.347953,-0.630205,0.433176,-0.542561
7391323399,-0.347970,-0.630195,0.433179,-0.542559
7391333428,-0.347986,-0.630190,0.433171,-0.542561
7391343451,-0.347993,-0.630184,0.433160,-0.542572
7391353478,-0.347998,-0.630175,0.433147,-0.542591
7391363504,-0.348008,-0.630165,0.433126,-0.542612
7391373530,-0.348022,-0.630140,0.433115,-0.542641
7391383556,-0.348038,-0.630121,0.433099,-0.542666
7391393582,-0.348049,-0.630105,0.433076,-0.542695
7391403608,-0.348066,-0.630084,0.433045,-0.542734
7391413634,-0.348078,-0.630072,0.433019,-0.542760
7391423660,-0.348098,-0.630057,0.432995,-0.542784
7391433686,-0.348112,-0.630033,0.432967,-0.542825
7391443737,-0.348110,-0.630009,0.432937,-0.542878
7391453737,-0.348118,-0.629985,0.432911,-0.542921
7391463763,-0.348117,-0.629954,0.432913,-0.542957
7391473789,-0.348108,-0.629927,0.432909,-0.542997
7391483815,-0.348071,-0.629936,0.432908,-0.543011
7391503867,-0.347945,-0.630000,0.432829,-0.543080
7391513893,-0.347891,-0.630034,0.432798,-0.543101
7391523919,-0.347847,-0.630066,0.432758,-0.543124
7391533945,-0.347793,-0.630094,0.432734,-0.543145
7391543971,-0.347736,-0.630123,0.432716,-0.543162
7391553997,-0.347690,-0.630133,0.432715,-0.543180
7391564023,-0.347634,-0.630153,0.432712,-0.543196
7391574049,-0.347556,-0.630176,0.432707,-0.543224
7391584075,-0.347489,-0.630175,0.432701,-0.543272
7391594101,-0.347441,-0.630160,0.432694,-0.543325
7391604127,-0.347390,-0.630141,0.432695,-0.543379
7391614153,-0.347321,-0.630137,0.432658,-0.543457
7391624179,-0.347265,-0.630145,0.432609,-0.543523
7391634205,-0.347208,-0.630160,0.432554,-0.543586
7391644231,-0.347147,-0.630182,0.432491,-0.543649
7391654257,-0.347112,-0.630190,0.432406,-0.543730
7391664283,-0.347101,-0.630186,0.432331,-0.543801
7391674309,-0.347134,-0.630153,0.432269,-0.543867
7391684335,-0.347175,-0.630094,0.432235,-0.543937
7391694361,-0.347247,-0.630015,0.432191,-0.544017
7391704387,-0.347300,-0.629930,0.432166,-0.544101
7391714413,-0.347364,-0.629866,0.432122,-0.544170
7391734466,-0.347506,-0.629790,0.431900,-0.544343
7391744492,-0.347559,-0.629768,0.431768,-0.544440
7391754517,-0.347599,-0.629754,0.431629,-0.544540
7391764544,-0.347644,-0.629747,0.431526,-0.544602
7391774570,-0.347653,-0.629750,0.431439,-0.544661
7391784596,-0.347654,-0.629784,0.431318,-0.544718
7391794622,-0.347685,-0.629830,0.431170,-0.544761
7391804648,-0.347727,-0.629894,0.431026,-0.544774
7391814674,-0.347794,-0.629951,0.430903,-0.544763
7391824700,-0.347893,-0.630011,0.430780,-0.544728
7391834726,-0.347990,-0.630074,0.430639,-0.544704
7391844752,-0.348079,-0.630148,0.430493,-0.544677
7391854778,-0.348178,-0.630228,0.430353,-0.544633
7391864804,-0.348290,-0.630305,0.430231,-0.544567
7391874830,-0.348407,-0.630413,0.430102,-0.544469
7391884857,-0.348511,-0.630533,0.429959,-0.544377
7391894883,-0.348611,-0.630652,0.429826,-0.544280
7391904909,-0.348708,-0.630792,0.429705,-0.544153
7391914935,-0.348808,-0.630949,0.429570,-0.544012
7391924962,-0.348896,-0.631097,0.429444,-0.543883
7391934988,-0.348979,-0.631247,0.429323,-0.543752
7391945013,-0.349062,-0.631360,0.429240,-0.543633
7391955040,-0.349118,-0.631473,0.429185,-0.543509
7391965066,-0.349158,-0.631587,0.429152,-0.543376
7391975092,-0.349197,-0.631692,0.429113,-0.543261
7391985118,-0.349241,-0.631816,0.429031,-0.543152
7391995144,-0.349287,-0.631944,0.428942,-0.543044
7392005170,-0.349330,-0.632069,0.428834,-0.542957
7392015196,-0.349393,-0.632195,0.428710,-0.542867
7392025222,-0.349433,-0.632341,0.428572,-0.542781
7392035248,-0.349486,-0.632492,0.428410,-0.542698
7392045274,-0.349550,-0.632636,0.428227,-0.542634
7392055306,-0.349592,-0.632773,0.428046,-0.542590
7392065326,-0.349628,-0.632898,0.427890,-0.542544
7392075352,-0.349679,-0.633001,0.427756,-0.542497
7392085378,-0.349706,-0.633102,0.427642,-0.542451
7392095404,-0.349731,-0.633195,0.427554,-0.542395
7392105430,-0.349741,-0.633296,0.427461,-0.542345
7392115456,-0.349725,-0.633399,0.427352,-0.542320
7392125482,-0.349686,-0.633516,0.427233,-0.542303
7392135508,-0.349643,-0.633649,0.427104,-0.542277
7392145534,-0.349618,-0.633793,0.426971,-0.542230
7392155560,-0.349625,-0.633943,0.426810,-0.542176
7392165586,-0.349620,-0.634099,0.426640,-0.542131
7392175618,-0.349593,-0.634266,0.426464,-0.542092
7392185637,-0.349568,-0.634425,0.426318,-0.542036
7392195663,-0.349549,-0.634563,0.426191,-0.541987
7392205689,-0.349512,-0.634686,0.426095,-0.541942
7392215715,-0.349465,-0.634800,0.426010,-0.541906
7392225741,-0.349411,-0.634909,0.425942,-0.541866
7392235767,-0.349339,-0.635026,0.425873,-0.541829
7392245793,-0.349276,-0.635138,0.425785,-0.541808
7392255819,-0.349214,-0.635259,0.425671,-0.541796
7392265845,-0.349173,-0.635384,0.425532,-0.541785
7392275871,-0.349112,-0.635531,0.425376,-0.541774
7392285897,-0.349023,-0.635692,0.425226,-0.541761
7392295923,-0.348967,-0.635852,0.425065,-0.541736
7392305950,-0.348935,-0.635979,0.424926,-0.541716
7392315975,-0.348920,-0.636072,0.424822,-0.541698
7392326002,-0.348917,-0.636145,0.424763,-0.541661
7392336027,-0.348939,-0.636217,0.424718,-0.541596
7392346054,-0.349036,-0.636242,0.424696,-0.541522
7392356079,-0.349167,-0.636253,0.424720,-0.541406
7392366106,-0.349292,-0.636251,0.424729,-0.541321
7392376131,-0.349363,-0.636245,0.424735,-0.541278
7392386158,-0.349389,-0.636244,0.424748,-0.541252
7392396184,-0.349395,-0.636248,0.424790,-0.541210
7392406210,-0.349366,-0.636274,0.424815,-0.541178
7392416235,-0.349323,-0.636321,0.424835,-0.541136
7392426262,-0.349259,-0.636380,0.424850,-0.541095
7392436288,-0.349224,-0.636450,0.424835,-0.541048
7392446314,-0.349213,-0.636531,0.424795,-0.540992
7392456340,-0.349218,-0.636606,0.424758,-0.540928
7392466366,-0.349213,-0.636682,0.424713,-0.540878
7392476392,-0.349202,-0.636745,0.424690,-0.540829
7392486418,-0.349180,-0.636789,0.424681,-0.540797
