Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7341823837,-1.334497,0.240436,-0.211337
7341874560,-1.334593,0.240489,-0.231415
7341925282,-1.325248,0.231432,-0.221605
7341975999,-1.343807,0.231252,-0.231352
7342026722,-1.334432,0.240406,-0.201256
7342077451,-1.325153,0.240506,-0.201335
7342128177,-1.334528,0.240460,-0.221330
7342178892,-1.325184,0.231403,-0.211522
7342229622,-1.334545,0.249590,-0.221178
7342280348,-1.325217,0.249663,-0.211220
7342331068,-1.325266,0.231414,-0.211744
7342381803,-1.334512,0.240458,-0.221285
7342432518,-1.316002,0.240664,-0.221575
7342483235,-1.325313,0.231461,-0.231691
7342533964,-1.325185,0.240511,-0.201421
7342584687,-1.325265,0.240562,-0.221453
7342635397,-1.315986,0.240642,-0.211626
7342686122,-1.306705,0.231613,-0.211900
7342736849,-1.325250,0.240540,-0.211504
7342787581,-1.325266,0.231414,-0.211744
7342838307,-1.315922,0.240613,-0.201543
7342889036,-1.325297,0.240587,-0.231443
7342939764,-1.306609,0.231580,-0.201730
7342990488,-1.325136,0.240504,-0.201292
7343041216,-1.315970,0.240659,-0.221484
7343091936,-1.325249,0.240560,-0.221407
7343142664,-1.315937,0.231507,-0.211689
7343193383,-1.315970,0.240640,-0.211582
7343244110,-1.315985,0.231534,-0.221728
7343294829,-1.315986,0.240662,-0.221529
7343345552,-1.315970,0.240640,-0.211582
7343396280,-1.315937,0.231507,-0.211689
7343447000,-1.315954,0.240637,-0.211538
7343497725,-1.306772,0.249880,-0.211686
7343548439,-1.316018,0.240667,-0.221621
7343599161,-1.325313,0.240589,-0.231490
7343649878,-1.306787,0.240793,-0.231735
7343700598,-1.316034,0.240669,-0.221666
7343751320,-1.316017,0.231538,-0.221819
7343802038,-1.306723,0.240764,-0.221652
7343852769,-1.315938,0.240615,-0.201586
7343903489,-1.306643,0.240713,-0.201623
7343954196,-1.306803,0.240795,-0.231782
7344004919,-1.315986,0.240662,-0.221529
7344055643,-1.315953,0.231509,-0.211733
7344106367,-1.315953,0.231529,-0.221636
7344157084,-1.306705,0.231634,-0.221804
7344207812,-1.316002,0.240664,-0.221575
7344258526,-1.306705,0.231634,-0.221804
7344309244,-1.306836,0.249928,-0.231675
7344359971,-1.306708,0.249870,-0.211509
7344410692,-1.306674,0.240717,-0.201708
7344461426,-1.306775,0.277226,-0.191282
7344512145,-1.316023,0.277121,-0.191119
7344562869,-1.316008,0.286227,-0.180972
7344613596,-1.325306,0.313493,-0.170450
7344664311,-1.306637,0.331852,-0.130293
7344715037,-1.297343,0.341042,-0.110294
7344765757,-1.288145,0.359410,-0.110203
7344816484,-1.306609,0.368285,-0.089771
7344867211,-1.306596,0.386514,-0.079465
7344917922,-1.315731,0.386337,-0.049252
7344968649,-1.306486,0.404678,-0.039122
7345070085,-1.287766,0.413877,0.020924
7345120795,-1.297033,0.432018,0.021309
7345171509,-1.296810,0.431899,0.061478
7345222218,-1.296729,0.431851,0.081546
7345272944,-1.296710,0.422715,0.091466
7345323650,-1.287254,0.422709,0.131516
7345374360,-1.287160,0.422665,0.141545
7345425077,-1.277653,0.404400,0.181374
7345475790,-1.268233,0.413538,0.211437
7345526505,-1.258859,0.413581,0.231370
7345577225,-1.258568,0.404298,0.291521
7345627936,-1.258423,0.395107,0.311461
7345678653,-1.258198,0.385867,0.351498
7345729372,-1.248721,0.358500,0.381239
7345780089,-1.239237,0.349376,0.411000
7345830813,-1.257707,0.330896,0.421239
7345881537,-1.238955,0.312750,0.450854
7345932251,-1.238793,0.294430,0.470718
7345982968,-1.220170,0.294581,0.490551
7346033688,-1.219989,0.258023,0.500162
7346084415,-1.229061,0.248705,0.530235
7346135134,-1.219651,0.221382,0.539830
7346185845,-1.210133,0.166636,0.559330
7346236561,-1.210032,0.157451,0.579437
7346287271,-1.200545,0.130098,0.598946
7346337997,-1.191041,0.084509,0.608192
7346388725,-1.181597,0.048053,0.617681
7346439445,-1.190801,0.020546,0.617696
7346490165,-1.172066,-0.015805,0.626922
7346540886,-1.162789,-0.052148,0.596115
7346591606,-1.153317,-0.079493,0.615676
7346642340,-1.153185,-0.116023,0.615249
7346693051,-1.153148,-0.143447,0.615283
7346743770,-1.143681,-0.152500,0.634697
7346794492,-1.134535,-0.179699,0.594252
7346845207,-1.143652,-0.207279,0.614413
7346895929,-1.143579,-0.243737,0.593695
7346946650,-1.143669,-0.261930,0.563429
7346997373,-1.143595,-0.289345,0.563237
7347048096,-1.134182,-0.316610,0.562538
7347098813,-1.134387,-0.316511,0.522446
7347149531,-1.125157,-0.343781,0.502093
7347200249,-1.134499,-0.362069,0.471873
7347250969,-1.125252,-0.380105,0.441171
7347301693,-1.116070,-0.407283,0.400543
7347352423,-1.125444,-0.416505,0.380645
7347403158,-1.106923,-0.434492,0.360034
7347453882,-1.116241,-0.452828,0.339934
7347504595,-1.116349,-0.452715,0.309726
7347555316,-1.116439,-0.470911,0.279429
7347606043,-1.125696,-0.489263,0.269324
7347656767,-1.125915,-0.498274,0.219040
7347707477,-1.135254,-0.507467,0.198989
7347758200,-1.126290,-0.507142,0.128563
7347808922,-1.135779,-0.498004,0.088643
7347859651,-1.135910,-0.497911,0.058536
7347910373,-1.145556,-0.488705,-0.011502
7347961082,-1.145766,-0.470359,-0.041400
7348011796,-1.155174,-0.470381,-0.071390
7348062504,-1.155478,-0.442886,-0.111248
7348113230,-1.164823,-0.433828,-0.121058
7348163940,-1.165048,-0.424588,-0.161106
7348214676,-1.183765,-0.406493,-0.180803
7348265407,-1.202570,-0.379181,-0.220360
7348316143,-1.211963,-0.370096,-0.240211
7348366876,-1.221327,-0.351896,-0.249866
7348417604,-1.230656,-0.333733,-0.249530
7348468315,-1.240196,-0.297223,-0.279097
7348519034,-1.249559,-0.269926,-0.278654
7348569748,-1.259084,-0.224310,-0.298075
7348620460,-1.268448,-0.187914,-0.287541
7348671172,-1.277879,-0.142309,-0.296758
7348721893,-1.305815,-0.115231,-0.296237
7348772597,-1.296732,-0.078569,-0.305972
7348823327,-1.296816,-0.051167,-0.305595
7348874047,-1.297045,-0.005478,-0.315158
7348924772,-1.306330,0.040005,-0.284380
7348975492,-1.315709,0.067301,-0.283992
7349026215,-1.315777,0.103835,-0.283348
7349076928,-1.306518,0.140387,-0.252985
7349127642,-1.316104,0.158685,-0.302893
7349178369,-1.306701,0.195159,-0.242403
7349229080,-1.306704,0.222505,-0.222003
7349279812,-1.315984,0.222426,-0.231826
7349330529,-1.315969,0.231531,-0.221682
7349381239,-1.306771,0.240771,-0.221789
7349431960,-1.316114,0.240720,-0.241698
7349482704,-1.325248,0.231432,-0.221605
7349533397,-1.315985,0.231534,-0.221728
7349584117,-1.315951,0.213293,-0.231933
7349634838,-1.297459,0.231758,-0.231870
7349685556,-1.297537,0.222661,-0.242205
7349736272,-1.306624,0.222474,-0.211874
7349786984,-1.306751,0.213424,-0.242141
7349837702,-1.316049,0.231563,-0.231813
7349888418,-1.316017,0.231558,-0.231719
7349939145,-1.315999,0.213320,-0.241970
7349989865,-1.306850,0.231714,-0.251917
7350040601,-1.306769,0.222554,-0.241986
7350091333,-1.306913,0.222614,-0.262214
7350142056,-1.306831,0.213475,-0.262168
7350192779,-1.288211,0.222755,-0.242134
7350243500,-1.306847,0.213456,-0.252330
7350294215,-1.316241,0.222541,-0.272186
7350344939,-1.306930,0.231745,-0.262056
7350395648,-1.297583,0.204450,-0.262551
7350446368,-1.297487,0.204418,-0.252359
7350497081,-1.306831,0.213497,-0.272047
7350547790,-1.306800,0.213472,-0.262065
7350598509,-1.306751,0.213424,-0.242141
7350649227,-1.297584,0.213579,-0.262341
7350699942,-1.325406,0.213298,-0.271960
7350750654,-1.297680,0.213633,-0.282419
7350801361,-1.297488,0.213547,-0.252153
7350852073,-1.297585,0.222708,-0.262132
7350902790,-1.306831,0.213454,-0.252280
7350953510,-1.306783,0.213449,-0.252130
7351004231,-1.306705,0.222526,-0.231902
7351054954,-1.315967,0.213295,-0.231980
7351105671,-1.306735,0.213422,-0.242093
7351156393,-1.306817,0.222561,-0.242131
7351207103,-1.306738,0.231658,-0.231795
7351257817,-1.297539,0.231789,-0.242002
7351308531,-1.306737,0.222550,-0.241889
7351359248,-1.297552,0.213554,-0.252352
7351409964,-1.306784,0.222557,-0.242034
7351460678,-1.306769,0.231663,-0.231889
7351511393,-1.315841,0.231453,-0.191611
7351562118,-1.324928,0.222117,-0.151548
7351612842,-1.334126,0.212878,-0.151461
7351663560,-1.343293,0.212722,-0.131258
7351714267,-1.343311,0.230961,-0.121004
7351764986,-1.334144,0.221988,-0.141383
7351815702,-1.343343,0.230986,-0.131011
7351866417,-1.343391,0.221884,-0.141226
7351917141,-1.343374,0.231011,-0.141016
7351967861,-1.334029,0.212824,-0.131381
7352018573,-1.352703,0.221809,-0.151145
7352069286,-1.334139,0.203793,-0.171532
7352119993,-1.334300,0.203876,-0.201683
7352170718,-1.334345,0.176558,-0.232116
7352221431,-1.325207,0.158502,-0.272601
7352272142,-1.316152,0.158712,-0.312931
7352322855,-1.316038,0.140419,-0.303106
7352373579,-1.316070,0.140446,-0.313087
7352424284,-1.316152,0.149580,-0.313155
7352474995,-1.325302,0.149449,-0.302764
7352525705,-1.316038,0.140419,-0.303106
7352576411,-1.325271,0.149398,-0.282908
7352627122,-1.306823,0.140548,-0.313267
7352677832,-1.316055,0.149552,-0.302943
7352728554,-1.306889,0.158814,-0.313054
7352779276,-1.316071,0.149552,-0.302999
7352829995,-1.316056,0.149527,-0.293072
7352880715,-1.316103,0.149578,-0.312980
7352931441,-1.316105,0.158661,-0.293020
7352982173,-1.325433,0.158611,-0.312867
7353032888,-1.316087,0.149553,-0.303056
7353083610,-1.316055,0.149552,-0.302943
7353134332,-1.306938,0.167972,-0.322867
7353185056,-1.316023,0.149525,-0.292961
7353235773,-1.325221,0.140289,-0.292834
7353286487,-1.316103,0.149578,-0.312980
7353337198,-1.316071,0.149552,-0.302999
7353387905,-1.325318,0.149449,-0.302820
7353438629,-1.306888,0.149683,-0.313277
7353489354,-1.306761,0.158734,-0.282991
7353540057,-1.316039,0.149551,-0.302886
7353590773,-1.306873,0.158789,-0.303129
7353641483,-1.306808,0.149654,-0.303122
7353692201,-1.316055,0.149552,-0.302943
7353742910,-1.325367,0.149451,-0.302991
7353793618,-1.316055,0.149552,-0.302943
7353844333,-1.315991,0.149499,-0.282976
7353895040,-1.316136,0.149580,-0.313096
7353945748,-1.306774,0.131389,-0.303449
7353996451,-1.306888,0.149683,-0.313277
7354047159,-1.316088,0.158684,-0.302836
7354097874,-1.316104,0.158685,-0.302893
7354148581,-1.306858,0.167919,-0.302851
7354199280,-1.316154,0.176950,-0.302622
7354249987,-1.316138,0.176948,-0.302565
7354300703,-1.316138,0.167818,-0.302786
7354351421,-1.316186,0.167821,-0.302956
7354402136,-1.325320,0.158556,-0.292732
7354452844,-1.316138,0.167818,-0.302786
7354503558,-1.306808,0.149654,-0.303122
7354554265,-1.316023,0.149525,-0.292961
7354604978,-1.306743,0.140495,-0.293245
7354655703,-1.306707,0.113150,-0.313530
7354706426,-1.306756,0.113150,-0.313704
7354757139,-1.297425,0.085908,-0.333987
7354807850,-1.288097,0.085955,-0.314153
7354858562,-1.306590,0.067513,-0.324101
7354909265,-1.306557,0.058350,-0.314346
7354959979,-1.306425,0.030954,-0.314550
7355010696,-1.306505,0.030977,-0.324708
7355061414,-1.306441,0.030952,-0.314608
7355112127,-1.297113,0.021925,-0.314721
7355162839,-1.306377,0.030958,-0.314375
7355213552,-1.297211,0.040218,-0.324485
7355264254,-1.288010,0.031210,-0.334933
7355314970,-1.315691,0.049092,-0.304118
7355365697,-1.306509,0.058353,-0.314171
7355416408,-1.306591,0.076647,-0.323875
7355467119,-1.297490,0.095040,-0.334002
7355517819,-1.315939,0.113021,-0.303427
7355568529,-1.316051,0.113074,-0.323564
7355619235,-1.306791,0.140522,-0.303286
7355669946,-1.316055,0.149552,-0.302943
7355720660,-1.325335,0.149450,-0.302877
7355771368,-1.316136,0.149580,-0.313096
7355822077,-1.306792,0.149629,-0.293194
7355923501,-1.316089,0.158660,-0.292965
7355974218,-1.316073,0.167790,-0.292692
7356024930,-1.325270,0.149423,-0.292783
7356075632,-1.306809,0.158761,-0.293032
7356126349,-1.316169,0.158713,-0.312990
7356177061,-1.306760,0.149628,-0.293083
7356227758,-1.316008,0.158631,-0.282815
7356278468,-1.325272,0.158529,-0.282693
7356329174,-1.325237,0.140290,-0.292890
7356379881,-1.325270,0.149423,-0.292783
7356430601,-1.334678,0.158532,-0.322547
7356481313,-1.334484,0.140187,-0.292712
7356532028,-1.334565,0.149347,-0.302641
7356582753,-1.325270,0.149423,-0.292783
7356633467,-1.334663,0.149376,-0.312852
7356684183,-1.334534,0.158452,-0.292443
7356734897,-1.325238,0.149396,-0.282800
7356785604,-1.334565,0.140215,-0.302862
7356836326,-1.334467,0.140187,-0.292657
7356887038,-1.334471,0.149268,-0.272691
7356937752,-1.334533,0.149321,-0.292661
7356988470,-1.334471,0.149268,-0.272691
7357039176,-1.325255,0.158529,-0.282639
7357089895,-1.343783,0.176562,-0.272090
7357140606,-1.343800,0.176563,-0.272143
7357191325,-1.353161,0.185622,-0.282005
7357242037,-1.343883,0.185700,-0.272194
7357292754,-1.343851,0.203934,-0.261785
7357343456,-1.353115,0.203832,-0.261663
7357394168,-1.343901,0.213069,-0.261729
7357444885,-1.353231,0.231233,-0.261393
7357495596,-1.353116,0.222069,-0.251362
7357546311,-1.353186,0.231186,-0.241461
7357597019,-1.343873,0.249517,-0.231139
7357647737,-1.362419,0.258425,-0.220841
7357698458,-1.362369,0.240161,-0.221100
