Timestamp (us),Percentage (%),Voltage (V),Charging Status
7297195039,61.097450,3.610975,0.000000
7298195572,61.063873,3.610638,0.000000
7299196105,61.086708,3.610867,0.000000
7300196635,61.079994,3.610800,0.000000
7301197167,61.063881,3.610639,0.000000
7302197732,61.050446,3.610505,0.000000
7303198265,61.059845,3.610599,0.000000
7304198798,61.045074,3.610451,0.000000
7305199331,61.032990,3.610330,0.000000
7306199876,61.034340,3.610343,0.000000
7307200408,61.051796,3.610518,0.000000
7308200939,61.054482,3.610545,0.000000
7309201472,61.071938,3.610719,0.000000
7310202006,61.059845,3.610598,0.000000
7311202543,60.990021,3.609900,0.000000
7312203075,61.050446,3.610505,0.000000
7313203605,61.054474,3.610545,0.000000
7314204138,61.045074,3.610451,0.000000
7315204674,61.042397,3.610424,0.000000
7316205206,61.070587,3.610706,0.000000
7317205739,61.047768,3.610477,0.000000
7318206271,61.065216,3.610652,0.000000
7319206802,61.055817,3.610558,0.000000
7320207336,61.049103,3.610491,0.000000
7321207869,61.045074,3.610451,0.000000
7322208402,61.045074,3.610451,0.000000
7323208934,61.032997,3.610330,0.000000
