Timestamp (us),X (g),Y (g),Z (g)
7296649239,0.957058,0.083443,-0.163244
7296670285,0.908058,0.034443,-0.016244
7296691331,0.908058,0.034443,-0.065244
7296712376,0.957058,0.083443,-0.065244
7296733420,0.908058,0.132443,-0.016244
7296754466,0.908058,0.083443,-0.114244
7296775511,0.908058,0.034443,-0.114244
7296796554,0.908058,0.083443,-0.163244
7296817600,0.810058,0.034443,-0.016244
7296838646,0.908058,0.034443,-0.065244
7296859691,0.908058,0.132443,-0.065244
7296880737,0.859058,0.083443,-0.065244
7296901782,0.957058,0.132443,-0.065244
7296922828,0.908058,0.034443,-0.016244
7296964921,0.859058,0.083443,-0.114244
7296985967,0.957058,0.083443,-0.065244
7297007015,0.957058,0.083443,-0.114244
7297028061,0.908058,0.083443,-0.065244
7297049108,0.908058,0.083443,-0.163244
7297070153,0.859058,0.083443,-0.114244
7297091198,0.859058,0.132443,-0.065244
7297112244,0.908058,0.034443,-0.016244
7297133291,0.957058,0.083443,-0.114244
7297154339,0.810058,0.083443,-0.016244
7297175387,0.859058,0.083443,-0.114244
7297196432,0.859058,0.083443,-0.163244
7297217480,0.957058,0.083443,-0.114244
7297238526,0.859058,0.034443,-0.065244
7297259572,0.859058,0.181443,-0.065244
7297280617,0.859058,0.083443,-0.114244
7297301662,0.810058,0.083443,-0.163244
7297322707,0.957058,0.083443,-0.065244
7297343750,0.908058,0.083443,-0.163244
7297364795,0.908058,-0.014557,-0.163244
7297385840,0.859058,0.132443,-0.163244
7297406886,0.957058,0.132443,-0.114244
7297427932,0.957058,0.181443,-0.065244
7297448977,0.859058,0.034443,-0.114244
7297470025,0.908058,0.083443,-0.114244
7297491071,0.908058,0.132443,-0.163244
7297512116,0.859058,0.132443,-0.163244
7297533162,0.859058,0.083443,-0.065244
7297554210,0.908058,0.132443,-0.212244
7297575257,0.859058,0.181443,-0.163244
7297596305,0.810058,0.132443,-0.114244
7297617353,0.908058,0.034443,-0.114244
7297638401,0.908058,0.034443,-0.163244
7297659447,0.957058,0.132443,-0.114244
7297680493,0.957058,0.083443,-0.114244
7297701539,0.859058,0.034443,-0.065244
7297722585,0.957058,0.230443,-0.163244
7297743631,0.908058,0.083443,-0.163244
7297764677,0.859058,0.083443,-0.065244
7297785722,0.908058,0.083443,-0.163244
7297806768,0.908058,0.083443,-0.114244
7297827811,0.957058,0.083443,-0.016244
7297848857,0.908058,0.132443,-0.016244
7297869901,0.957058,0.083443,-0.114244
7297890945,0.957058,0.181443,-0.212244
7297911989,0.908058,0.034443,-0.261244
7297975123,0.859058,0.083443,-0.065244
7297996167,0.957058,0.132443,-0.163244
7298017216,0.908058,0.083443,-0.114244
7298038257,0.859058,0.034443,-0.163244
7298059303,0.908058,0.034443,-0.163244
7298080348,1.006058,0.132443,-0.114244
7298101393,0.957058,0.034443,-0.114244
7298122450,0.908058,0.034443,-0.114244
7298143485,0.957058,0.181443,-0.114244
7298164532,0.957058,0.083443,-0.163244
7298185579,0.908058,0.034443,-0.065244
7298206625,0.957058,0.083443,-0.114244
7298227669,1.006058,0.181443,-0.114244
7298248714,0.957058,0.083443,-0.114244
7298269760,0.908058,0.132443,-0.114244
7298290805,0.908058,0.083443,-0.114244
7298311851,0.859058,0.083443,-0.016244
7298332902,0.908058,0.083443,-0.114244
7298353945,0.908058,0.034443,-0.114244
7298374993,0.957058,0.132443,-0.212244
7298417089,0.908058,0.034443,-0.114244
7298438135,0.957058,0.181443,-0.114244
7298459183,0.859058,0.083443,-0.163244
7298480229,0.859058,0.083443,-0.114244
7298501275,0.908058,0.181443,-0.065244
7298522322,0.957058,0.181443,-0.114244
7298543371,0.957058,0.230443,-0.114244
7298564415,0.859058,0.083443,-0.114244
7298585460,0.908058,0.132443,-0.114244
7298606506,0.908058,0.083443,-0.114244
7298627552,0.908058,0.132443,-0.212244
7298648598,0.908058,0.132443,-0.065244
7298669644,0.908058,0.083443,-0.163244
7298690689,0.908058,0.083443,-0.114244
7298711735,0.957058,0.132443,-0.065244
7298732783,0.957058,0.083443,-0.114244
7298753828,0.957058,0.132443,-0.163244
7298774873,0.908058,0.083443,-0.212244
7298795920,0.908058,0.132443,-0.065244
7298816966,0.957058,0.083443,-0.065244
7298838011,0.810058,0.034443,-0.065244
7298859057,0.957058,0.083443,-0.114244
7298880105,0.908058,0.083443,-0.114244
7298901152,0.859058,0.132443,-0.163244
7298922197,0.908058,0.083443,-0.212244
7298943243,0.908058,0.083443,-0.163244
7298964290,0.859058,0.083443,-0.065244
7298985337,0.908058,0.132443,-0.163244
7299006382,0.908058,0.132443,-0.163244
7299027429,0.908058,0.083443,-0.163244
7299048474,0.957058,0.034443,-0.163244
7299069518,0.957058,0.083443,-0.212244
7299090562,0.908058,0.083443,-0.163244
7299111607,0.859058,0.083443,-0.212244
7299132650,0.957058,0.083443,-0.114244
7299153695,0.957058,0.132443,-0.114244
7299174742,0.908058,0.083443,-0.114244
7299195787,0.908058,0.181443,-0.163244
7299216834,0.859058,0.083443,-0.163244
7299237881,0.908058,0.132443,-0.114244
7299258927,0.908058,0.083443,-0.163244
7299279974,0.957058,0.132443,-0.163244
7299301020,0.957058,0.083443,-0.114244
7299322065,0.908058,0.083443,-0.065244
7299343111,0.908058,0.181443,-0.114244
7299364155,0.908058,0.083443,-0.016244
7299385201,0.908058,0.132443,-0.065244
7299406246,1.006058,0.181443,-0.016244
7299427291,0.908058,0.083443,-0.065244
7299448338,0.908058,0.083443,-0.065244
7299469385,0.859058,0.083443,-0.065244
7299490432,0.957058,0.132443,-0.016244
7299511478,0.957058,0.181443,-0.163244
7299532526,0.908058,0.083443,-0.114244
7299553573,0.859058,0.034443,-0.016244
7299574621,0.810058,0.083443,0.032756
7299595668,0.810058,0.083443,-0.065244
7299616715,0.859058,0.083443,-0.016244
7299637761,0.810058,0.083443,-0.016244
7299658808,0.810058,0.034443,0.081756
7299679854,0.859058,0.132443,0.032756
7299700900,0.761058,0.034443,0.081756
7299721945,0.810058,0.083443,0.081756
7299742990,0.859058,0.132443,0.081756
7299764036,0.761058,0.083443,0.179756
7299785082,0.761058,-0.014557,0.130756
7299806127,0.859058,0.132443,0.130756
7299827173,0.810058,0.132443,0.179756
7299848218,0.810058,0.132443,0.130756
7299869267,0.859058,0.181443,0.179756
7299890316,0.761058,0.083443,0.228756
7299911362,0.761058,0.083443,0.179756
7299932408,0.761058,0.083443,0.179756
7299953453,0.761058,0.083443,0.228756
7299974499,0.761058,0.181443,0.179756
7299995546,0.761058,0.083443,0.130756
7300016593,0.663059,0.034443,0.326756
7300037639,0.712059,0.034443,0.277756
7300058686,0.712059,0.083443,0.228756
7300079730,0.712059,0.034443,0.326756
7300100775,0.810058,0.132443,0.277756
7300121820,0.712059,0.034443,0.375756
7300142864,0.761058,0.083443,0.326756
7300163910,0.712059,-0.014557,0.326756
7300184954,0.712059,0.083443,0.326756
7300206000,0.663059,0.083443,0.375756
7300227046,0.712059,0.083443,0.375756
7300248092,0.712059,0.034443,0.375756
7300269136,0.712059,0.132443,0.375756
7300290182,0.663059,0.083443,0.375756
7300311227,0.663059,0.034443,0.424756
7300332272,0.663059,0.034443,0.326756
7300353317,0.663059,0.083443,0.326756
7300374361,0.712059,0.132443,0.375756
7300395407,0.663059,0.034443,0.522756
7300416454,0.663059,0.034443,0.473756
7300437500,0.663059,0.083443,0.375756
7300458547,0.614058,0.034443,0.424756
7300479594,0.614058,0.132443,0.473756
7300500641,0.663059,0.083443,0.424756
7300521687,0.663059,-0.014557,0.424756
7300542734,0.614058,0.034443,0.375756
7300563779,0.663059,-0.014557,0.424756
7300584823,0.663059,0.034443,0.424756
7300605870,0.712059,0.132443,0.522756
7300626915,0.614058,0.034443,0.326756
7300647964,0.663059,0.034443,0.473756
7300669010,0.712059,0.034443,0.326756
7300690058,0.614058,0.034443,0.424756
7300711104,0.761058,0.034443,0.326756
7300732150,0.663059,0.034443,0.326756
7300753197,0.712059,0.034443,0.326756
7300774242,0.663059,0.034443,0.424756
7300795288,0.663059,0.083443,0.277756
7300816337,0.761058,0.083443,0.326756
7300837383,0.663059,-0.014557,0.326756
7300858429,0.712059,-0.014557,0.326756
7300879475,0.712059,0.034443,0.277756
7300900520,0.712059,0.083443,0.277756
7300921567,0.712059,-0.014557,0.326756
7300942614,0.761058,0.083443,0.228756
7300963659,0.712059,0.034443,0.277756
7300984705,0.712059,0.034443,0.228756
7301005751,0.761058,0.132443,0.228756
