Timestamp (us),Percentage (%),Power (dBm)
7297454504,98.000000,-51.000000
7298453580,98.000000,-51.000000
7299451660,100.000000,-47.000000
7300456500,100.000000,-47.000000
7301463010,100.000000,-48.000000
7302452067,100.000000,-47.000000
7303458468,98.000000,-51.000000
7304449952,86.000000,-57.000000
7305453983,92.000000,-54.000000
7306445439,88.000000,-56.000000
7307446939,100.000000,-49.000000
7308457994,100.000000,-49.000000
7309446838,100.000000,-46.000000
7310451438,100.000000,-47.000000
7311455473,100.000000,-47.000000
7312449475,100.000000,-46.000000
7313453541,100.000000,-47.000000
7314454966,100.000000,-47.000000
7315456465,100.000000,-47.000000
7316455474,100.000000,-48.000000
7317452022,100.000000,-48.000000
7318449827,100.000000,-47.000000
7319447411,100.000000,-48.000000
7320451473,100.000000,-47.000000
7321450409,100.000000,-49.000000
7322446904,100.000000,-49.000000
7323458268,100.000000,-47.000000
