Timestamp (us),X (g),Y (g),Z (g)
7842148845,0.908058,0.132443,-0.065244
7842169886,0.859058,0.181443,-0.114244
7842190928,0.859058,0.181443,-0.016244
7842211965,0.859058,0.132443,-0.016244
7842233006,0.908058,0.132443,-0.065244
7842254047,0.908058,0.132443,-0.016244
7842275087,0.859058,0.034443,-0.114244
7842296128,0.957058,0.132443,-0.016244
7842317169,0.859058,0.181443,-0.065244
7842338213,0.810058,0.034443,-0.065244
7842359255,0.810058,0.132443,-0.016244
7842380297,0.908058,0.181443,-0.065244
7842401338,0.859058,0.132443,-0.016244
7842443417,0.908058,0.132443,-0.065244
7842464458,0.859058,0.132443,-0.065244
7842485498,0.810058,0.034443,-0.065244
7842506538,0.908058,0.181443,-0.016244
7842527579,0.908058,0.132443,-0.065244
7842548623,0.859058,0.083443,-0.065244
7842569666,0.859058,0.083443,-0.065244
7842590709,0.859058,0.083443,-0.016244
7842611750,0.859058,0.083443,-0.114244
7842632793,0.810058,0.181443,-0.016244
7842653834,0.859058,0.132443,0.032756
7842674876,0.908058,0.083443,-0.065244
7842695919,0.859058,0.181443,0.032756
7842716962,0.859058,0.083443,-0.016244
7842738004,0.859058,0.132443,0.032756
7842759045,0.908058,0.132443,-0.016244
7842780084,0.957058,0.083443,0.032756
7842801126,0.859058,0.181443,0.032756
7842822167,0.859058,0.083443,-0.016244
7842843207,0.908058,0.181443,-0.065244
7842864247,0.908058,0.132443,-0.065244
7842885286,0.859058,0.083443,0.032756
7842906327,0.859058,0.083443,-0.016244
7842927368,0.908058,0.181443,-0.016244
7842948408,0.908058,0.132443,-0.114244
7842969448,0.859058,0.132443,0.081756
7842990489,0.810058,0.083443,-0.065244
7843011532,0.908058,0.083443,-0.065244
7843032571,0.908058,0.132443,0.032756
7843053613,0.859058,0.083443,-0.065244
7843074655,0.859058,0.083443,0.032756
7843095697,0.908058,0.083443,-0.016244
7843116738,0.908058,0.132443,-0.163244
7843137778,0.957058,0.083443,-0.065244
7843158818,0.908058,0.083443,-0.114244
7843179858,0.957058,0.083443,0.032756
7843200898,0.859058,0.181443,0.032756
7843221937,0.859058,0.181443,-0.016244
7843242975,0.908058,0.083443,0.081756
7843264015,0.859058,0.083443,0.032756
7843285055,0.957058,0.083443,0.032756
7843306094,0.957058,0.132443,-0.016244
7843327134,0.957058,0.181443,0.032756
7843348174,0.908058,0.132443,-0.065244
7843369214,0.859058,0.132443,0.032756
7843390254,0.859058,0.132443,-0.016244
7843411294,0.810058,0.132443,-0.065244
7843432335,0.908058,0.132443,0.032756
7843453375,0.908058,0.132443,0.032756
7843474415,0.859058,0.083443,-0.065244
7843495455,0.859058,0.181443,0.081756
7843516498,0.859058,0.132443,-0.114244
7843537541,0.908058,0.181443,-0.065244
7843558586,0.908058,0.230443,0.130756
7843579629,0.859058,0.083443,-0.016244
7843600672,0.859058,0.083443,-0.016244
7843621714,0.810058,0.132443,0.032756
7843642754,0.859058,0.034443,-0.065244
7843663794,0.908058,0.230443,-0.016244
7843684834,0.908058,0.132443,0.032756
7843705874,0.908058,0.083443,0.032756
7843726913,0.908058,0.132443,-0.065244
7843747953,0.957058,0.132443,0.032756
7843768994,0.908058,0.132443,-0.114244
7843790035,0.908058,0.181443,-0.016244
7843811076,0.859058,0.181443,0.032756
7843832144,0.908058,0.132443,-0.016244
7843853154,0.810058,0.083443,-0.016244
7843874193,0.810058,0.083443,0.081756
7843895234,0.859058,0.083443,-0.016244
7843916274,0.859058,0.083443,0.032756
7843937313,0.908058,0.083443,-0.065244
7843958353,0.859058,0.181443,-0.065244
7843979392,0.859058,0.083443,-0.065244
7844000432,0.859058,0.083443,0.081756
7844021473,0.859058,0.083443,-0.065244
7844042513,0.859058,0.132443,-0.016244
7844063553,0.859058,0.132443,-0.016244
7844084593,0.908058,0.083443,-0.016244
7844105631,0.908058,0.132443,0.032756
7844126671,0.908058,0.132443,0.032756
7844147708,0.908058,0.083443,-0.114244
7844168748,0.908058,0.083443,-0.016244
7844189790,0.908058,0.132443,-0.114244
7844210832,0.859058,0.034443,-0.114244
7844231873,0.908058,0.181443,-0.016244
7844252911,0.908058,0.083443,0.081756
7844273952,0.908058,0.181443,-0.016244
7844294991,0.859058,0.083443,0.032756
7844316033,0.957058,0.083443,0.032756
7844337074,0.810058,0.083443,0.032756
7844358114,0.859058,0.132443,-0.065244
7844379154,0.859058,0.132443,-0.016244
7844400196,0.908058,0.083443,-0.016244
7844421235,0.957058,0.132443,0.032756
7844442274,0.908058,0.034443,-0.065244
7844463314,0.810058,0.034443,0.032756
7844484352,0.908058,0.083443,-0.016244
7844505392,0.908058,0.132443,-0.016244
7844526430,0.859058,0.083443,-0.016244
7844547471,0.957058,0.132443,-0.016244
7844568511,0.859058,0.132443,-0.016244
7844589553,0.859058,0.034443,-0.016244
7844610594,0.859058,0.132443,0.032756
7844631633,0.908058,0.083443,-0.016244
7844652673,0.859058,0.034443,-0.065244
7844673712,0.859058,0.034443,-0.016244
7844694752,0.810058,0.083443,-0.065244
7844715791,0.859058,0.083443,-0.114244
7844736830,0.859058,0.132443,-0.065244
7844757870,0.810058,0.132443,-0.016244
7844799949,0.859058,0.181443,-0.114244
7844820990,0.810058,0.083443,-0.016244
7844842029,0.859058,0.083443,-0.065244
7844863069,0.859058,0.132443,-0.016244
7844884111,0.859058,0.132443,0.032756
7844905149,0.957058,0.132443,-0.016244
7844926189,0.810058,0.083443,-0.065244
7844947229,0.859058,0.083443,-0.114244
7844968269,0.908058,0.132443,0.032756
7844989310,0.810058,0.132443,-0.016244
7845010352,0.957058,0.181443,0.081756
7845031392,0.859058,0.034443,0.032756
7845052432,0.908058,0.132443,-0.016244
7845073473,0.810058,0.132443,0.032756
7845094515,0.908058,0.083443,-0.016244
7845115557,0.908058,0.083443,0.032756
7845136599,0.957058,0.083443,-0.065244
7845157640,0.810058,0.034443,0.032756
7845178679,0.810058,0.034443,0.081756
7845199719,0.761058,0.083443,0.081756
7845220759,0.810058,0.083443,-0.065244
7845241800,0.810058,0.034443,-0.065244
7845262840,0.859058,0.034443,-0.016244
7845283881,0.859058,0.132443,0.081756
7845304922,0.908058,0.132443,-0.016244
7845325961,0.908058,0.132443,0.032756
7845347001,0.908058,0.132443,-0.016244
7845368042,0.957058,0.181443,-0.065244
7845389082,0.859058,0.083443,-0.016244
7845410121,0.859058,0.083443,0.032756
7845431162,0.908058,0.034443,-0.016244
7845452203,0.957058,0.034443,0.081756
7845473242,0.859058,0.034443,-0.016244
7845494281,0.810058,0.083443,0.032756
7845515321,0.810058,0.083443,0.032756
7845536362,0.859058,0.034443,0.032756
7845557401,0.810058,-0.014557,-0.065244
7845578441,0.908058,0.132443,0.032756
7845599482,0.761058,0.181443,0.032756
7845620524,0.859058,0.230443,0.032756
7845641567,0.908058,0.181443,0.032756
7845662609,0.908058,0.132443,-0.065244
7845683650,0.908058,0.083443,0.081756
7845704690,0.859058,0.328443,-0.065244
7845725730,0.957058,0.377443,-0.016244
7845746770,0.859058,0.230443,-0.114244
7845767810,0.810058,0.083443,-0.065244
7845788850,0.908058,-0.063557,0.081756
7845809892,0.859058,0.279443,0.032756
7845830934,0.810058,0.328443,-0.016244
7845851973,0.810058,0.230443,-0.016244
7845873014,0.859058,0.083443,-0.114244
7845894055,0.957058,0.328443,-0.065244
7845915094,0.859058,0.230443,0.032756
7845936134,0.859058,0.181443,0.032756
7845957173,0.908058,0.083443,0.130756
7845978213,0.810058,0.181443,-0.016244
7845999254,0.908058,0.230443,-0.016244
7846020295,0.908058,0.132443,0.032756
7846041336,0.859058,0.083443,-0.016244
7846062379,0.810058,0.034443,0.032756
7846083422,0.712059,0.181443,0.081756
7846104464,0.859058,0.230443,0.032756
7846125504,0.957058,0.279443,-0.163244
7846146545,1.055058,0.132443,-0.163244
7846167585,1.104059,-0.014557,-0.212244
7846188624,0.908058,-0.161557,-0.163244
7846209662,0.810058,-0.112557,-0.065244
7846230701,0.761058,-0.112557,0.081756
7846251741,0.761058,-0.014557,0.032756
7846272781,0.761058,0.034443,-0.016244
7846293821,0.859058,0.083443,0.032756
7846314864,0.908058,0.083443,0.032756
7846335905,0.810058,0.034443,-0.016244
7846356946,0.810058,-0.063557,0.081756
7846377989,0.957058,0.083443,0.032756
7846399030,0.908058,0.181443,0.032756
7846420068,0.810058,0.230443,-0.114244
7846441107,0.908058,0.230443,-0.016244
7846462148,0.908058,0.181443,-0.016244
7846483190,1.006058,0.328443,-0.114244
7846504231,0.957058,0.328443,-0.065244
7846525271,0.908058,0.328443,-0.065244
7846546308,0.663059,0.132443,-0.114244
7846567347,0.663059,-0.112557,-0.016244
7846588386,0.957058,-0.014557,-0.016244
7846609425,0.908058,0.083443,-0.114244
7846651505,1.006058,0.132443,-0.114244
7846672544,0.859058,0.132443,-0.114244
7846693584,0.761058,0.230443,-0.016244
7846714622,0.712059,0.083443,0.032756
7846735662,0.810058,0.132443,0.081756
7846756703,0.859058,0.181443,0.081756
7846777744,0.908058,0.279443,-0.016244
7846798786,0.859058,0.328443,-0.114244
7846819828,1.104059,0.328443,-0.310244
7846840870,1.104059,-0.014557,-0.408244
7846861911,1.104059,-0.210557,-0.359244
7846882952,0.908058,-0.161557,-0.114244
7846903995,0.565058,-0.014557,0.228756
7846925033,0.614058,0.034443,0.179756
7846946074,0.761058,0.132443,0.032756
7846967115,0.859058,0.230443,-0.114244
7846988155,0.908058,0.181443,-0.016244
7847009201,0.859058,0.083443,-0.065244
7847030235,0.859058,0.083443,0.032756
7847051278,0.957058,0.181443,-0.065244
7847072316,0.957058,0.279443,-0.016244
7847093356,1.006058,0.230443,-0.114244
7847114396,0.957058,0.230443,-0.065244
7847135436,0.859058,0.181443,-0.163244
7847156476,0.957058,0.083443,-0.065244
7847177516,1.006058,0.181443,-0.163244
7847198556,1.104059,0.426443,-0.212244
7847219597,1.006058,0.426443,-0.163244
7847240637,0.810058,0.279443,-0.163244
7847261680,0.712059,-0.014557,-0.065244
7847282720,0.712059,-0.063557,-0.065244
7847303759,0.859058,-0.259557,-0.065244
7847324797,0.859058,-0.014557,-0.114244
7847345836,1.055058,0.132443,-0.065244
7847366877,0.957058,0.132443,-0.065244
7847387918,0.859058,0.230443,-0.065244
7847408957,0.761058,0.230443,-0.016244
7847429996,0.712059,0.230443,-0.016244
7847451035,0.712059,0.475443,-0.065244
7847472074,0.810058,0.377443,-0.114244
7847493114,1.104059,0.230443,-0.359244
7847514154,1.153058,-0.014557,-0.359244
7847556233,0.859058,-0.308557,-0.163244
7847577271,0.663059,-0.210557,0.032756
7847598310,0.761058,-0.112557,0.130756
7847619352,0.859058,-0.014557,-0.114244
7847640393,0.908058,0.083443,-0.163244
7847661435,0.810058,0.083443,-0.065244
7847682476,0.810058,0.034443,-0.065244
7847703516,0.859058,0.132443,-0.065244
7847724556,0.957058,0.083443,-0.114244
7847745597,1.055058,0.132443,0.032756
7847766638,0.957058,0.034443,-0.114244
7847787678,0.908058,0.230443,-0.016244
7847808718,0.957058,0.181443,-0.065244
7847829759,0.908058,0.377443,-0.065244
7847850800,0.957058,0.230443,-0.212244
7847871840,1.006058,0.279443,-0.163244
7847892882,1.104059,0.279443,-0.163244
7847913923,0.957058,0.181443,-0.163244
7847934964,0.565058,0.230443,0.130756
7847956005,0.516058,0.181443,0.130756
7847977045,0.810058,-0.014557,-0.016244
7847998088,1.153058,-0.063557,-0.065244
7848019130,0.908058,0.083443,-0.310244
7848040172,0.810058,0.328443,-0.163244
7848061214,0.908058,0.377443,-0.163244
7848082257,0.957058,0.328443,-0.114244
7848103300,0.908058,0.230443,-0.212244
7848124342,1.055058,0.279443,-0.310244
7848145383,1.153058,0.034443,-0.359244
7848166425,1.202058,-0.406557,-0.408244
7848187465,1.006058,-0.504557,-0.261244
7848208505,0.761058,-0.259557,-0.163244
7848229546,0.712059,-0.112557,-0.114244
7848250586,0.810058,0.083443,-0.163244
7848271626,0.957058,0.181443,-0.114244
7848292666,0.908058,0.132443,-0.163244
7848313705,0.957058,0.132443,-0.163244
7848334744,0.957058,-0.063557,-0.114244
7848355786,0.761058,-0.063557,0.032756
