Timestamp (us),X (g),Y (g),Z (g)
6665664817,0.944628,-0.048925,-0.396356
6665685343,0.944628,0.049075,-0.445356
6665705869,0.993628,0.049075,-0.396356
6665726395,0.993628,0.049075,-0.396356
6665746922,0.944628,0.000075,-0.249356
6665767449,0.993628,0.000075,-0.396356
6665787975,0.993628,0.098075,-0.298356
6665808501,0.944628,0.000075,-0.445356
6665829026,0.944628,0.049075,-0.445356
6665849551,0.993628,0.049075,-0.298356
6665870078,0.993628,0.049075,-0.347356
6665890605,0.944628,0.000075,-0.347356
6665911131,0.993628,0.049075,-0.396356
6665931658,0.993628,0.000075,-0.543356
6665952185,0.944628,0.049075,-0.396356
6665972710,0.895628,0.000075,-0.445356
6665993236,0.944628,0.049075,-0.445356
6666013763,0.944628,0.000075,-0.494356
6666034289,0.993628,0.049075,-0.445356
6666054815,0.993628,0.049075,-0.543356
6666075345,0.944628,0.049075,-0.396356
6666095872,0.944628,0.000075,-0.347356
6666116402,0.993628,0.049075,-0.396356
6666136929,0.944628,0.000075,-0.445356
6666157457,0.993628,0.049075,-0.445356
6666177985,0.993628,0.049075,-0.445356
6666198512,0.944628,0.000075,-0.445356
6666219038,0.993628,0.000075,-0.396356
6666239566,0.993628,0.000075,-0.396356
6666260092,0.895628,0.000075,-0.347356
6666280620,0.993628,0.049075,-0.347356
6666301148,0.944628,0.049075,-0.396356
6666321674,0.993628,0.000075,-0.445356
6666342201,1.042628,0.098075,-0.396356
6666362727,0.895628,0.000075,-0.396356
6666383253,0.944628,-0.048925,-0.396356
6666403779,0.944628,0.000075,-0.347356
6666424304,0.993628,0.098075,-0.396356
6666444831,0.895628,0.000075,-0.445356
6666465359,0.944628,0.000075,-0.347356
6666485885,0.993628,-0.048925,-0.396356
6666506412,0.944628,0.000075,-0.396356
6666526939,0.944628,-0.097925,-0.396356
6666547463,0.993628,-0.097925,-0.396356
6666567989,1.042628,0.000075,-0.396356
6666588513,0.993628,0.000075,-0.396356
6666609038,0.944628,0.049075,-0.445356
6666629564,0.993628,0.000075,-0.396356
6666650091,1.042628,0.049075,-0.445356
6666670617,0.944628,-0.048925,-0.347356
6666691143,0.895628,0.000075,-0.445356
6666711668,0.993628,0.000075,-0.445356
6666732194,0.993628,0.049075,-0.396356
6666752719,0.993628,0.098075,-0.445356
6666773244,1.042628,0.147075,-0.396356
6666793770,0.993628,0.000075,-0.445356
6666814297,1.042628,0.098075,-0.445356
6666834824,1.042628,0.098075,-0.396356
6666855351,0.993628,0.000075,-0.347356
6666875877,0.993628,0.000075,-0.396356
6666896404,0.944628,0.000075,-0.445356
6666916932,0.993628,0.049075,-0.396356
6666937461,0.993628,0.000075,-0.396356
6666957995,0.944628,0.098075,-0.445356
6666978517,0.944628,0.049075,-0.396356
6666999045,0.944628,0.049075,-0.494356
6667019572,0.993628,0.049075,-0.298356
6667040099,0.895628,0.049075,-0.445356
6667060627,0.993628,0.049075,-0.494356
6667081155,0.993628,0.000075,-0.396356
6667101683,0.993628,0.000075,-0.494356
6667122212,0.993628,0.049075,-0.347356
6667142742,0.944628,0.049075,-0.396356
6667163273,0.944628,0.049075,-0.396356
6667183800,1.042628,0.049075,-0.347356
6667204328,0.993628,-0.048925,-0.347356
6667224856,0.993628,0.000075,-0.347356
6667245383,0.944628,0.049075,-0.347356
6667265909,0.993628,0.049075,-0.396356
6667286436,1.042628,0.098075,-0.347356
6667306962,0.944628,0.049075,-0.445356
6667327487,0.895628,-0.048925,-0.396356
6667348012,0.944628,0.000075,-0.347356
6667368539,0.944628,0.000075,-0.396356
6667389065,0.944628,-0.048925,-0.396356
6667409591,0.895628,0.000075,-0.396356
6667430118,0.993628,0.049075,-0.396356
6667450645,0.993628,0.049075,-0.396356
6667471172,0.993628,0.000075,-0.347356
6667491697,0.993628,0.049075,-0.347356
6667512223,0.993628,0.098075,-0.396356
6667532750,0.993628,0.049075,-0.445356
6667553276,0.993628,-0.048925,-0.298356
6667573803,0.944628,-0.048925,-0.347356
6667594329,0.895628,0.000075,-0.445356
6667614856,0.944628,0.049075,-0.396356
6667635383,0.993628,0.000075,-0.396356
6667655910,0.944628,0.000075,-0.445356
6667676437,0.944628,0.000075,-0.347356
6667696965,1.042628,0.049075,-0.445356
6667717492,0.944628,0.000075,-0.347356
6667738020,0.993628,0.000075,-0.347356
6667758547,0.944628,0.000075,-0.494356
6667779075,0.944628,0.000075,-0.396356
6667799602,0.944628,0.049075,-0.396356
6667820130,0.944628,0.000075,-0.494356
6667840658,0.895628,0.049075,-0.445356
6667861185,0.944628,0.000075,-0.494356
6667881714,1.042628,0.147075,-0.445356
6667902242,0.944628,0.000075,-0.347356
6667922769,0.846628,0.000075,-0.396356
6667943296,0.944628,0.000075,-0.396356
6667963823,0.993628,0.049075,-0.347356
6667984349,0.993628,0.098075,-0.445356
6668004877,1.042628,0.049075,-0.396356
6668025408,0.944628,0.049075,-0.347356
6668045929,1.042628,0.049075,-0.396356
6668066455,0.895628,0.000075,-0.396356
6668086982,0.993628,0.049075,-0.347356
6668107510,0.993628,0.049075,-0.396356
6668128039,0.993628,0.000075,-0.347356
6668148566,0.993628,0.000075,-0.347356
6668169095,0.944628,0.049075,-0.347356
6668189624,0.944628,0.000075,-0.347356
6668210153,0.993628,0.049075,-0.298356
6668230681,0.895628,-0.048925,-0.396356
6668271738,0.944628,0.000075,-0.445356
6668292268,0.895628,-0.048925,-0.396356
6668312795,0.944628,-0.048925,-0.249356
6668333323,1.042628,-0.097925,-0.396356
