Timestamp (us),W,X,Y,Z
6621298311,-0.437950,0.545807,0.668617,-0.251970
6621308326,-0.437961,0.545810,0.668605,-0.251976
6621318341,-0.437986,0.545807,0.668593,-0.251974
6621328356,-0.438013,0.545805,0.668571,-0.251988
6621338371,-0.438028,0.545802,0.668555,-0.252011
6621348386,-0.438046,0.545797,0.668552,-0.251998
6621358400,-0.438057,0.545783,0.668549,-0.252017
6621368415,-0.438067,0.545770,0.668549,-0.252026
6621378430,-0.438060,0.545760,0.668554,-0.252047
6621388445,-0.438046,0.545760,0.668559,-0.252058
6621398460,-0.438051,0.545754,0.668557,-0.252067
6621408475,-0.438067,0.545755,0.668546,-0.252069
6621418490,-0.438087,0.545759,0.668531,-0.252063
6621428505,-0.438099,0.545758,0.668524,-0.252063
6621438520,-0.438095,0.545759,0.668523,-0.252072
6621448535,-0.438097,0.545751,0.668522,-0.252086
6621458550,-0.438103,0.545754,0.668511,-0.252101
6621468565,-0.438107,0.545756,0.668503,-0.252108
6621478580,-0.438102,0.545767,0.668499,-0.252106
6621488595,-0.438106,0.545761,0.668503,-0.252100
6621498609,-0.438109,0.545769,0.668500,-0.252086
6621508624,-0.438110,0.545771,0.668502,-0.252075
6621518641,-0.438109,0.545785,0.668497,-0.252060
6621528656,-0.438105,0.545794,0.668497,-0.252049
6621538670,-0.438086,0.545792,0.668509,-0.252052
6621548686,-0.438077,0.545792,0.668518,-0.252045
6621558700,-0.438064,0.545800,0.668519,-0.252048
6621568715,-0.438055,0.545796,0.668527,-0.252050
6621578730,-0.438049,0.545796,0.668535,-0.252041
6621588745,-0.438033,0.545803,0.668541,-0.252036
6621598760,-0.438024,0.545803,0.668549,-0.252032
6621608775,-0.438014,0.545797,0.668563,-0.252024
6621618799,-0.437988,0.545800,0.668576,-0.252029
6621628805,-0.437975,0.545806,0.668579,-0.252031
6621638820,-0.437963,0.545815,0.668578,-0.252033
6621648835,-0.437960,0.545823,0.668576,-0.252026
6621658849,-0.437963,0.545818,0.668578,-0.252028
6621668864,-0.437952,0.545819,0.668584,-0.252028
6621678879,-0.437938,0.545817,0.668588,-0.252046
6621688916,-0.437946,0.545815,0.668584,-0.252046
6621698908,-0.437958,0.545809,0.668580,-0.252048
6621708923,-0.437957,0.545815,0.668577,-0.252046
6621718938,-0.437961,0.545818,0.668571,-0.252048
6621728952,-0.437957,0.545812,0.668575,-0.252056
6621738968,-0.437958,0.545809,0.668577,-0.252057
6621748982,-0.437974,0.545826,0.668558,-0.252045
6621758997,-0.437994,0.545823,0.668553,-0.252031
6621769012,-0.437983,0.545827,0.668557,-0.252027
6621779027,-0.437971,0.545833,0.668561,-0.252026
6621789042,-0.437981,0.545845,0.668549,-0.252014
6621799057,-0.437988,0.545858,0.668541,-0.251996
6621809072,-0.437974,0.545862,0.668549,-0.251990
6621819087,-0.437978,0.545872,0.668544,-0.251973
6621829102,-0.437959,0.545876,0.668558,-0.251962
6621839116,-0.437949,0.545880,0.668566,-0.251951
6621849132,-0.437943,0.545879,0.668568,-0.251956
6621859146,-0.437953,0.545883,0.668561,-0.251949
6621869161,-0.437957,0.545880,0.668559,-0.251954
6621879177,-0.437963,0.545876,0.668558,-0.251955
6621889191,-0.437974,0.545877,0.668551,-0.251952
6621899207,-0.437976,0.545877,0.668549,-0.251956
6621909221,-0.437983,0.545885,0.668538,-0.251952
6621919237,-0.438017,0.545879,0.668521,-0.251954
6621929251,-0.438032,0.545871,0.668514,-0.251962
6621939266,-0.438044,0.545866,0.668505,-0.251977
6621949281,-0.438065,0.545859,0.668491,-0.251990
6621959297,-0.438085,0.545862,0.668479,-0.251984
6621969312,-0.438097,0.545867,0.668465,-0.251988
6621979327,-0.438106,0.545877,0.668450,-0.251991
6621989342,-0.438111,0.545884,0.668435,-0.252004
6621999357,-0.438116,0.545890,0.668424,-0.252013
6622009371,-0.438119,0.545893,0.668419,-0.252018
6622019387,-0.438122,0.545888,0.668416,-0.252030
6622029402,-0.438133,0.545892,0.668408,-0.252023
6622039416,-0.438133,0.545892,0.668406,-0.252026
6622049431,-0.438140,0.545887,0.668405,-0.252031
6622059447,-0.438144,0.545887,0.668407,-0.252019
6622069461,-0.438139,0.545898,0.668400,-0.252019
6622079476,-0.438134,0.545896,0.668406,-0.252016
6622089491,-0.438135,0.545902,0.668398,-0.252025
6622099506,-0.438147,0.545910,0.668387,-0.252015
6622109521,-0.438148,0.545920,0.668385,-0.251996
