Timestamp (us),Percentage (%),Power (dBm)
6621461127,90.000000,-55.000000
6622455135,88.000000,-56.000000
6623451628,94.000000,-53.000000
6624455616,76.000000,-62.000000
6625455393,98.000000,-51.000000
6626448214,90.000000,-55.000000
6627455080,98.000000,-51.000000
6628459079,100.000000,-45.000000
6629445519,90.000000,-55.000000
6630452141,100.000000,-50.000000
6631448502,98.000000,-51.000000
6632455047,100.000000,-45.000000
6633448995,88.000000,-56.000000
6634455489,76.000000,-62.000000
6635446866,76.000000,-62.000000
6636448480,90.000000,-55.000000
6637449943,88.000000,-56.000000
6638456471,82.000000,-59.000000
6639453030,82.000000,-59.000000
6640449412,100.000000,-49.000000
6641455936,96.000000,-52.000000
6642452499,80.000000,-60.000000
6643451428,74.000000,-63.000000
6644452994,96.000000,-52.000000
6645449355,68.000000,-66.000000
6646453455,100.000000,-47.000000
