Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6538667574,0.166893,0.018828,0.151412,0.948055,0.103824,0.299172
6538687619,-0.039706,-0.535882,0.069719,0.945489,0.102671,0.298343
6538707663,0.142074,-0.718497,-0.022921,0.951137,0.107183,0.291063
6538727708,-0.069379,0.155745,-0.067836,0.950340,0.108553,0.289772
6538747753,-0.205677,0.520683,-0.097610,0.953345,0.108890,0.292158
6538767799,-0.654707,0.369034,-0.147352,0.953647,0.104886,0.293741
6538787844,-0.594604,-0.216230,-0.055839,0.952134,0.100797,0.292580
6538807890,0.073417,-0.528489,-0.174940,0.954238,0.099994,0.286775
6538827934,0.119418,-0.140931,-0.259461,0.956306,0.111566,0.290155
6538847979,-0.844437,0.376837,-0.062103,0.952794,0.108532,0.291884
6538868024,-0.769448,-0.208477,-0.054506,0.953275,0.104438,0.294106
6538888069,-1.005562,-0.383102,-0.083004,0.952852,0.106254,0.292176
6538908114,-1.355535,-0.109263,-0.278655,0.949335,0.108479,0.290129
6538928157,-1.302753,-0.109361,-0.393334,0.947247,0.109246,0.290927
6538948203,-1.591579,0.073275,-0.459857,0.949718,0.110222,0.292303
6538968247,-1.864546,0.423154,-0.435240,0.949611,0.110166,0.296946
6538988292,-1.864633,0.088786,-0.297794,0.948370,0.106737,0.299241
6539008337,-1.720395,-0.314114,-0.161390,0.948373,0.106163,0.295604
6539028382,-1.598716,-0.261022,-0.177609,0.949276,0.105605,0.295888
6539048428,-1.241139,-0.375287,-0.058350,0.950076,0.103944,0.294815
6539068472,-1.149973,-0.474161,-0.028483,0.949708,0.104239,0.296995
6539088517,-0.998073,-0.573099,-0.021935,0.952988,0.104002,0.296293
6539108562,-1.021232,-0.542724,-0.128443,0.951205,0.105916,0.292440
6539128607,-1.066100,-0.291828,-0.052153,0.952565,0.104970,0.290546
6539148652,-0.868261,-0.276781,-0.015593,0.949083,0.104032,0.292258
6539168698,-0.746527,-0.337668,0.036860,0.949171,0.103377,0.290170
6539188743,-0.548947,-0.353047,0.020123,0.948823,0.104946,0.292066
6539208788,-0.670247,-0.261713,0.066676,0.950442,0.103558,0.292636
6539228833,-0.541244,-0.345443,0.042911,0.951831,0.104711,0.290998
6539248878,-0.776695,-0.124839,-0.001202,0.950452,0.104289,0.292812
