Timestamp (us),W,X,Y,Z
6538625169,-0.736160,-0.049936,0.158114,-0.656367
6538635184,-0.736163,-0.049935,0.158111,-0.656365
6538645198,-0.736160,-0.049934,0.158111,-0.656368
6538655213,-0.736163,-0.049930,0.158119,-0.656363
6538675243,-0.736168,-0.049931,0.158142,-0.656352
6538685258,-0.736170,-0.049918,0.158145,-0.656350
6538705288,-0.736170,-0.049915,0.158153,-0.656348
6538715303,-0.736167,-0.049905,0.158173,-0.656348
6538725318,-0.736165,-0.049889,0.158178,-0.656350
6538735332,-0.736178,-0.049875,0.158190,-0.656334
6538745348,-0.736179,-0.049864,0.158202,-0.656330
6538755362,-0.736181,-0.049854,0.158211,-0.656326
6538765377,-0.736187,-0.049831,0.158220,-0.656320
6538775392,-0.736189,-0.049814,0.158232,-0.656316
6538785409,-0.736190,-0.049789,0.158250,-0.656312
6538795423,-0.736194,-0.049773,0.158264,-0.656306
6538805439,-0.736193,-0.049757,0.158259,-0.656309
6538815453,-0.736198,-0.049734,0.158254,-0.656306
6538825468,-0.736201,-0.049718,0.158262,-0.656302
6538835483,-0.736205,-0.049720,0.158274,-0.656294
6538845498,-0.736204,-0.049720,0.158258,-0.656299
6538855513,-0.736205,-0.049731,0.158245,-0.656301
6538865528,-0.736202,-0.049727,0.158235,-0.656307
6538875543,-0.736202,-0.049728,0.158239,-0.656305
6538885557,-0.736205,-0.049734,0.158238,-0.656302
6538895572,-0.736210,-0.049729,0.158253,-0.656293
6538905587,-0.736218,-0.049737,0.158264,-0.656281
6538915602,-0.736225,-0.049738,0.158264,-0.656274
6538925617,-0.736225,-0.049740,0.158282,-0.656269
6538935632,-0.736228,-0.049732,0.158297,-0.656262
6538945647,-0.736232,-0.049740,0.158308,-0.656254
6538955662,-0.736233,-0.049741,0.158318,-0.656251
6538965675,-0.736239,-0.049743,0.158319,-0.656244
6538975690,-0.736252,-0.049744,0.158318,-0.656230
6538985705,-0.736256,-0.049729,0.158320,-0.656226
6538995721,-0.736264,-0.049718,0.158331,-0.656215
6539005735,-0.736271,-0.049702,0.158335,-0.656207
6539015750,-0.736274,-0.049684,0.158354,-0.656201
6539025765,-0.736282,-0.049669,0.158351,-0.656193
6539035780,-0.736291,-0.049652,0.158357,-0.656184
6539045795,-0.736298,-0.049633,0.158362,-0.656175
6539055810,-0.736304,-0.049620,0.158369,-0.656169
6539065825,-0.736311,-0.049604,0.158360,-0.656164
6539075840,-0.736315,-0.049581,0.158358,-0.656161
6539085854,-0.736320,-0.049578,0.158375,-0.656152
6539095869,-0.736313,-0.049550,0.158377,-0.656162
6539105884,-0.736311,-0.049536,0.158391,-0.656161
6539115899,-0.736306,-0.049537,0.158401,-0.656164
6539125914,-0.736312,-0.049534,0.158415,-0.656154
6539135929,-0.736313,-0.049524,0.158426,-0.656152
6539145944,-0.736312,-0.049499,0.158440,-0.656151
6539155958,-0.736313,-0.049491,0.158443,-0.656150
6539165974,-0.736308,-0.049478,0.158441,-0.656157
6539175989,-0.736309,-0.049463,0.158452,-0.656154
6539186003,-0.736309,-0.049445,0.158468,-0.656152
6539196018,-0.736309,-0.049429,0.158483,-0.656149
6539206033,-0.736308,-0.049421,0.158507,-0.656145
6539216048,-0.736307,-0.049406,0.158513,-0.656146
6539226065,-0.736303,-0.049395,0.158540,-0.656145
6539236079,-0.736301,-0.049392,0.158556,-0.656144
6539246095,-0.736301,-0.049379,0.158573,-0.656141
6539256109,-0.736297,-0.049361,0.158598,-0.656140
6539266124,-0.736292,-0.049341,0.158616,-0.656143
6539276139,-0.736296,-0.049326,0.158625,-0.656137
6539286154,-0.736288,-0.049319,0.158655,-0.656140
6539296169,-0.736284,-0.049311,0.158662,-0.656142
6539306184,-0.736295,-0.049311,0.158649,-0.656134
6539316199,-0.736298,-0.049308,0.158652,-0.656130
6539326213,-0.736299,-0.049304,0.158659,-0.656127
6539336228,-0.736293,-0.049314,0.158675,-0.656130
6539346243,-0.736295,-0.049307,0.158673,-0.656129
6539356259,-0.736294,-0.049298,0.158670,-0.656131
6539366273,-0.736296,-0.049305,0.158691,-0.656123
6539376288,-0.736296,-0.049301,0.158713,-0.656118
6539386304,-0.736296,-0.049301,0.158731,-0.656114
6539396317,-0.736291,-0.049314,0.158746,-0.656115
6539406332,-0.736293,-0.049309,0.158760,-0.656109
6539416346,-0.736290,-0.049293,0.158768,-0.656112
6539426361,-0.736291,-0.049284,0.158765,-0.656113
6539436376,-0.736292,-0.049266,0.158773,-0.656111
6539446391,-0.736282,-0.049253,0.158769,-0.656124
6539456406,-0.736284,-0.049264,0.158780,-0.656118
6539466421,-0.736292,-0.049264,0.158775,-0.656110
6539476436,-0.736293,-0.049269,0.158783,-0.656106
6539486451,-0.736298,-0.049280,0.158793,-0.656098
6539496465,-0.736306,-0.049281,0.158795,-0.656088
6539506481,-0.736310,-0.049288,0.158777,-0.656088
6539516495,-0.736311,-0.049301,0.158788,-0.656084
6539526511,-0.736317,-0.049305,0.158793,-0.656075
6539536525,-0.736319,-0.049305,0.158811,-0.656069
6539546540,-0.736330,-0.049290,0.158817,-0.656055
6539556555,-0.736344,-0.049266,0.158829,-0.656039
6539566570,-0.736346,-0.049253,0.158847,-0.656033
6539576585,-0.736348,-0.049228,0.158866,-0.656028
6539586600,-0.736346,-0.049203,0.158897,-0.656025
6539596615,-0.736345,-0.049177,0.158908,-0.656026
6539606630,-0.736345,-0.049137,0.158940,-0.656020
6539616645,-0.736343,-0.049105,0.158967,-0.656018
6539626659,-0.736349,-0.049071,0.158988,-0.656009
