Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6517276052,-1.037000,-0.353057,-0.869435
6517326602,-1.037006,-0.362219,-0.869337
6517377149,-1.037102,-0.343757,-0.859407
6517427694,-1.027760,-0.343845,-0.869412
6517478232,-1.036880,-0.353187,-0.879436
6517528773,-1.046119,-0.344085,-0.879780
6517579316,-1.027782,-0.343861,-0.869659
6517629861,-1.037075,-0.352894,-0.858943
6517680403,-1.027868,-0.343706,-0.859288
6517730954,-1.046194,-0.343922,-0.869283
6517781504,-1.027750,-0.362150,-0.868970
6517832048,-1.027875,-0.352868,-0.859190
6517882591,-1.036999,-0.334742,-0.869754
6517933131,-1.036869,-0.353179,-0.879311
6517983668,-1.036919,-0.344059,-0.880033
6518034209,-1.036896,-0.344042,-0.879783
6518084751,-1.036994,-0.343896,-0.869533
6518135294,-1.027547,-0.334968,-0.889885
6518185839,-1.027640,-0.343975,-0.879412
6518236387,-0.999569,-0.344425,-0.920304
6518286936,-1.008675,-0.317128,-0.930853
6518337480,-1.008611,-0.252980,-0.931274
6518388017,-1.027134,-0.188800,-0.921956
6518438563,-1.036452,-0.152062,-0.912346
6518489116,-1.064154,-0.106226,-0.902186
6518539663,-1.082918,-0.060095,-0.872547
6518590213,-1.101532,-0.023252,-0.852439
6518640761,-1.120279,0.013723,-0.822455
6518691310,-1.148276,0.068978,-0.793000
6518741856,-1.148482,0.105903,-0.773247
6518792406,-1.157891,0.133622,-0.753173
6518842954,-1.176514,0.152134,-0.732900
6518893501,-1.204425,0.179774,-0.713239
6518944050,-1.204770,0.152703,-0.682560
6518994598,-1.241865,0.152807,-0.662196
6519045149,-1.260654,0.153139,-0.631899
6519095693,-1.269890,0.153224,-0.621234
6519146238,-1.270177,0.144346,-0.601241
6519196791,-1.270385,0.135459,-0.580808
6519247338,-1.279294,0.116679,-0.610982
6519297885,-1.279413,0.125980,-0.601042
6519348434,-1.260566,0.098027,-0.641349
6519398982,-1.232553,0.079416,-0.671353
6519449527,-1.213793,0.060763,-0.701537
6519500079,-1.204282,0.069552,-0.732323
6519550630,-1.185567,0.060200,-0.752061
6519601171,-1.176200,0.014155,-0.772150
6519651717,-1.147991,-0.032214,-0.822073
6519752805,-1.091725,-0.088176,-0.912754
6519803344,-1.036085,-0.124982,-0.942759
6519853898,-0.998804,-0.162022,-0.983160
6519904446,-0.952128,-0.153333,-1.033770
6519954988,-0.914804,-0.172035,-1.073945
6520005530,-0.877611,-0.163138,-1.105054
6520056078,-0.858687,-0.145262,-1.145137
6520106622,-0.849236,-0.108857,-1.166110
6520157173,-0.867865,-0.090330,-1.145559
6520207707,-0.895724,-0.062694,-1.125436
6520258247,-0.942170,-0.044175,-1.095555
6520308789,-0.988791,0.011274,-1.045498
6520359326,-1.053638,0.038878,-1.015106
6520409864,-1.118970,0.076193,-0.945014
6520460403,-1.147381,0.086195,-0.874089
6520510941,-1.184778,0.123362,-0.823722
6520561482,-1.193832,0.233123,-0.835135
6520612018,-1.185675,0.427084,-0.725807
6520662557,-1.186868,0.593655,-0.606058
6520713096,-1.168903,0.686049,-0.556412
6520763629,-1.141305,0.722949,-0.546609
6520814167,-1.113631,0.768912,-0.547263
6520864704,-1.086250,0.806088,-0.517208
6520915243,-1.068298,0.843482,-0.466843
6520965783,-1.068968,0.871843,-0.406574
6521016326,-1.115614,0.853967,-0.355624
6521066860,-1.181189,0.799944,-0.263897
6521117403,-1.255898,0.690757,-0.181676
6521167939,-1.320898,0.571797,-0.150063
6521218476,-1.385571,0.434080,-0.148599
6521269009,-1.413320,0.287357,-0.147002
6521319550,-1.440237,0.112049,-0.226142
6521370083,-1.421379,-0.025986,-0.275394
6521420622,-1.402456,-0.154858,-0.324625
6521471163,-1.393365,-0.273764,-0.313089
6521521706,-1.384266,-0.347042,-0.312499
6521572255,-1.375043,-0.374478,-0.312162
6521622798,-1.384750,-0.392307,-0.271538
6521673334,-1.375193,-0.383330,-0.291633
6521723863,-1.383872,-0.329111,-0.342926
6521774390,-1.364761,-0.256575,-0.404580
6521824917,-1.354807,-0.165739,-0.466255
6521875446,-1.345147,-0.001200,-0.498395
6521925980,-1.364708,0.119339,-0.388276
6521976520,-1.384694,0.176169,-0.247208
6522027060,-1.395006,0.195956,-0.135861
6522077598,-1.414289,0.169363,-0.064738
6522128142,-1.423892,0.059792,-0.033172
6522178691,-1.413579,-0.097436,-0.142897
6522229228,-1.356009,-0.255991,-0.364182
6522279765,-1.280953,-0.385556,-0.484185
6522380841,-1.076504,-0.661698,-0.643426
6522431378,-0.955412,-0.699284,-0.754257
6522481920,-0.853243,-0.763914,-0.824478
6522532460,-0.751157,-0.782615,-0.885188
6522583000,-0.685930,-0.755677,-0.946392
6522633540,-0.639699,-0.746441,-0.956633
6522684075,-0.657797,-0.719439,-0.987161
6522734613,-0.685681,-0.710144,-0.967135
6522785148,-0.675880,-0.664969,-1.018119
6522835683,-0.721618,-0.574006,-1.049754
6522936772,-0.758202,-0.446173,-1.071216
6522987321,-0.785794,-0.483098,-1.081096
6523037873,-0.748786,-0.483055,-1.091083
6523088427,-0.730232,-0.492258,-1.100963
6523138974,-0.665109,-0.465166,-1.151906
6523189516,-0.646623,-0.410101,-1.152337
6523240052,-0.674395,-0.391786,-1.142720
6523290586,-0.748598,-0.373241,-1.102227
6523341116,-0.832011,-0.318109,-1.062433
6523391653,-0.869242,-0.336188,-1.031844
6523442189,-0.878822,-0.381625,-1.000970
6523492724,-0.915836,-0.399981,-0.990635
6523543257,-0.915920,-0.363195,-0.980899
6523593789,-0.924910,-0.326875,-1.001683
6523644318,-0.943549,-0.317506,-0.981240
6523694848,-0.952772,-0.317548,-0.981237
6523745380,-0.962232,-0.317330,-0.961254
6523795911,-0.971667,-0.307934,-0.941092
6523846442,-0.999890,-0.353163,-0.889699
6523896969,-1.018142,-0.371858,-0.909878
6523947499,-1.027122,-0.317213,-0.930847
6523998028,-1.008529,-0.308081,-0.940680
6524048557,-0.998992,-0.326777,-0.970860
6524099093,-0.952586,-0.336165,-1.001576
6524149633,-0.933792,-0.318163,-1.032017
6524200169,-0.905811,-0.327620,-1.062460
6524250691,-0.896325,-0.272874,-1.083154
6524301209,-0.887206,-0.254376,-1.073377
6524351730,-0.914753,-0.245474,-1.083441
6524402263,-0.961053,-0.181282,-1.064005
6524452788,-0.970239,-0.126352,-1.064589
6524503313,-1.007320,-0.080435,-1.044808
6524553836,-1.035176,-0.034476,-1.025031
6524604360,-1.072438,0.030044,-0.984911
6524654883,-1.100185,0.075863,-0.975264
6524705413,-1.109710,0.167857,-0.946261
6524755939,-1.110155,0.296817,-0.896854
6524806462,-1.119950,0.398381,-0.837037
6524856989,-1.147868,0.352721,-0.816284
6524907517,-1.194572,0.307394,-0.765253
6524958041,-1.231829,0.252666,-0.734269
6525008570,-1.250704,0.216480,-0.693160
6525059093,-1.306672,0.161951,-0.642202
6525109622,-1.325309,0.152977,-0.621660
6525160159,-1.344094,0.134983,-0.591077
6525210692,-1.344131,0.080011,-0.590491
6525261223,-1.344149,0.052526,-0.590197
6525311751,-1.353814,0.016389,-0.549216
6525362289,-1.372635,-0.001607,-0.518787
6525412815,-1.382371,-0.037601,-0.467546
6525463340,-1.391811,-0.037367,-0.447294
6525513867,-1.401596,-0.036719,-0.396728
6525564400,-1.410986,-0.018160,-0.376558
6525614930,-1.411369,-0.017748,-0.346343
6525665470,-1.420324,-0.027225,-0.366334
6525716007,-1.420362,-0.027228,-0.366442
6525766541,-1.420158,-0.018344,-0.386848
6525817072,-1.410807,0.009046,-0.397272
6525867599,-1.410519,0.008629,-0.427778
6525918135,-1.391637,0.008161,-0.468304
6525968665,-1.381930,0.025976,-0.508875
6526019199,-1.344739,0.062379,-0.539893
6526069726,-1.344257,0.080150,-0.580447
6526120251,-1.325309,0.152977,-0.621660
6526170779,-1.297258,0.235147,-0.652930
6526221307,-1.251080,0.326979,-0.653923
6526271830,-1.222938,0.427349,-0.695714
6526322357,-1.167389,0.491570,-0.706146
6526372880,-1.111901,0.592484,-0.717567
6526423407,-1.046975,0.665674,-0.748857
6526473933,-0.972729,0.729622,-0.790303
6526524452,-0.889655,0.794115,-0.790792
6526574978,-0.843097,0.802937,-0.831420
6526625497,-0.805878,0.802692,-0.861818
6526676030,-0.768465,0.774698,-0.912307
6526726560,-0.740048,0.728009,-0.982324
6526777086,-0.711581,0.635433,-1.062660
6526827619,-0.701983,0.552473,-1.102451
6526878148,-0.719914,0.496707,-1.152186
6526928688,-0.710546,0.395697,-1.171532
6526979225,-0.691859,0.267098,-1.200555
6527029761,-0.701031,0.175295,-1.209534
6527080300,-0.701107,0.074512,-1.208798
6527130840,-0.691841,-0.035525,-1.217416
6527181372,-0.673454,-0.117901,-1.216713
6527231902,-0.673719,-0.172614,-1.196374
6527282439,-0.692286,-0.218342,-1.184913
6527332970,-0.729641,-0.245458,-1.144427
6527383498,-0.775994,-0.272881,-1.123861
6527434028,-0.859752,-0.263127,-1.052883
6527484560,-0.952627,-0.262716,-0.991949
6527535082,-1.018121,-0.307740,-0.910820
6527585611,-1.046215,-0.307306,-0.870167
6527636139,-1.083301,-0.270552,-0.850289
6527686666,-1.120547,-0.252002,-0.820437
6527737191,-1.148764,-0.233119,-0.770069
6527787712,-1.176605,-0.223790,-0.749569
6527838237,-1.185866,-0.159549,-0.739909
6527888760,-1.195436,-0.168343,-0.709528
6527939293,-1.213977,-0.168286,-0.699293
6527989818,-1.223324,-0.168194,-0.689262
6528040343,-1.214167,-0.149681,-0.679137
6528090867,-1.223194,-0.159166,-0.699388
6528141393,-1.213645,-0.159539,-0.729772
6528191916,-1.176325,-0.150764,-0.770501
6528242443,-1.120012,-0.160915,-0.861578
6528292965,-1.073394,-0.207210,-0.911877
6528343493,-0.999308,-0.280568,-0.941242
6528394036,-0.962350,-0.317200,-0.951260
6528444570,-0.962471,-0.335386,-0.940935
6528495100,-1.008878,-0.325997,-0.910240
6528545636,-1.046016,-0.335069,-0.890131
6528596177,-1.055238,-0.316796,-0.890450
6528646713,-1.045992,-0.316737,-0.890200
6528697254,-1.027374,-0.335277,-0.910653
6528747802,-1.027678,-0.334846,-0.880009
6528798347,-1.027471,-0.335131,-0.900394
6528848884,-1.045896,-0.335200,-0.900132
6528899421,-1.046352,-0.316346,-0.860186
6528949957,-1.055342,-0.325812,-0.880097
6529000485,-1.036810,-0.344197,-0.890163
6529051016,-1.046268,-0.353134,-0.869926
6529101547,-1.046258,-0.371441,-0.869483
6529202614,-1.055819,-0.371077,-0.839214
6529253153,-1.055699,-0.371207,-0.849223
6529303694,-1.055567,-0.371328,-0.859108
6529354228,-1.055825,-0.380240,-0.839116
6529404757,-1.065243,-0.379988,-0.818620
6529455292,-1.055711,-0.389531,-0.849028
6529505830,-1.064796,-0.362217,-0.859324
6529556367,-1.074260,-0.380316,-0.838991
6529606898,-1.065140,-0.370973,-0.828963
6529657425,-1.065122,-0.380117,-0.828629
6529707957,-1.074043,-0.380593,-0.859248
6529758498,-1.074249,-0.380307,-0.838871
6529809041,-1.064905,-0.380394,-0.848881
6529859577,-1.065243,-0.379988,-0.818620
6529910103,-1.055807,-0.371069,-0.839095
6529960635,-1.074225,-0.380289,-0.838633
6530011163,-1.074436,-0.370851,-0.818482
6530061692,-1.074465,-0.361715,-0.818929
6530112222,-1.064917,-0.380403,-0.849002
6530162752,-1.074260,-0.380316,-0.838991
6530213286,-1.065036,-0.361958,-0.839309
6530263812,-1.074375,-0.371024,-0.829078
