Timestamp (us),W,X,Y,Z
6234215237,-0.138598,0.728687,0.158046,0.651974
6234225260,-0.138565,0.728658,0.157984,0.652029
6234235283,-0.138545,0.728636,0.157913,0.652074
6234245308,-0.138544,0.728621,0.157844,0.652109
6234255330,-0.138566,0.728595,0.157777,0.652149
6234265353,-0.138629,0.728573,0.157728,0.652172
6234275376,-0.138715,0.728542,0.157708,0.652193
6234285399,-0.138826,0.728502,0.157721,0.652212
6234295422,-0.138949,0.728455,0.157762,0.652228
6234305445,-0.139081,0.728402,0.157834,0.652241
6234315467,-0.139195,0.728355,0.157937,0.652245
6234325491,-0.139335,0.728288,0.158061,0.652259
6234335513,-0.139486,0.728215,0.158197,0.652275
6234345536,-0.139618,0.728135,0.158343,0.652301
6234355559,-0.139739,0.728055,0.158465,0.652336
6234365581,-0.139869,0.727989,0.158587,0.652351
6234375604,-0.140005,0.727932,0.158712,0.652355
6234385627,-0.140128,0.727874,0.158846,0.652361
6234395649,-0.140269,0.727815,0.158999,0.652359
6234405671,-0.140382,0.727771,0.159132,0.652352
6234415694,-0.140491,0.727745,0.159271,0.652323
6234425717,-0.140596,0.727723,0.159421,0.652289
6234435740,-0.140706,0.727706,0.159554,0.652251
6234445763,-0.140803,0.727690,0.159673,0.652219
6234455786,-0.140898,0.727680,0.159779,0.652184
6234465808,-0.141040,0.727659,0.159886,0.652150
6234475832,-0.141145,0.727642,0.159992,0.652120
6234485855,-0.141272,0.727630,0.160114,0.652076
6234495877,-0.141385,0.727615,0.160253,0.652034
6234505900,-0.141518,0.727602,0.160391,0.651986
6234515923,-0.141645,0.727580,0.160522,0.651951
6234525946,-0.141768,0.727563,0.160640,0.651914
6234535968,-0.141925,0.727531,0.160779,0.651881
6234545992,-0.142072,0.727496,0.160918,0.651854
6234556015,-0.142229,0.727463,0.161079,0.651817
6234566037,-0.142390,0.727414,0.161249,0.651795
6234576060,-0.142577,0.727358,0.161440,0.651769
6234586083,-0.142762,0.727304,0.161635,0.651740
6234596106,-0.142954,0.727242,0.161826,0.651720
6234606130,-0.143133,0.727177,0.162029,0.651703
6234616153,-0.143301,0.727109,0.162228,0.651692
6234636199,-0.143641,0.726994,0.162641,0.651642
6234646222,-0.143820,0.726932,0.162849,0.651620
6234656245,-0.144000,0.726876,0.163057,0.651591
6234666267,-0.144190,0.726823,0.163253,0.651559
6234676290,-0.144357,0.726776,0.163453,0.651524
6234686313,-0.144520,0.726739,0.163649,0.651481
6234696345,-0.144668,0.726709,0.163865,0.651427
6234706359,-0.144820,0.726688,0.164065,0.651366
6234716382,-0.144953,0.726673,0.164265,0.651303
6234726404,-0.145052,0.726664,0.164432,0.651248
6234736427,-0.145138,0.726667,0.164576,0.651189
6234746450,-0.145209,0.726669,0.164724,0.651134
6234756491,-0.145261,0.726676,0.164858,0.651081
6234766494,-0.145288,0.726694,0.164963,0.651028
6234776517,-0.145287,0.726710,0.165053,0.650988
6234786540,-0.145260,0.726735,0.165139,0.650944
6234796563,-0.145232,0.726771,0.165172,0.650901
6234806586,-0.145152,0.726808,0.165197,0.650872
6234816609,-0.145061,0.726854,0.165192,0.650842
6234826631,-0.144953,0.726907,0.165163,0.650814
6234836654,-0.144878,0.726973,0.165098,0.650773
6234846677,-0.144826,0.727032,0.165023,0.650739
6234856700,-0.144765,0.727077,0.164952,0.650720
6234866723,-0.144699,0.727114,0.164882,0.650710
6234876746,-0.144628,0.727152,0.164825,0.650698
6234886769,-0.144547,0.727198,0.164770,0.650680
6234896792,-0.144460,0.727243,0.164700,0.650666
6234906814,-0.144360,0.727275,0.164616,0.650673
6234916837,-0.144263,0.727318,0.164525,0.650670
6234926860,-0.144184,0.727359,0.164423,0.650667
6234936883,-0.144121,0.727402,0.164334,0.650655
6234946906,-0.144053,0.727437,0.164258,0.650651
6234956929,-0.143968,0.727471,0.164180,0.650652
6234966951,-0.143902,0.727503,0.164102,0.650650
6234976974,-0.143842,0.727535,0.164037,0.650644
6234986999,-0.143786,0.727559,0.163984,0.650643
6234997021,-0.143726,0.727581,0.163925,0.650646
6235007044,-0.143669,0.727599,0.163864,0.650654
6235017067,-0.143611,0.727622,0.163792,0.650659
6235027090,-0.143566,0.727641,0.163733,0.650663
6235037113,-0.143508,0.727665,0.163660,0.650667
6235047136,-0.143439,0.727685,0.163577,0.650681
6235057158,-0.143395,0.727700,0.163501,0.650693
6235067181,-0.143345,0.727714,0.163414,0.650710
6235077204,-0.143301,0.727731,0.163341,0.650719
6235087227,-0.143260,0.727749,0.163275,0.650725
6235097250,-0.143203,0.727756,0.163216,0.650744
6235107273,-0.143133,0.727760,0.163156,0.650770
6235117296,-0.143068,0.727764,0.163086,0.650797
6235127338,-0.143024,0.727774,0.163017,0.650814
6235137340,-0.142987,0.727791,0.162938,0.650822
6235147363,-0.142950,0.727801,0.162870,0.650836
6235157386,-0.142912,0.727803,0.162820,0.650855
6235167409,-0.142864,0.727816,0.162749,0.650869
6235177431,-0.142826,0.727828,0.162702,0.650875
6235187455,-0.142810,0.727827,0.162666,0.650889
6235197477,-0.142753,0.727820,0.162625,0.650919
6235207500,-0.142665,0.727813,0.162572,0.650960
6235217523,-0.142586,0.727810,0.162490,0.651001
6235237568,-0.142423,0.727800,0.162329,0.651088
6235247591,-0.142313,0.727779,0.162240,0.651157
6235257614,-0.142206,0.727763,0.162147,0.651222
6235267637,-0.142107,0.727737,0.162025,0.651303
6235277660,-0.141978,0.727718,0.161893,0.651385
6235287683,-0.141829,0.727707,0.161744,0.651467
6235297706,-0.141675,0.727705,0.161563,0.651548
6235307729,-0.141508,0.727709,0.161386,0.651623
6235317751,-0.141355,0.727716,0.161224,0.651688
6235327774,-0.141210,0.727720,0.161059,0.651756
6235337798,-0.141075,0.727734,0.160867,0.651818
6235347820,-0.140933,0.727741,0.160679,0.651887
6235357844,-0.140792,0.727750,0.160509,0.651949
6235367867,-0.140655,0.727767,0.160353,0.651998
6235377890,-0.140540,0.727780,0.160184,0.652050
6235387913,-0.140439,0.727797,0.160038,0.652088
6235397936,-0.140335,0.727809,0.159868,0.652140
6235407959,-0.140219,0.727820,0.159713,0.652190
6235417981,-0.140107,0.727840,0.159556,0.652230
6235428004,-0.140012,0.727861,0.159410,0.652263
6235438027,-0.139952,0.727880,0.159281,0.652286
6235448050,-0.139896,0.727898,0.159156,0.652308
6235458073,-0.139857,0.727914,0.159056,0.652323
6235468096,-0.139867,0.727930,0.158993,0.652318
6235478119,-0.139900,0.727931,0.158948,0.652321
6235488142,-0.139946,0.727937,0.158935,0.652308
6235498186,-0.139990,0.727942,0.158934,0.652293
6235508186,-0.140052,0.727938,0.158955,0.652279
6235518208,-0.140125,0.727933,0.159002,0.652257
6235528231,-0.140217,0.727921,0.159063,0.652237
6235538255,-0.140327,0.727895,0.159144,0.652222
6235548277,-0.140438,0.727857,0.159231,0.652219
6235558300,-0.140557,0.727824,0.159307,0.652213
6235568323,-0.140673,0.727795,0.159391,0.652199
6235578346,-0.140785,0.727760,0.159484,0.652191
6235588368,-0.140924,0.727722,0.159608,0.652173
6235598391,-0.141065,0.727687,0.159743,0.652148
6235608414,-0.141220,0.727651,0.159881,0.652122
6235618437,-0.141376,0.727622,0.160042,0.652080
6235628460,-0.141516,0.727590,0.160203,0.652046
6235638483,-0.141668,0.727562,0.160367,0.652005
6235648506,-0.141819,0.727523,0.160552,0.651970
6235658529,-0.141961,0.727483,0.160735,0.651938
6235668551,-0.142043,0.727453,0.160925,0.651906
6235678574,-0.142135,0.727425,0.161074,0.651881
6235688597,-0.142224,0.727404,0.161206,0.651852
6235698620,-0.142290,0.727385,0.161329,0.651828
6235708643,-0.142364,0.727366,0.161415,0.651812
6235718667,-0.142441,0.727343,0.161525,0.651794
6235728690,-0.142502,0.727322,0.161602,0.651785
6235738713,-0.142552,0.727299,0.161680,0.651781
6235758758,-0.142623,0.727275,0.161835,0.651753
6235768781,-0.142630,0.727254,0.161885,0.651763
6235778804,-0.142623,0.727239,0.161928,0.651770
6235788827,-0.142598,0.727230,0.161954,0.651779
6235798850,-0.142560,0.727220,0.161958,0.651798
