Timestamp (us),Percentage (%),Voltage (V),Charging Status
6234902848,68.618431,3.686184,0.000000
6235903382,68.619781,3.686198,0.000000
6236903915,68.606354,3.686063,0.000000
6237904464,68.594261,3.685942,0.000000
6238904994,68.606354,3.686063,0.000000
6239905526,68.613068,3.686131,0.000000
6240906057,68.588898,3.685889,0.000000
6241906588,68.571442,3.685714,0.000000
6242907126,68.590233,3.685902,0.000000
6243907659,68.627838,3.686279,0.000000
6244908192,68.598282,3.685983,0.000000
6245908724,68.583511,3.685835,0.000000
6246909257,68.586205,3.685862,0.000000
6247909803,68.598289,3.685983,0.000000
6248910336,68.596939,3.685970,0.000000
6249910869,68.579491,3.685795,0.000000
6250911401,68.588898,3.685889,0.000000
6251911935,68.579498,3.685795,0.000000
6252912467,68.579491,3.685795,0.000000
6253913000,68.590225,3.685902,0.000000
6254913533,68.578140,3.685781,0.000000
6255914065,68.572784,3.685728,0.000000
6256914600,68.578148,3.685782,0.000000
6257915131,68.591576,3.685916,0.000000
6258915662,68.571434,3.685714,0.000000
6259916192,68.579498,3.685795,0.000000
6260916722,68.579498,3.685795,0.000000
6261917257,68.564728,3.685647,0.000000
6262917790,68.572777,3.685728,0.000000
6263918322,68.556664,3.685567,0.000000
6264918855,68.572784,3.685728,0.000000
6265919388,68.558014,3.685580,0.000000
6266919921,68.564728,3.685647,0.000000
