Timestamp (us),Percentage (%),Power (dBm)
6730953963,90.000000,-55.000000
6731946294,88.000000,-56.000000
6732950942,88.000000,-56.000000
6733948208,82.000000,-59.000000
6734941019,76.000000,-62.000000
6735942652,84.000000,-58.000000
6736942441,84.000000,-58.000000
6737944764,90.000000,-55.000000
6738940173,94.000000,-53.000000
6739944231,92.000000,-54.000000
6740951402,100.000000,-43.000000
6741943668,94.000000,-53.000000
6742945996,58.000000,-71.000000
6743948165,88.000000,-56.000000
6744950384,54.000000,-73.000000
6745952628,84.000000,-58.000000
6746947359,64.000000,-68.000000
6747944669,64.000000,-68.000000
6748949334,82.000000,-59.000000
6749939035,72.000000,-64.000000
6750943821,56.000000,-72.000000
6751941058,88.000000,-56.000000
6752948346,74.000000,-63.000000
6753948035,92.000000,-54.000000
6754947801,98.000000,-51.000000
6755947521,84.000000,-58.000000
6756949762,94.000000,-53.000000
6757939512,100.000000,-49.000000
6758936746,90.000000,-55.000000
6759944104,96.000000,-52.000000
6760951230,100.000000,-44.000000
