Timestamp (us),Temperature (degC)
5903544065,32.500000
5904546672,32.500000
5905549277,32.525002
5906551883,32.625000
5907554490,32.525002
5908557096,32.500000
5909559702,32.500000
5910562310,32.500000
5911564916,32.500000
5912567522,32.500000
5913570128,32.549999
5914572736,32.599998
5915575343,32.500000
5916577948,32.500000
5917580555,32.575001
5918583163,32.625000
5919585769,32.625000
5920588376,32.500000
5921590985,32.599998
5922593591,32.549999
5923596197,32.500000
5924598804,32.500000
5925601413,32.500000
5926604020,32.599998
5927606625,32.575001
5928609232,32.525002
5929611841,32.625000
5930614447,32.625000
5931617054,32.625000
5932619663,32.625000
5933622270,32.625000
5934624876,32.625000
5935627483,32.525002
5936630092,32.575001
5937632698,32.625000
5938635306,32.625000
5939637914,32.625000
5940640520,32.549999
