Timestamp (us),Temperature (degC)
6399951687,31.125000
6400953934,31.125000
6401956178,31.200001
6402958426,31.200001
6403960670,31.125000
6404962917,31.125000
6405965161,31.125000
6406967408,31.125000
6407969652,31.125000
6408971900,31.125000
6409974144,31.125000
6410976392,31.125000
6411978636,31.125000
6412980884,31.150000
6413983129,31.250000
6414985377,31.250000
6415987622,31.250000
6416989869,31.200001
6417992114,31.125000
6418994361,31.125000
6419996607,31.225000
6420998854,31.174999
6422001101,31.125000
