Timestamp (us),W,X,Y,Z
5116181368,0.006061,0.754432,0.006957,0.656498
5116191391,0.009588,0.754587,0.002593,0.656310
5116201414,0.013035,0.754734,-0.001727,0.656084
5116211442,0.016438,0.754855,-0.005947,0.655844
5116221460,0.019774,0.754966,-0.010099,0.655573
5116231482,0.023101,0.755045,-0.014064,0.655301
5116241505,0.026314,0.755076,-0.018074,0.655046
5116251528,0.029295,0.755166,-0.022068,0.654693
5116261551,0.032182,0.755205,-0.025879,0.654372
5116271579,0.035040,0.755283,-0.029440,0.653985
5116281595,0.037720,0.755281,-0.032742,0.653681
5116291618,0.039990,0.755276,-0.036036,0.653379
5116301641,0.042167,0.755241,-0.039040,0.653110
5116311663,0.044160,0.755158,-0.041884,0.652898
5116321686,0.046012,0.755005,-0.044517,0.652772
5116331709,0.047819,0.754806,-0.046913,0.652705
5116341732,0.049522,0.754573,-0.049213,0.652678
5116351755,0.051067,0.754343,-0.051434,0.652654
5116361778,0.052507,0.754076,-0.053557,0.652677
5116371801,0.053826,0.753792,-0.055581,0.652729
5116381823,0.055000,0.753515,-0.057472,0.652787
5116391846,0.056057,0.753266,-0.059246,0.652825
5116401869,0.057039,0.753024,-0.060888,0.652868
5116411892,0.057938,0.752804,-0.062375,0.652902
5116421915,0.058780,0.752615,-0.063694,0.652919
5116431937,0.059536,0.752447,-0.064868,0.652927
5116441960,0.060247,0.752282,-0.065941,0.652945
5116451983,0.060857,0.752133,-0.066919,0.652960
5116462006,0.061366,0.752006,-0.067791,0.652969
5116472029,0.061836,0.751903,-0.068551,0.652965
5116482051,0.062269,0.751803,-0.069211,0.652968
5116492074,0.062685,0.751699,-0.069771,0.652988
5116502098,0.063364,0.751486,-0.070210,0.653121
5116512121,0.063996,0.751277,-0.070840,0.653232
5116532167,0.065218,0.750834,-0.072161,0.653476
5116542190,0.065685,0.750690,-0.072908,0.653512
5116552212,0.066104,0.750568,-0.073598,0.653533
5116562235,0.066454,0.750456,-0.074287,0.653548
5116572258,0.066785,0.750385,-0.074881,0.653527
5116582289,0.067090,0.750317,-0.075400,0.653515
5116592304,0.067353,0.750247,-0.075878,0.653513
5116602326,0.067579,0.750169,-0.076234,0.653537
5116612350,0.067801,0.750116,-0.076522,0.653541
5116622372,0.068112,0.750078,-0.076725,0.653529
5116632395,0.068345,0.750021,-0.077039,0.653533
5116642419,0.068429,0.749908,-0.077355,0.653617
5116652439,0.068533,0.749823,-0.077515,0.653684
