Timestamp (us),W,X,Y,Z
5116182070,-0.410542,-0.535089,0.524964,-0.519415
5116192096,-0.414441,-0.531901,0.530193,-0.514256
5116202123,-0.418319,-0.528728,0.535212,-0.509163
5116212148,-0.422223,-0.525556,0.540061,-0.504079
5116222174,-0.426131,-0.522319,0.544822,-0.499007
5116232200,-0.429986,-0.518999,0.549482,-0.494029
5116252268,-0.437394,-0.512172,0.558542,-0.484396
5116262277,-0.440980,-0.508774,0.562829,-0.479743
5116272303,-0.444503,-0.505430,0.566912,-0.475196
5116282330,-0.447932,-0.502123,0.570837,-0.470763
5116292356,-0.451219,-0.498940,0.574533,-0.466492
5116302382,-0.454401,-0.495828,0.577998,-0.462424
5116312408,-0.457469,-0.492758,0.581303,-0.458521
5116322434,-0.460366,-0.489720,0.584479,-0.454824
5116332460,-0.463021,-0.486728,0.587531,-0.451396
5116342486,-0.465429,-0.483794,0.590429,-0.448282
5116352513,-0.467592,-0.480952,0.593150,-0.445487
5116362538,-0.469545,-0.478318,0.595645,-0.442932
5116382591,-0.472781,-0.473698,0.599980,-0.438582
5116392617,-0.474367,-0.471766,0.601686,-0.436612
5116402643,-0.475797,-0.469985,0.603193,-0.434894
5116412669,-0.477030,-0.468428,0.604474,-0.433443
5116422695,-0.478022,-0.467073,0.605550,-0.432309
5116432721,-0.478761,-0.465846,0.606517,-0.431458
5116442747,-0.479361,-0.464808,0.607300,-0.430809
5116452773,-0.479774,-0.464050,0.607864,-0.430372
5116462799,-0.479845,-0.463376,0.608349,-0.430333
5116472825,-0.479766,-0.462837,0.608715,-0.430484
5116482852,-0.479598,-0.462536,0.608933,-0.430685
5116492878,-0.479380,-0.462439,0.608998,-0.430940
5116502904,-0.479176,-0.462510,0.608918,-0.431205
5116512930,-0.478997,-0.462674,0.608707,-0.431525
5116522956,-0.478859,-0.462874,0.608383,-0.431920
5116532982,-0.478731,-0.463084,0.608006,-0.432367
5116543008,-0.478592,-0.463290,0.607618,-0.432845
5116553035,-0.478485,-0.463485,0.607213,-0.433323
5116563061,-0.478401,-0.463641,0.606858,-0.433747
5116573087,-0.478338,-0.463781,0.606544,-0.434105
5116583113,-0.478262,-0.463916,0.606272,-0.434425
5116593139,-0.478136,-0.464049,0.606061,-0.434716
5116603165,-0.477987,-0.464177,0.605900,-0.434968
5116613191,-0.477829,-0.464260,0.605797,-0.435196
