Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5116195297,-0.559403,0.946379,-0.283467
5116245683,-0.605570,0.937186,-0.252712
5116296086,-0.651811,0.928334,-0.201717
5116346478,-0.679682,0.910532,-0.150783
5116396872,-0.698123,0.919824,-0.130506
5116447261,-0.725845,0.901323,-0.119985
5116497666,-0.744335,0.901469,-0.099644
5116548066,-0.744255,0.910453,-0.109827
5116598461,-0.744285,0.891919,-0.119723
5116648858,-0.753565,0.892163,-0.099447
5116699247,-0.781435,0.855663,-0.068518
5116749638,-0.818449,0.828183,-0.037579
5116800025,-0.864693,0.781935,-0.026587
5116850409,-0.883266,0.745163,-0.015918
5116900785,-0.892322,0.763047,-0.036236
5116951166,-0.855322,0.771964,-0.077052
5117001546,-0.836663,0.808364,-0.107912
5117051932,-0.790306,0.854076,-0.149165
5117102319,-0.725596,0.890864,-0.190514
5117152707,-0.679278,0.908699,-0.251652
5117203105,-0.633058,0.936293,-0.282723
5117253499,-0.586895,0.945502,-0.313516
5117303893,-0.568459,0.964263,-0.303782
5117354286,-0.550012,0.964294,-0.313993
5117404680,-0.549981,0.973488,-0.314141
5117455078,-0.559149,0.982552,-0.314162
5117505477,-0.550016,0.973650,-0.303999
5117555861,-0.559215,0.964181,-0.313913
5117606244,-0.568428,0.973456,-0.303929
5117656631,-0.586864,0.964036,-0.303622
5117707015,-0.586864,0.964036,-0.303622
5117757397,-0.568458,0.954923,-0.313825
5117807785,-0.568490,0.955069,-0.303636
5117858173,-0.577734,0.945810,-0.303545
5117908558,-0.577742,0.955183,-0.293592
5117958946,-0.568494,0.955085,-0.303681
5118009331,-0.568532,0.955264,-0.293584
5118059717,-0.577581,0.963775,-0.323847
5118110101,-0.568455,0.954906,-0.313778
5118160485,-0.577739,0.964506,-0.283508
5118210865,-0.568459,0.964263,-0.303782
5118261250,-0.559368,0.955556,-0.283568
5118311635,-0.577665,0.973505,-0.293706
5118362016,-0.568502,0.973797,-0.283690
5118412407,-0.559218,0.964197,-0.313959
5118462794,-0.559326,0.955361,-0.293621
5118513187,-0.577662,0.973488,-0.293662
5118563574,-0.568420,0.964084,-0.313879
5118613971,-0.550012,0.964294,-0.313993
5118664368,-0.559230,0.992265,-0.283972
5118714764,-0.550062,0.983202,-0.283952
5118765156,-0.550255,0.984095,-0.233467
5118815559,-0.541018,0.993386,-0.233649
5118865952,-0.568710,1.002776,-0.203249
5118916354,-0.596665,1.004044,-0.112124
5118966750,-0.624573,1.005098,-0.031085
5119017139,-0.680126,0.987313,0.040267
5119067533,-0.763278,0.950476,0.091871
5119117923,-0.837130,0.885312,0.093210
5119168311,-0.892531,0.848117,0.104203
5119218709,-0.929452,0.838843,0.124817
5119269100,-0.920117,0.866324,0.114352
5119319484,-0.938411,0.874917,0.094218
5119369871,-0.957147,0.838874,0.145267
5119420251,-1.031685,0.730161,0.278382
5119470642,-1.096945,0.593146,0.361285
5119521035,-1.143312,0.463550,0.332762
5119571423,-1.208280,0.306561,0.324947
5119621809,-1.226890,0.195311,0.275800
5119722585,-1.254529,0.045633,0.136340
5119772988,-1.272271,0.117038,0.034724
5119823362,-1.271850,0.180211,-0.026586
5119873746,-1.262440,0.179606,-0.067033
5119924128,-1.253674,0.078946,-0.055915
5119974507,-1.226476,-0.096154,-0.114804
5120024888,-1.189687,-0.188896,-0.194857
5120075264,-1.125325,-0.299827,-0.285019
5120125642,-1.070171,-0.373644,-0.345309
5120176026,-1.033260,-0.401603,-0.395743
5120226408,-0.995793,-0.348241,-0.517876
5120276793,-0.976945,-0.275303,-0.559143
5120327184,-0.976591,-0.202244,-0.580140
5120377578,-0.957871,-0.128780,-0.591203
5120427977,-0.957612,-0.101964,-0.631882
5120478359,-0.929675,-0.065809,-0.682997
5120528742,-0.883444,-0.038246,-0.713984
5120579141,-0.837175,-0.010862,-0.755064
5120629530,-0.790957,0.026053,-0.776173
5120679920,-0.753917,0.044150,-0.816957
5120730302,-0.735339,0.090261,-0.817624
5120780694,-0.716695,0.145371,-0.828607
5120831078,-0.679522,0.209529,-0.859796
5120881462,-0.633381,0.256161,-0.850734
5120931842,-0.605459,0.329740,-0.861880
5120982225,-0.577567,0.394138,-0.872796
5121032604,-0.568323,0.468745,-0.813241
5121083005,-0.605083,0.542773,-0.753046
5121133373,-0.632946,0.580943,-0.652463
5121183771,-0.651368,0.646189,-0.582160
5121234157,-0.697518,0.702291,-0.491520
5121284543,-0.716140,0.731047,-0.411034
5121334945,-0.716147,0.777802,-0.360948
5121435735,-0.734730,0.834423,-0.260455
5121486128,-0.734892,0.853849,-0.200093
5121536519,-0.762730,0.854580,-0.139289
5121586905,-0.809041,0.836731,-0.078122
5121637285,-0.873948,0.791494,0.003696
5121687662,-0.966726,0.691185,0.106552
5121738046,-0.985370,0.682686,0.157304
5121788428,-0.994656,0.664374,0.167638
5121838809,-0.994452,0.700736,0.147067
5121889196,-0.929752,0.756235,0.125711
5121989968,-0.744304,0.910747,-0.089572
5122040357,-0.633172,0.955508,-0.232371
5122090744,-0.512918,0.944739,-0.404791
5122141132,-0.438939,0.897293,-0.546362
5122191517,-0.392754,0.850368,-0.637103
5122241902,-0.383639,0.785540,-0.676951
5122342672,-0.466693,0.701556,-0.695406
5122393055,-0.531277,0.654858,-0.694134
5122443450,-0.614463,0.599508,-0.652633
5122493843,-0.697521,0.618269,-0.571361
5122544235,-0.678998,0.608604,-0.611796
5122594616,-0.697396,0.580319,-0.641709
5122644998,-0.688190,0.571076,-0.651783
5122695382,-0.678879,0.589365,-0.662161
5122745774,-0.651219,0.645484,-0.622627
5122796165,-0.605096,0.664217,-0.633233
5122896949,-0.577431,0.701633,-0.613781
5122947338,-0.605196,0.720708,-0.553089
5122997723,-0.660551,0.758009,-0.482497
5123048112,-0.715892,0.720596,-0.481468
5123098503,-0.762038,0.692666,-0.470599
5123148896,-0.715621,0.794025,-0.482348
5123199281,-0.576947,0.839456,-0.605114
5123249669,-0.392518,0.839953,-0.707763
5123300058,-0.282030,0.971761,-0.599094
5123350453,-0.346591,1.036976,-0.498213
5123400837,-0.337255,1.083134,-0.488633
5123451228,-0.374244,1.148922,-0.378114
5123501623,-0.503378,1.158016,-0.286020
5123552019,-0.734016,1.092590,-0.192570
5123602410,-1.029246,0.915138,-0.157806
5123652806,-1.149351,0.850647,-0.085388
5123703198,-0.973319,1.043220,-0.220249
5123753589,-0.631232,1.217311,-0.477417
5123803979,-0.263097,1.342933,-0.381034
5123854365,-0.263204,1.427539,-0.271022
5123904757,-0.530702,1.399140,-0.127018
5123955154,-0.779622,1.304894,-0.093599
5124005556,-1.130354,1.034651,-0.077535
5124055945,-1.370601,0.690889,-0.142339
5124106342,-1.286925,0.846666,-0.215428
5124156731,-1.027451,1.130912,-0.412507
5124207120,-0.640041,1.290074,-0.508419
5124257516,-0.428640,1.405815,-0.339882
5124307913,-0.659467,1.341267,-0.195943
5124358305,-0.862280,1.200427,-0.233058
5124408701,-1.149174,0.905736,-0.086023
5124459095,-1.334575,0.536231,-0.090479
5124509498,-1.334625,0.564315,-0.060529
5124559900,-1.185915,0.802209,-0.205714
5124610294,-0.945131,1.003478,-0.411876
5124660687,-0.696215,1.172460,-0.375550
5124711082,-0.650961,1.232556,-0.124211
5124761469,-0.890960,1.074310,-0.080028
5124811872,-1.103593,0.814758,-0.075362
5124862272,-1.289252,0.437117,-0.019133
5124912669,-1.326697,0.299542,0.012991
5124963056,-1.261347,0.501512,-0.030170
5125013452,-1.149727,0.684091,-0.164377
5125063841,-1.029055,0.858143,-0.268282
5125114229,-0.890605,1.007248,-0.240896
5125164627,-0.825966,1.072425,-0.231999
5125215022,-0.863222,1.036692,-0.150522
5125265413,-0.955547,0.934253,-0.168794
5125315803,-1.029314,0.831326,-0.227603
5125366193,-1.029150,0.839817,-0.268161
5125416586,-0.955284,0.923663,-0.249482
5125466973,-0.918852,0.953938,-0.118829
5125517362,-1.048568,0.806977,-0.035362
5125567746,-1.159464,0.583745,-0.122809
5125618143,-1.261896,0.261129,-0.128524
5125718937,-1.253264,0.142652,-0.086870
5125769336,-1.215777,0.308109,-0.099088
5125819729,-1.169043,0.454784,-0.141454
5125870121,-1.113370,0.546695,-0.173220
5125920508,-1.085776,0.565594,-0.163651
5125970896,-1.122937,0.520139,-0.112328
5126021285,-1.160485,0.392453,-0.039925
5126071680,-1.197863,0.282592,0.001979
5126122087,-1.188698,0.226928,-0.037856
5126172488,-1.198006,0.217820,-0.027598
5126222885,-1.188590,0.245102,-0.048149
5126273285,-1.188411,0.290814,-0.058769
5126323685,-1.178938,0.327095,-0.089519
5126374087,-1.160172,0.400211,-0.120807
5126424486,-1.150604,0.445317,-0.171870
5126474883,-1.122912,0.426589,-0.212290
5126525287,-1.122731,0.453763,-0.232784
5126575685,-1.103824,0.507631,-0.314362
5126626082,-1.066632,0.515654,-0.405656
5126676476,-1.010924,0.598047,-0.457601
5126726871,-0.955281,0.643524,-0.519023
5126777260,-1.020133,0.551323,-0.497333
5126928436,-1.114115,0.017726,-0.500686
5126978832,-1.077432,-0.018714,-0.510853
5127079626,-1.039972,0.025486,-0.632764
5127130023,-1.002492,0.200309,-0.634912
5127180424,-0.993147,0.283906,-0.585251
5127230824,-1.011887,0.229155,-0.554289
5127281222,-1.021199,0.248113,-0.514190
5127331617,-1.002702,0.275875,-0.514731
5127382017,-0.993464,0.247916,-0.544640
5127432423,-0.956497,0.238300,-0.595337
5127482827,-0.938179,0.210818,-0.605470
5127533225,-0.928786,0.266172,-0.595881
5127583638,-0.919634,0.294532,-0.555883
5127634045,-0.956758,0.258087,-0.514930
5127684456,-0.966293,0.212977,-0.463644
5127734858,-0.966635,0.111851,-0.472625
5127785267,-0.976469,-0.006666,-0.420697
5127835666,-0.986302,-0.125179,-0.368783
5127886067,-0.977363,-0.170598,-0.348230
5127936470,-1.004870,-0.096820,-0.308524
5127986871,-1.004477,0.004132,-0.309588
5128037267,-1.004111,0.077192,-0.330534
5128087669,-1.003883,0.113542,-0.351070
5128138069,-0.994505,0.159361,-0.361912
5128188471,-0.975692,0.223112,-0.403101
5128238871,-0.957054,0.269041,-0.413736
5128289277,-0.929209,0.305388,-0.455087
5128339684,-0.929065,0.314199,-0.475171
5128390085,-0.928989,0.407219,-0.405525
5128440491,-0.928994,0.444636,-0.365498
5128490895,-0.956801,0.463899,-0.294813
5128541297,-0.993860,0.483234,-0.213987
5128591697,-1.030893,0.437240,-0.192912
5128642099,-1.040205,0.362830,-0.242553
5128692497,-1.095885,0.224314,-0.250609
5128742886,-1.133612,0.032041,-0.197702
5128793288,-1.152659,-0.086591,-0.145765
5128843690,-1.161561,-0.013472,-0.156612
5128894092,-1.141906,0.251813,-0.220233
5128944487,-1.076474,0.490825,-0.243496
5128994882,-1.095000,0.500332,-0.213273
5129045281,-1.169116,0.370954,-0.211248
5129146070,-1.235116,-0.070693,-0.226020
5129196471,-1.208132,-0.263808,-0.264639
5129246864,-1.253444,-0.108705,-0.286063
5129297266,-1.270752,0.128601,-0.349211
5129347662,-1.196058,0.348865,-0.402589
5129398053,-1.158742,0.533588,-0.364668
5129448456,-1.279551,0.350884,-0.230306
5129498854,-1.307656,0.165930,-0.288705
5129549245,-1.317868,-0.184167,-0.355359
5129599640,-1.217083,-0.414313,-0.464764
5129650038,-1.216688,-0.294840,-0.456053
5129700439,-1.280137,-0.085266,-0.498128
5129750844,-1.232851,0.180189,-0.572130
5129801243,-1.149030,0.438160,-0.575512
5129851640,-1.167666,0.439005,-0.514797
5129902045,-1.195987,0.217885,-0.542406
5129952450,-1.169066,-0.021446,-0.600663
5130002849,-1.078144,-0.360552,-0.637909
5130053243,-0.940209,-0.442522,-0.698854
5130103645,-0.985984,-0.360142,-0.679178
5130154050,-1.050066,-0.203875,-0.619966
5130204458,-1.104373,0.052764,-0.602034
5130254868,-1.094649,0.274554,-0.523790
5130305274,-1.132070,0.174225,-0.461793
5130355685,-1.114251,-0.046862,-0.520012
5130406091,-1.022793,-0.267220,-0.589036
5130456494,-0.912877,-0.431576,-0.618457
5130506901,-0.958702,-0.349027,-0.588776
5130557303,-1.032252,-0.266075,-0.518230
5130607705,-1.068134,-0.028120,-0.530708
5130658106,-1.048670,0.228699,-0.553802
5130708507,-1.057981,0.275721,-0.483663
5130758919,-1.086339,0.082848,-0.471135
5130809315,-1.059274,-0.129130,-0.539769
5130859716,-0.994986,-0.286484,-0.659721
5130910120,-0.866059,-0.360106,-0.761075
5130960514,-0.819774,-0.351422,-0.822019
5131010909,-0.801347,-0.369883,-0.841912
5131061307,-0.792099,-0.351450,-0.842570
5131111700,-0.755401,-0.378539,-0.842713
5131162088,-0.737103,-0.415211,-0.852691
5131212469,-0.737094,-0.405831,-0.842445
5131262849,-0.773618,-0.351580,-0.862918
5131313237,-0.801140,-0.296333,-0.833126
5131363626,-0.791522,-0.204814,-0.854535
5131414006,-0.800231,-0.076439,-0.855744
5131464388,-0.818544,-0.021067,-0.825904
5131514773,-0.827836,-0.030188,-0.815868
5131565156,-0.828070,-0.075707,-0.794930
5131615544,-0.772667,-0.066564,-0.835895
5131665935,-0.735742,-0.066646,-0.866502
5131716324,-0.708002,-0.029601,-0.867276
5131766713,-0.707852,0.007116,-0.867424
5131817097,-0.707935,0.007469,-0.847362
5131867478,-0.698816,0.007936,-0.827373
5131917863,-0.698746,0.026291,-0.827576
5131968249,-0.707839,0.053713,-0.827676
5132018642,-0.735421,0.099974,-0.787443
5132069032,-0.744435,0.154920,-0.788319
5132119426,-0.762866,0.173586,-0.757729
5132169824,-0.781243,0.201247,-0.737684
