Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4510230058,-0.274375,0.150143,-0.035259,0.913492,0.117427,0.393584
4510250103,-0.266615,0.332533,-0.081200,0.907203,0.112180,0.398680
4510270148,-0.228245,0.241353,0.055721,0.905562,0.112112,0.398487
4510290193,0.136438,0.316999,-0.046185,0.907765,0.113549,0.400039
4510310237,-0.539816,0.538002,-0.048827,0.910352,0.115781,0.398855
4510330282,-0.107617,0.355114,-0.265280,0.907640,0.112028,0.403783
4510350326,0.104634,-0.017497,-0.251318,0.914062,0.113903,0.399080
4510370370,0.225742,-0.230439,-0.290137,0.915376,0.109767,0.397121
4510390415,0.658807,-0.352432,-0.308579,0.916631,0.113730,0.393091
4510410459,0.415779,-0.261003,-0.283947,0.909383,0.111410,0.397610
4510430504,1.008247,-0.664329,-0.234780,0.911203,0.117016,0.395028
4510450549,0.597398,-0.755198,-0.269636,0.908378,0.118094,0.399459
4510470594,0.443795,-1.097206,-0.511920,0.913773,0.118912,0.397762
4510490638,0.002763,-0.967650,-0.592462,0.911928,0.116543,0.394126
4510510683,0.010746,-0.998008,-0.478220,0.908561,0.117242,0.395553
4510530727,0.169334,-1.423819,-0.555217,0.912657,0.115589,0.389860
4510550772,-0.050147,-0.990365,-0.500616,0.912304,0.117830,0.396304
4510570817,-0.202860,-1.385462,-0.483835,0.911919,0.113079,0.381682
4510590863,0.458813,-1.120039,-0.550105,0.920160,0.111098,0.389406
4510610908,0.520125,-0.610897,-0.665331,0.927185,0.123828,0.386803
4510630952,0.232287,0.384954,-0.862141,0.920397,0.116052,0.394192
4510650997,0.171811,0.430642,-0.793156,0.918493,0.121969,0.389031
4510671042,-0.254110,0.317004,-0.782165,0.902907,0.117431,0.397331
4510691086,-0.112694,-1.013312,-0.941976,0.910319,0.118849,0.394551
4510711131,-0.226308,-0.557220,-1.048192,0.905819,0.123683,0.398120
4510731174,-0.500684,-1.187785,-0.923599,0.902616,0.122444,0.396650
4510751219,-0.843391,-1.544713,-0.905398,0.907705,0.114135,0.392841
4510771264,-0.387401,-1.681911,-0.885909,0.908130,0.117568,0.389356
4510791308,-0.052022,-1.142566,-0.919464,0.914486,0.122023,0.388273
4510811353,-0.545328,-1.164834,-0.679493,0.909573,0.122737,0.388504
4510831398,-0.430949,-1.248482,-0.550780,0.912934,0.114825,0.385590
4510851443,0.275615,-1.317542,-0.647552,0.916237,0.123080,0.386820
4510871488,0.056136,-0.754904,-0.654019,0.921041,0.127472,0.386364
4510891532,-0.466832,-0.366709,-0.414209,0.917187,0.126180,0.388805
4510911577,-0.938480,-0.366334,-0.486776,0.915428,0.117817,0.388497
4510931622,-0.385562,-0.800205,-0.825810,0.919198,0.119659,0.386233
4510951666,-0.149108,-0.215191,-0.904360,0.916474,0.120715,0.387934
4510971712,-0.193757,-0.465806,-0.530484,0.909712,0.120198,0.390711
4510991757,0.172803,-0.587515,-0.045608,0.912438,0.119046,0.388374
4511011802,0.166584,-0.146601,0.106389,0.911662,0.121686,0.386161
4511031846,0.516179,-0.245706,0.119038,0.909190,0.121563,0.389240
4511051891,0.159011,0.012989,0.037731,0.908868,0.124292,0.387849
4511071936,0.393962,-0.291263,-0.009492,0.910615,0.124608,0.384673
4511091981,0.128518,-0.032588,0.038008,0.917928,0.126988,0.388530
4511112041,-0.054193,0.165116,-0.120762,0.919440,0.117374,0.385980
4511132069,-0.091833,0.704726,-0.280968,0.916749,0.126899,0.386428
4511152113,-0.389006,0.446536,-0.331774,0.908992,0.127134,0.390285
4511172158,-0.937914,-0.199089,-0.418374,0.916767,0.134557,0.386456
4511192203,-1.856994,0.288146,-0.427025,0.916955,0.127876,0.383326
4511212248,-1.781266,0.204455,-0.465618,0.916511,0.117354,0.389783
4511232292,-1.271829,0.272413,-0.484824,0.919908,0.118187,0.385886
4511252337,-0.926178,1.161621,0.014492,0.911235,0.118070,0.389556
4511272382,-0.293631,0.712910,0.627149,0.909988,0.119907,0.388804
4511292427,0.292540,0.978461,0.698586,0.912911,0.113937,0.388783
4511312471,0.749327,0.864154,0.916123,0.913772,0.117407,0.391401
4511332516,0.568424,0.826500,1.344170,0.908162,0.119093,0.386066
4511352562,1.032562,0.765350,1.470180,0.915714,0.119384,0.391399
4511372607,1.108274,1.502356,1.034660,0.921544,0.124930,0.388756
4511392651,1.176729,1.950644,0.828017,0.917540,0.120479,0.395318
4511412696,1.108345,1.684741,0.965922,0.912155,0.126772,0.397139
4511432741,0.163433,0.910197,0.768205,0.906038,0.125949,0.396646
4511452785,-0.287101,0.522801,0.436821,0.909375,0.128971,0.392913
4511472830,-0.493774,-0.009119,0.324634,0.908265,0.115981,0.397109
4511492875,0.182204,0.256185,0.022087,0.913268,0.120801,0.393191
4511512918,0.290316,0.507058,0.340989,0.906744,0.117162,0.393355
4511532963,0.738499,-0.093699,0.528578,0.908435,0.119560,0.388158
4511553008,0.412183,0.248611,0.523138,0.908382,0.122959,0.391498
4511573052,0.054529,-0.062679,0.587121,0.911373,0.122010,0.392529
4511593097,-0.248447,0.667226,0.535426,0.912891,0.112475,0.388340
4511613142,-0.059455,0.142600,0.504000,0.909941,0.123478,0.390959
4511633186,-0.722600,-0.069802,0.158843,0.916249,0.118557,0.391592
4511653231,-0.418297,0.439094,-0.034428,0.928815,0.116222,0.384784
4511673276,-0.172689,1.381439,0.122782,0.917334,0.112650,0.396474
4511693320,0.070845,0.659348,0.532985,0.909334,0.113385,0.393314
4511713366,0.033538,0.568275,0.761906,0.907734,0.116705,0.395187
4511733412,0.435521,0.172663,0.698252,0.908367,0.116048,0.393922
4511753456,0.358902,0.309443,0.477779,0.908205,0.111318,0.395053
4511773501,0.502545,0.058454,0.385496,0.910023,0.117210,0.394198
4511793546,0.570595,-0.321602,0.469135,0.905362,0.111214,0.399949
4511813590,0.494224,-0.351973,0.393566,0.914971,0.119050,0.394128
4511833635,0.608293,-0.048106,0.255275,0.910735,0.116203,0.395031
4511853680,0.790243,-0.025527,0.109111,0.910776,0.117708,0.388919
4511873724,0.760237,0.004943,0.200731,0.908725,0.122061,0.394148
4511893768,0.212246,-0.344210,0.212881,0.917699,0.123331,0.386738
4511913812,-0.380361,0.157887,0.079821,0.916437,0.118446,0.389318
4511933857,-0.001504,-0.093360,-0.136158,0.919834,0.126129,0.387186
4511953902,-1.110285,0.401681,-0.051942,0.914231,0.119275,0.398491
4511973946,-0.723862,-0.252328,-0.084760,0.917835,0.121365,0.392400
4511993991,-1.262181,0.614604,-0.111925,0.914061,0.112304,0.392265
4512014036,-0.236239,0.233714,-0.043248,0.911656,0.110633,0.395721
4512034080,0.093347,0.666892,0.449004,0.907701,0.114805,0.397114
4512054125,-0.538554,-0.411732,0.736746,0.904131,0.113766,0.397370
4512074170,-0.136855,-0.564207,0.482406,0.913803,0.113026,0.390800
