Timestamp (us),Percentage (%),Voltage (V),Charging Status
4510292487,69.982704,3.699827,0.000000
4511293020,69.963913,3.699639,0.000000
4512293552,69.962570,3.699626,0.000000
4513294085,69.977341,3.699773,0.000000
4514295341,69.946457,3.699464,0.000000
4515295874,69.945114,3.699451,0.000000
4516296407,69.963913,3.699639,0.000000
4517296939,69.957199,3.699572,0.000000
4518297472,69.945107,3.699451,0.000000
4519298003,69.959885,3.699599,0.000000
4520298536,69.947792,3.699478,0.000000
4521299069,69.942436,3.699424,0.000000
4523300134,69.914230,3.699142,0.000000
4524300666,69.926315,3.699263,0.000000
4525301198,69.923630,3.699236,0.000000
4526301731,69.926315,3.699263,0.000000
4527302261,69.914230,3.699142,0.000000
4528302794,69.919594,3.699196,0.000000
4529303327,69.927658,3.699277,0.000000
4530303865,69.904831,3.699048,0.000000
4531304398,69.927658,3.699277,0.000000
4532304928,69.926315,3.699263,0.000000
4533305461,69.890060,3.698901,0.000000
