Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4510316405,-0.899285,0.930693,-0.390178
4510366883,-0.899289,0.940045,-0.380214
4510417293,-0.899281,0.921342,-0.400142
4510467743,-0.908449,0.939753,-0.390199
4510518197,-0.917755,0.921471,-0.379852
4510568651,-0.917692,0.930482,-0.390075
4510619116,-0.917696,0.939833,-0.380110
4510669566,-0.917814,0.921680,-0.369897
4510720019,-0.899403,0.912540,-0.379968
4510770465,-0.908500,0.921259,-0.400181
4510820929,-0.908583,0.912278,-0.390070
4510871355,-0.917699,0.921145,-0.400100
4510921789,-0.927027,0.912362,-0.369605
4510972227,-0.917845,0.903154,-0.379763
4511022673,-0.917737,0.921324,-0.390033
4511073125,-0.917723,0.911957,-0.399940
4511123566,-0.917761,0.912135,-0.389873
4511174006,-0.926960,0.912021,-0.389793
4511224454,-0.908573,0.912263,-0.390012
4511274898,-0.917838,0.912491,-0.369741
4511325343,-0.917748,0.921339,-0.390091
4511375793,-0.917768,0.902798,-0.399898
4511426246,-0.908573,0.912263,-0.390012
4511476687,-0.899368,0.921713,-0.380069
4511527129,-0.908563,0.912248,-0.389954
4511577575,-0.908622,0.912457,-0.380001
4511628020,-0.899378,0.921729,-0.380125
4511678463,-0.908650,0.912620,-0.369876
4511728901,-0.899403,0.912540,-0.379968
4511779342,-0.917912,0.922067,-0.349866
4511829785,-0.908567,0.921600,-0.379988
4511880221,-0.899451,0.912733,-0.369956
4511930660,-0.908538,0.921437,-0.390113
4511981096,-0.908577,0.921615,-0.380045
4512031535,-0.917804,0.921665,-0.369842
4512081974,-0.917825,0.921695,-0.369952
4512132418,-0.908542,0.930789,-0.380146
4512182856,-0.908615,0.921793,-0.369977
4512233300,-0.917780,0.930854,-0.369998
4512283741,-0.899353,0.930918,-0.380283
4512334184,-0.899364,0.912362,-0.390034
4512384624,-0.917814,0.921680,-0.369897
4512435071,-0.917765,0.921486,-0.379908
4512485505,-0.890131,0.921649,-0.390215
4512535948,-0.917780,0.930854,-0.369998
4512586389,-0.926974,0.921388,-0.379884
4512636815,-0.908650,0.912620,-0.369876
4512687243,-0.908615,0.921793,-0.369977
4512737667,-0.908570,0.930951,-0.370023
4512788095,-0.917765,0.921486,-0.379908
4512838528,-0.908567,0.921600,-0.379988
4512888967,-0.917814,0.921680,-0.369897
4512939401,-0.917772,0.912150,-0.389931
4512989842,-0.917727,0.921308,-0.389974
4513040280,-0.908577,0.921615,-0.380045
4513090726,-0.917699,0.921145,-0.400100
4513141163,-0.899253,0.921179,-0.410268
4513191607,-0.871605,0.911974,-0.430476
4513242048,-0.899133,0.911293,-0.450432
4513292483,-0.880615,0.920322,-0.470756
4513342924,-0.880774,0.911698,-0.440526
4513393365,-0.880692,0.920678,-0.450627
4513443806,-0.899245,0.902476,-0.430198
4513494242,-0.936293,0.865862,-0.399274
4513544692,-0.982683,0.839049,-0.328203
4513595132,-1.038135,0.811697,-0.276946
4513645574,-1.084454,0.765976,-0.235780
4513696020,-1.130758,0.682849,-0.234469
4513746474,-1.167860,0.590484,-0.243202
4513796923,-1.223813,0.443927,-0.190809
4513847366,-1.270339,0.287229,-0.198724
4513897809,-1.289308,0.140230,-0.196977
4513948256,-1.298956,0.020861,-0.195583
4513998699,-1.289515,-0.008149,-0.285957
4514049137,-1.252265,0.046279,-0.347229
4514099575,-1.251809,0.100251,-0.408163
4514150013,-1.214620,0.164204,-0.449445
4514200461,-1.205218,0.228707,-0.440169
4514250911,-1.186537,0.283617,-0.461063
4514301354,-1.177231,0.301899,-0.471409
4514402235,-1.177189,0.254966,-0.531364
4514452683,-1.168283,0.163169,-0.540417
4514503132,-1.159300,0.033612,-0.609526
4514553572,-1.113493,-0.067423,-0.648779
4514604018,-1.058773,-0.242115,-0.708011
4514654471,-0.976542,-0.415929,-0.737113
4514704909,-0.930201,-0.398250,-0.808051
4514755353,-0.939125,-0.343692,-0.828827
4514805798,-0.929792,-0.297534,-0.819348
4514856240,-0.929430,-0.243207,-0.860213
4514906683,-0.928893,-0.124303,-0.881527
4514957123,-0.919202,-0.014469,-0.902947
4515007560,-0.872881,0.049766,-0.934659
4515058004,-0.835655,0.122897,-0.976060
4515108453,-0.770901,0.178020,-1.017499
4515158894,-0.724767,0.196578,-1.038390
4515209340,-0.742987,0.260923,-1.018501
4515259783,-0.779739,0.362978,-0.928558
4515310228,-0.807081,0.454737,-0.909465
4515360679,-0.760835,0.547555,-0.880287
4515411127,-0.788468,0.584642,-0.840567
4515461579,-0.853127,0.557046,-0.799548
4515512021,-0.899353,0.557548,-0.738731
4515562459,-0.963900,0.585515,-0.667889
4515612896,-0.954674,0.613506,-0.648137
4515663335,-0.954609,0.641205,-0.638373
4515713779,-0.936038,0.687300,-0.639039
4515764221,-0.936046,0.706004,-0.619105
4515814668,-0.880585,0.780086,-0.620487
4515865109,-0.862036,0.807644,-0.630927
4515915546,-0.806674,0.863545,-0.621948
4515965991,-0.779012,0.872895,-0.632450
4516016437,-0.797521,0.882540,-0.592027
4516066884,-0.843673,0.892038,-0.541388
4516117333,-0.927017,0.856145,-0.439779
4516167787,-1.019567,0.801708,-0.337496
4516218238,-1.084289,0.765110,-0.286191
4516268677,-1.121461,0.710339,-0.245030
4516319119,-1.158784,0.646926,-0.173545
4516369566,-1.195722,0.600583,-0.172663
4516420011,-1.205117,0.573313,-0.152169
