Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4997720340,-1.292365,0.289332,-0.215483
4997770453,-1.282888,0.298638,-0.215338
4997820570,-1.301569,0.298717,-0.215266
4997870681,-1.292320,0.289312,-0.225657
4997920798,-1.282990,0.289289,-0.215386
4997970906,-1.282871,0.298636,-0.215272
4998021009,-1.292240,0.298693,-0.204995
4998071109,-1.292093,0.308022,-0.215121
4998121217,-1.292200,0.298660,-0.225541
4998171323,-1.292114,0.308012,-0.225562
4998221423,-1.292195,0.298673,-0.215168
4998271530,-1.292086,0.307994,-0.235799
4998321638,-1.292093,0.308022,-0.215121
4998371750,-1.292023,0.317377,-0.215207
4998421861,-1.292315,0.289326,-0.215283
4998471954,-1.301471,0.308054,-0.225594
4998522050,-1.292212,0.298675,-0.215235
4998572142,-1.301553,0.298715,-0.215199
4998622234,-1.292126,0.308027,-0.215255
4998672329,-1.301524,0.298697,-0.225437
4998722435,-1.301666,0.289338,-0.235998
4998772538,-1.282990,0.289289,-0.215386
4998822643,-1.301455,0.308051,-0.225525
4998872752,-1.292114,0.308012,-0.225562
4998922854,-1.301586,0.298719,-0.215333
4998972947,-1.292051,0.317396,-0.204965
4999023057,-1.292257,0.298696,-0.205060
4999073153,-1.292159,0.308032,-0.215388
4999123251,-1.301483,0.308069,-0.215285
4999173344,-1.310750,0.308070,-0.235657
4999223442,-1.292233,0.298664,-0.225678
4999273543,-1.301569,0.298717,-0.215266
4999323642,-1.292320,0.289312,-0.225657
4999373743,-1.301586,0.298719,-0.215333
4999423845,-1.301507,0.308101,-0.194668
4999473946,-1.301553,0.298715,-0.215199
4999524046,-1.282855,0.298634,-0.215205
4999574147,-1.292200,0.298660,-0.225541
4999624244,-1.301569,0.298717,-0.215266
4999674338,-1.320280,0.298814,-0.204951
4999724434,-1.301569,0.298717,-0.215266
4999774532,-1.301426,0.308033,-0.235763
4999824631,-1.301574,0.298704,-0.225641
4999874730,-1.301576,0.298746,-0.194587
4999924835,-1.310888,0.298768,-0.204791
4999974934,-1.311001,0.289391,-0.225584
5000025035,-1.301564,0.298731,-0.204893
5000075140,-1.292273,0.298698,-0.205126
5000125251,-1.301466,0.308067,-0.215218
5000175357,-1.292166,0.308061,-0.194704
5000225460,-1.292235,0.298707,-0.194623
5000275561,-1.292132,0.308056,-0.194576
5000325653,-1.282944,0.298674,-0.194852
5000375741,-1.292348,0.289330,-0.215417
5000425834,-1.301466,0.308067,-0.215218
5000475915,-1.311036,0.289438,-0.194663
5000526004,-1.301770,0.280031,-0.204988
5000576087,-1.311082,0.280053,-0.215191
5000626177,-1.292422,0.279963,-0.225704
5000676283,-1.311092,0.280026,-0.235939
5000726387,-1.311076,0.280024,-0.235870
5000776492,-1.292427,0.279949,-0.236081
5000826596,-1.301563,0.298688,-0.235950
5000876691,-1.291892,0.326708,-0.225398
5000926791,-1.300730,0.373511,-0.214818
5000976898,-1.281740,0.410934,-0.152983
5001026995,-1.290665,0.448383,-0.142390
5001077094,-1.281494,0.439051,-0.111658
5001127194,-1.290622,0.457848,-0.059793
5001177293,-1.290838,0.448582,-0.018784
5001227394,-1.290789,0.458021,0.043156
5001277495,-1.300337,0.439398,0.074079
5001327591,-1.290990,0.448787,0.115247
5001377686,-1.291025,0.448834,0.146177
5001427780,-1.281702,0.448837,0.177085
5001477875,-1.281824,0.439529,0.207973
5001527968,-1.281859,0.439576,0.238894
5001578064,-1.272546,0.439557,0.249161
5001628166,-1.263469,0.420897,0.300573
5001678267,-1.273132,0.392941,0.341684
5001728371,-1.273714,0.346247,0.372389
5001778470,-1.255261,0.327500,0.392839
5001828583,-1.274516,0.280908,0.444217
5001878680,-1.247113,0.224735,0.474696
5001928781,-1.247351,0.206037,0.474654
5001978874,-1.247477,0.196719,0.495223
5002028983,-1.238365,0.178011,0.515709
5002079089,-1.229420,0.140573,0.515450
5002129186,-1.229946,0.093840,0.525520
5002179291,-1.221096,0.047020,0.504631
5002229389,-1.230951,0.000311,0.504430
5002279490,-1.222223,-0.055883,0.473240
5002329594,-1.223027,-0.130656,0.483113
5002379698,-1.223544,-0.177427,0.472595
5002429810,-1.214485,-0.205525,0.462082
5002479915,-1.205635,-0.252344,0.441193
5002530016,-1.215056,-0.261686,0.420567
5002580121,-1.224461,-0.271019,0.399925
