Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4731694153,-1.586223,-0.442561,0.102237,0.303089,-0.950507,0.055541
4731714182,-1.494271,-0.329128,0.025508,0.302602,-0.950483,0.051881
4731734212,-1.464052,-0.382595,0.018390,0.301484,-0.951577,0.053222
4731754256,-1.487709,-0.626194,-0.025069,0.303123,-0.951040,0.053163
4731774270,-1.457166,-0.527125,0.057517,0.303227,-0.950763,0.052437
4731794299,-1.442185,-0.588122,0.050454,0.302162,-0.950747,0.050867
4731814329,-1.503408,-0.648539,0.096425,0.302635,-0.948200,0.050807
4731834359,-1.427035,-0.626362,0.020454,0.304458,-0.950389,0.049356
4731854388,-1.381212,-0.558024,0.042649,0.303467,-0.949289,0.049350
4731874418,-1.327935,-0.458999,0.147993,0.303015,-0.951648,0.048134
4731894448,-1.206200,-0.505594,0.065040,0.304035,-0.948557,0.048179
4731914478,-1.243766,-0.444705,0.003854,0.301216,-0.950450,0.047660
4731934507,-1.023256,-0.354178,0.109350,0.303049,-0.948274,0.047527
4731954537,-1.039067,-0.605709,-0.017442,0.304203,-0.951017,0.047977
4731974566,-1.023998,-0.559789,0.080747,0.301542,-0.951555,0.049481
4731994596,-1.061520,-0.506589,-0.003121,0.302508,-0.951358,0.045846
4732014626,-0.909754,-0.591171,-0.017502,0.303328,-0.951544,0.045584
4732034657,-0.947875,-0.567931,0.042942,0.303854,-0.951827,0.046685
4732054686,-0.788020,-0.515470,0.050161,0.301946,-0.952633,0.046373
4732074716,-0.856621,-0.514929,0.103198,0.304134,-0.950736,0.046700
4732094746,-0.810922,-0.568758,0.012687,0.302322,-0.950178,0.046676
4732114775,-0.817864,-0.401240,0.018859,0.303065,-0.950449,0.045499
4732134805,-0.848220,-0.362920,0.048851,0.302781,-0.950088,0.046410
4732154835,-0.802128,-0.302500,-0.019873,0.301679,-0.951176,0.046747
4732174864,-0.725781,-0.188577,0.024700,0.302043,-0.952268,0.046195
4732194897,-0.764107,-0.295064,-0.012335,0.304517,-0.950640,0.045429
4732214923,-0.710643,-0.180944,0.054971,0.303793,-0.951361,0.044954
4732234952,-0.665487,-0.287720,0.063472,0.301999,-0.951614,0.043462
4732254982,-0.611861,-0.189053,0.062669,0.303288,-0.950253,0.042948
4732275012,-0.467542,-0.204964,0.085619,0.300475,-0.950871,0.042531
