Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5198802962,46.938591,11.638016,-9.275972,0.983393,0.149972,0.226944
5198822962,45.693504,9.503886,-8.211903,0.934739,0.174928,0.240756
5198842962,43.102737,6.511859,-5.534337,0.904197,0.218699,0.255831
5198862962,38.373486,2.807267,-1.620280,0.895758,0.277434,0.275732
5198882961,29.731180,-0.835078,1.840211,0.871955,0.325388,0.300843
5198902961,17.647779,-4.520157,3.880339,0.859013,0.343879,0.316027
5198922961,3.921746,-7.067196,5.345262,0.867879,0.347933,0.332929
5198942961,-10.731924,-7.302502,6.545567,0.884121,0.333442,0.348092
5198962961,-25.366058,-4.873382,6.836982,0.901991,0.299352,0.349161
5198982961,-38.451962,-0.796344,6.627497,0.930928,0.246743,0.330284
5199002962,-48.465092,3.012675,6.389993,0.953479,0.198492,0.301607
5199022961,-56.211937,5.329257,6.323686,0.971330,0.155396,0.270432
5199042961,-61.585964,6.180250,5.713631,0.976121,0.119317,0.240203
5199062961,-63.767162,6.342951,4.955325,0.976849,0.090926,0.213920
5199082963,-63.311470,6.017107,4.035201,0.969626,0.072338,0.193883
5199102963,-61.584480,5.131337,3.172603,0.959568,0.057048,0.184074
5199122963,-58.869144,3.563162,2.095802,0.951268,0.044874,0.178613
5199142963,-55.713406,1.529944,1.300273,0.951307,0.038160,0.179629
5199162963,-53.618935,-0.721280,0.533377,0.950216,0.036278,0.186215
5199182963,-51.928162,-2.841882,-0.262663,0.947412,0.034309,0.190595
5199202963,-50.495289,-4.715016,-0.473499,0.947231,0.026258,0.193089
5199222962,-49.456039,-6.033845,0.211672,0.946338,0.025379,0.200208
5199242961,-48.399754,-6.985949,1.062289,0.949723,0.023743,0.205284
5199262962,-47.973923,-7.364405,1.913185,0.950582,0.022876,0.209502
5199282961,-47.865479,-7.050313,2.291233,0.960927,0.017686,0.211510
5199302962,-48.264519,-5.854938,1.679690,0.980979,0.006092,0.212438
5199322962,-48.504841,-3.099348,-1.082663,1.020046,-0.008367,0.206394
5199342961,-48.817410,-0.923822,-5.635500,1.053563,-0.028462,0.185878
5199362962,-48.798370,-2.846216,-10.695629,1.064758,-0.064181,0.152151
5199382962,-38.762672,-0.728474,-5.104765,1.085937,-0.111195,0.150715
5199402962,-23.741734,12.736929,10.344219,1.067991,-0.118379,0.181111
5199422963,-20.989407,16.897942,14.773594,0.961788,-0.167590,0.218562
5199442964,-4.601310,12.367351,17.804604,0.982316,-0.220603,0.203529
5199462964,19.410507,12.034779,34.452965,1.026676,-0.189620,0.172850
5199482964,31.058336,10.666155,47.142448,1.021068,-0.209116,0.199729
5199502964,38.032124,6.888153,55.426189,1.025689,-0.265826,0.207670
5199522964,51.936359,7.483586,62.282974,1.058433,-0.312451,0.206071
5199542966,70.418747,11.701945,68.859238,1.083062,-0.343434,0.211903
5199562962,88.355164,20.179916,72.895721,1.068764,-0.344736,0.233124
5199582962,101.522934,28.418638,76.711876,1.054758,-0.308999,0.219481
5199602962,112.887306,34.007427,83.458839,1.033532,-0.254467,0.199912
5199622962,118.794548,32.205593,91.381325,1.017065,-0.220891,0.215832
5199642963,113.932732,24.165956,99.229301,1.006236,-0.172378,0.235684
5199662962,98.517372,13.820174,104.901726,0.975470,-0.156553,0.254195
5199682963,85.804260,2.722250,106.271591,0.930171,-0.237640,0.276147
5199702963,84.867790,-9.995774,105.801575,0.920313,-0.238147,0.232454
5199722963,93.142319,-16.891443,105.308678,0.883003,-0.243868,0.241106
5199742963,97.900818,-16.073107,110.313988,0.859193,-0.187707,0.299750
5199762964,89.584656,-8.760379,115.167206,0.888673,-0.113855,0.326916
5199782964,77.867950,-0.496817,114.240952,0.947593,-0.089633,0.359884
5199802964,63.999184,0.128688,105.980194,0.947988,-0.093498,0.427083
5199822964,55.931873,1.595161,98.418663,0.916836,-0.096623,0.422986
5199842964,45.562866,7.029313,88.425461,0.881826,-0.078261,0.409125
5199862964,23.676128,7.827746,76.461670,0.809888,-0.022468,0.396232
5199882963,-6.307160,-5.112278,63.267265,0.734451,0.000764,0.351514
5199902963,-28.799393,-22.372986,45.377029,0.709558,-0.086769,0.296328
5199922963,-31.154760,-35.999134,22.750343,0.705038,-0.202762,0.239048
5199942962,-22.995247,-39.888439,-6.633130,0.713638,-0.129171,0.236088
5199962963,-33.943169,-36.550201,-41.167629,0.788851,-0.023426,0.291775
5199982963,-64.707253,-37.948078,-60.148300,0.855294,-0.088251,0.332389
5200002963,-94.085960,-38.698677,-60.588242,0.927341,-0.349381,0.385107
5200022963,-85.985413,-29.753044,-37.510624,1.095294,-0.879318,0.434072
5200042963,-27.783384,-6.692350,-5.272270,1.142021,-1.040755,0.408928
5200062963,13.882794,22.150980,-8.351906,0.933105,-0.581553,0.343124
5200082963,12.347232,26.838469,-25.935804,0.780260,-0.290887,0.214524
5200102965,9.780509,15.788239,-37.584564,0.723033,-0.183134,0.176261
5200122964,8.303426,7.368009,-45.458153,0.758714,-0.132344,0.189067
5200142964,2.905791,0.051367,-47.984104,0.834333,-0.162124,0.240181
5200162964,-5.385861,-8.731876,-43.042839,0.860720,-0.214080,0.269613
5200182964,-16.470039,-14.271440,-39.121830,0.888663,-0.208042,0.307292
5200202965,-21.710815,-16.163689,-37.653042,0.954951,-0.185376,0.325033
5200222963,-20.956440,-13.047136,-37.640217,1.006309,-0.185302,0.355468
5200242963,-24.662479,-6.118159,-38.688206,1.027182,-0.203986,0.395736
5200262963,-30.448454,2.755870,-37.584900,1.043133,-0.246733,0.398834
5200282963,-31.128120,13.942464,-36.203831,1.039509,-0.266266,0.381584
5200302963,-31.412815,23.495413,-38.244461,1.007682,-0.224470,0.358364
5200322963,-32.744366,28.203905,-44.719158,0.975133,-0.163997,0.324270
5200342963,-32.203049,30.665546,-52.788086,0.944311,-0.109708,0.286182
5200362963,-30.993837,32.335274,-60.225735,0.906719,-0.057972,0.269320
5200382963,-31.032808,31.302402,-67.501030,0.888065,-0.012290,0.270346
5200402963,-32.527683,29.052338,-76.679199,0.862191,0.041380,0.272636
5200422965,-38.096550,23.937227,-91.137711,0.841116,0.102840,0.286347
5200442965,-46.457352,19.215899,-109.476105,0.889793,0.132452,0.293315
5200462965,-61.338303,17.923323,-125.748436,0.946877,0.167494,0.298277
5200482965,-72.931419,17.663998,-135.968597,1.040650,0.076059,0.266876
5200502965,-79.465134,17.124863,-139.409195,1.101649,0.041798,0.256341
5200522965,-73.597740,17.334885,-138.259048,1.120524,-0.043995,0.228751
5200542965,-73.268738,14.246440,-138.132584,1.114403,0.098091,0.213279
5200562964,-67.635353,9.947726,-136.003418,1.090564,-0.004388,0.182415
5200582964,-69.515099,0.461229,-130.845062,1.073835,0.071505,0.201056
5200602964,-74.631645,-5.290315,-119.769005,1.052236,0.023828,0.210602
5200622964,-75.528679,-9.804130,-102.379959,1.031099,-0.038316,0.251753
5200642964,-71.473526,-15.912052,-82.126160,1.033260,-0.111450,0.264483
5200662964,-64.744987,-19.748585,-60.451008,1.052698,-0.184704,0.243639
5200682964,-51.736599,-21.797573,-35.932487,1.036264,-0.267310,0.259337
5200702964,-34.880016,-21.299692,-12.332211,0.995910,-0.347073,0.292264
5200722964,-9.437764,-16.206528,7.735118,0.938559,-0.351496,0.330157
5200742964,16.153927,-8.103695,24.170835,0.890007,-0.265089,0.337645
5200762966,38.874172,-0.556643,39.064331,0.899335,-0.166862,0.316709
5200782966,60.276283,4.371352,50.753593,0.925808,-0.038882,0.297587
5200802966,74.658958,9.602064,56.120510,0.973151,0.123294,0.304055
5200822966,75.362686,13.488831,54.496212,1.002976,0.304391,0.329941
5200842966,57.996708,13.265416,46.848026,0.977983,0.411972,0.346462
5200862966,28.107824,8.826250,36.753174,0.929855,0.414446,0.340011
5200882966,2.424290,3.312903,26.127228,0.914591,0.318660,0.300464
5200902965,-4.747854,-0.814210,14.893684,0.936444,0.196706,0.253209
5200922965,4.579144,-3.477702,5.341187,0.940467,0.139197,0.242549
5200942964,14.612402,-5.547499,-0.759531,0.953134,0.113539,0.278828
5200962965,15.207700,-6.813014,-3.606265,0.942149,0.090179,0.319941
5200982964,11.515128,-6.999090,-3.223785,0.925140,0.085394,0.341553
5201002965,7.849199,-6.566955,-1.073586,0.917605,0.095939,0.343048
5201022965,6.694928,-5.808725,2.203563,0.923071,0.108030,0.338448
5201042965,6.153170,-4.549384,5.392050,0.928155,0.110976,0.335900
5201062965,5.270145,-2.686644,6.968302,0.933681,0.112618,0.331734
5201082965,4.722647,-0.635658,6.611936,0.946183,0.123160,0.330968
5201102966,5.257429,3.066027,4.442101,0.949758,0.135538,0.324611
5201122966,5.407915,4.562416,1.683671,0.939218,0.139531,0.321251
5201142966,5.520165,4.374650,-0.892165,0.935567,0.141159,0.315260
5201162967,5.463567,3.951529,-3.352174,0.941057,0.159355,0.311661
5201182967,4.193246,3.282541,-5.311567,0.943036,0.169012,0.316093
5201202967,1.371058,1.797961,-6.515438,0.936581,0.165336,0.329129
5201222967,-0.918087,-0.076247,-5.934135,0.931012,0.140591,0.325987
5201242965,-0.516455,-0.919571,-3.416767,0.926752,0.129957,0.319813
5201262977,0.600082,-0.626579,-0.429057,0.931582,0.136932,0.325228
5201282965,0.183543,-1.865500,1.789869,0.939273,0.146804,0.321322
5201302965,-1.197895,-2.066175,2.070665,0.943909,0.150123,0.318764
5201322965,-3.061919,-1.009562,1.884407,0.949898,0.130707,0.317572
5201342965,-4.496372,0.630201,1.108394,0.969740,0.111716,0.303104
5201362966,-0.941312,5.674953,0.978094,1.040550,0.055312,0.284342
5201382966,15.777123,18.578081,14.613231,1.122870,0.065090,0.301896
5201402966,19.540466,37.648457,41.335247,1.079287,-0.099606,0.366289
5201422966,17.859295,39.289658,50.477486,0.883446,-0.393654,0.415264
5201442967,56.366226,22.548809,71.078072,1.112699,-0.333634,0.356173
5201462968,79.950195,26.766708,105.011444,1.121379,-0.248668,0.360519
5201482967,88.093872,28.684502,126.996025,1.118124,-0.239249,0.416714
5201502967,91.144722,35.921135,135.445343,1.160858,-0.159556,0.439636
5201522967,82.393089,45.959888,144.125854,1.137099,-0.103958,0.420938
5201542967,66.328049,55.066692,149.682663,1.063505,-0.093839,0.409186
5201562967,50.022938,59.186913,148.621368,1.019828,-0.069394,0.413753
5201582966,33.514481,55.776352,146.386841,0.945014,-0.067215,0.398007
5201602966,17.554785,47.609753,141.640793,0.848838,-0.126124,0.350693
5201622966,10.341738,34.076263,135.868408,0.809801,-0.141841,0.287237
5201642966,18.463343,19.557432,129.164108,0.780681,-0.148945,0.211344
5201662966,38.769623,7.387841,121.793159,0.775917,-0.184907,0.181473
5201682966,60.136703,-2.906594,113.306961,0.745815,-0.144565,0.224425
5201702966,66.516945,-14.365936,104.332153,0.677436,-0.085479,0.288049
5201722966,54.242416,-25.060696,94.375168,0.642291,-0.055778,0.354922
5201742966,34.479866,-36.379787,80.123611,0.654070,-0.049480,0.412228
