Timestamp (us),Percentage (%),Voltage (V),Charging Status
5199572864,58.280262,3.582803,0.000000
5200573396,58.245354,3.582453,0.000000
5201573940,58.272205,3.582722,0.000000
5202574487,58.261475,3.582615,0.000000
5203575018,58.265495,3.582655,0.000000
5204575552,58.272205,3.582722,0.000000
5205576094,58.250721,3.582507,0.000000
5206576657,58.261467,3.582614,0.000000
5207577188,58.253407,3.582534,0.000000
5208577721,58.257439,3.582574,0.000000
5209578258,58.262806,3.582628,0.000000
5210578812,58.250725,3.582507,0.000000
5211579344,58.252068,3.582521,0.000000
5212579885,58.256096,3.582561,0.000000
5213580425,58.266834,3.582668,0.000000
5214580987,58.250732,3.582507,0.000000
5215581518,58.250725,3.582507,0.000000
5216582050,58.246696,3.582467,0.000000
5217582592,58.264149,3.582641,0.000000
5218583144,58.261467,3.582614,0.000000
5219583677,58.250725,3.582507,0.000000
5220584215,58.262806,3.582628,0.000000
5221584756,58.237305,3.582373,0.000000
5222585325,58.276234,3.582762,0.000000
5223585855,58.270874,3.582709,0.000000
5224586388,58.235954,3.582359,0.000000
5225586923,58.237293,3.582373,0.000000
5227588008,58.237297,3.582373,0.000000
5228588546,58.215809,3.582158,0.000000
5229589096,58.235962,3.582360,0.000000
5230589651,58.226551,3.582265,0.000000
