Timestamp (us),Percentage (%),Voltage (V),Charging Status
4322610549,64.042191,3.640422,0.000000
4323611080,64.110672,3.641107,0.000000
4324611613,63.981762,3.639817,0.000000
4325612145,63.979084,3.639791,0.000000
4326612678,63.977734,3.639777,0.000000
4327613209,63.941479,3.639415,0.000000
4328613741,63.954914,3.639549,0.000000
4329614274,63.969677,3.639697,0.000000
4330614807,63.961628,3.639616,0.000000
4331615339,63.918659,3.639186,0.000000
4332615873,63.933430,3.639334,0.000000
4333616404,63.996532,3.639966,0.000000
4334616935,63.954906,3.639549,0.000000
4335617468,63.899860,3.638999,0.000000
4337618531,63.928059,3.639281,0.000000
4338619064,63.924023,3.639240,0.000000
4339619596,63.945507,3.639455,0.000000
4340620127,64.552460,3.645525,0.000000
4341620660,64.172440,3.641724,0.000000
4342621193,64.348343,3.643484,0.000000
4343621726,64.363121,3.643631,0.000000
