Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4322434609,-1.010709,0.803010,-0.277549
4322485016,-1.019828,0.821234,-0.277629
4322535432,-1.028964,0.820777,-0.297753
4322585848,-1.019665,0.829860,-0.307922
4322636258,-1.019790,0.821055,-0.287708
4322686670,-1.047326,0.820371,-0.307673
4322737084,-1.010551,0.820990,-0.297868
4322787499,-1.029041,0.821134,-0.277591
4322837911,-1.019700,0.820685,-0.307821
4322888329,-1.038272,0.802491,-0.287389
4322938747,-1.019678,0.829873,-0.307968
4322989160,-1.028938,0.820612,-0.307880
4323039570,-1.019729,0.830066,-0.297934
4323089983,-1.019763,0.820890,-0.297833
4323140397,-1.019798,0.811715,-0.297732
4323190802,-1.028856,0.838949,-0.308036
4323241205,-1.019777,0.821042,-0.287665
4323291612,-1.038242,0.821020,-0.277511
4323342026,-1.028977,0.820790,-0.297798
4323392436,-1.029028,0.820982,-0.287759
4323442844,-1.019747,0.811523,-0.307766
4323493253,-1.038164,0.820663,-0.297672
4323543666,-1.038186,0.811475,-0.297526
4323594076,-1.019735,0.811510,-0.307719
4323644493,-1.028917,0.829938,-0.297808
4323694910,-1.029003,0.820955,-0.287672
4323795733,-1.038126,0.820485,-0.307753
4323846146,-1.028977,0.820790,-0.297798
4323896556,-1.047451,0.811566,-0.287454
4323946973,-1.028913,0.820585,-0.307787
4323997388,-1.019777,0.821042,-0.287665
4324047803,-1.037989,0.829276,-0.327917
4324098224,-1.028866,0.829746,-0.307841
4324148642,-1.038113,0.820471,-0.307706
4324199056,-1.028990,0.820942,-0.287628
4324249466,-1.038091,0.829797,-0.297638
4324299881,-1.038126,0.820623,-0.297537
4324350297,-1.038152,0.820650,-0.297627
4324400708,-1.028939,0.820750,-0.297662
4324451116,-1.028917,0.829938,-0.297808
4324501529,-1.038139,0.820636,-0.297582
4324551944,-1.028994,0.830295,-0.277650
4324602358,-1.038117,0.829825,-0.297728
4324652768,-1.028926,0.820736,-0.297617
4324703183,-1.028862,0.820393,-0.317818
4324753598,-1.028913,0.820585,-0.307787
4324804013,-1.028888,0.820558,-0.307694
4324854426,-1.028888,0.820558,-0.307694
4324904845,-1.028836,0.820366,-0.317722
4324955263,-1.028939,0.820750,-0.297662
4325005668,-1.038173,0.811461,-0.297481
4325056082,-1.038161,0.811448,-0.297436
4325106503,-1.028935,0.811396,-0.307639
4325156920,-1.028913,0.820723,-0.297572
4325207341,-1.028964,0.820777,-0.297753
4325257750,-1.038186,0.811475,-0.297526
4325308162,-1.038087,0.820306,-0.317834
4325358577,-1.028960,0.811423,-0.307732
4325408992,-1.047352,0.820536,-0.297547
4325459407,-1.028986,0.811588,-0.297606
4325509820,-1.056639,0.811439,-0.287330
4325560231,-1.065964,0.802521,-0.267027
4325610651,-1.093765,0.784377,-0.236374
4325661067,-1.103122,0.766423,-0.205776
4325711475,-1.130983,0.720717,-0.174732
