Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4322412614,0.213998,-0.048620,-0.392778,0.948177,-0.049937,0.305090
4322432575,0.505816,-0.104073,-1.029241,0.953157,-0.049597,0.306997
4322452535,1.023374,0.000869,-0.966972,0.950965,-0.049568,0.307411
4322472496,0.944740,-0.089173,-0.488965,0.952402,-0.048466,0.309241
4322492457,0.106438,0.028370,-0.097261,0.953141,-0.049571,0.302534
4322512418,-0.379827,0.380067,0.059984,0.951466,-0.050347,0.304246
4322532379,-0.312430,0.334622,0.257599,0.950452,-0.052617,0.303718
4322552340,0.257743,0.272073,0.312703,0.947199,-0.048847,0.304325
4322572300,-0.093493,0.022323,0.357452,0.943207,-0.050102,0.302725
4322592261,-0.184298,0.281424,0.478195,0.946303,-0.049034,0.303310
4322612220,-0.329129,0.106774,0.379315,0.944662,-0.050207,0.302753
4322632181,-0.512312,-0.075237,0.341035,0.946944,-0.048953,0.303139
4322652142,-1.081508,-0.112168,-0.017493,0.950631,-0.050874,0.304877
4322692064,-0.137365,-0.321169,-0.340406,0.950531,-0.057842,0.306993
4322712024,0.280137,-0.581097,-0.353816,0.947955,-0.050632,0.307100
4322731986,0.166044,-0.443615,-0.240558,0.948543,-0.049117,0.305447
4322751946,-0.379967,-0.061752,-0.303648,0.951696,-0.050586,0.306713
4322771907,-0.416688,0.135862,-0.417906,0.955032,-0.052230,0.302339
4322791868,-0.561301,0.159199,-0.388061,0.950202,-0.051351,0.303056
4322811829,-0.584815,-0.068980,-0.440923,0.950600,-0.052221,0.305991
4322831790,-0.378876,0.189175,-0.319198,0.948202,-0.053269,0.307239
4322851750,-0.463232,0.197356,-0.167701,0.947849,-0.052267,0.307125
4322871711,-0.660051,0.174677,-0.411179,0.947591,-0.055119,0.304617
4322891672,-0.927102,-0.083176,-0.479980,0.948456,-0.059946,0.304621
4322911633,-0.099015,-0.237622,-0.332814,0.945272,-0.058632,0.305179
4322931594,0.380289,-0.124846,-0.217558,0.947865,-0.058251,0.308225
4322951555,0.442300,0.095391,-0.270808,0.951555,-0.054665,0.307415
4322971517,0.625054,0.308067,-0.111144,0.954073,-0.051444,0.305678
4322991478,0.867764,0.338112,0.086938,0.954099,-0.053300,0.303068
4323011438,0.571985,0.414812,-0.058353,0.953771,-0.047922,0.303884
4323031399,0.237078,0.446407,-0.006381,0.953871,-0.051138,0.301571
