Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4322439293,-1.300524,-0.447196,-0.319602
4322489845,-1.300439,-0.456498,-0.329626
4322540396,-1.291314,-0.456308,-0.319508
4322590947,-1.300672,-0.456232,-0.309526
4322641498,-1.300324,-0.447480,-0.339797
4322692050,-1.291341,-0.447172,-0.319701
4322742597,-1.291308,-0.447153,-0.319605
4322793139,-1.300574,-0.447224,-0.319746
4322843683,-1.291341,-0.447172,-0.319701
4322894230,-1.291216,-0.447300,-0.329727
4322944786,-1.300439,-0.456498,-0.329626
4322995340,-1.300655,-0.456223,-0.309479
4323045891,-1.300416,-0.447334,-0.329674
4323096435,-1.291330,-0.456318,-0.319556
4323146987,-1.291233,-0.447310,-0.329776
4323197545,-1.300585,-0.438078,-0.319892
4323248092,-1.300341,-0.447490,-0.339848
4323298636,-1.300455,-0.456507,-0.329675
4323349188,-1.309693,-0.438258,-0.329966
4323399745,-1.291374,-0.447191,-0.319797
4323450301,-1.300439,-0.456498,-0.329626
4323500858,-1.309876,-0.437964,-0.309718
4323551411,-1.309666,-0.447395,-0.329770
4323601961,-1.309774,-0.447257,-0.319695
4323652508,-1.300574,-0.447224,-0.319746
4323703061,-1.309643,-0.438230,-0.329818
4323804173,-1.309636,-0.429075,-0.329916
4323854728,-1.300318,-0.438325,-0.339894
4323905278,-1.309649,-0.447385,-0.329720
4323955827,-1.318825,-0.438255,-0.329716
4324006381,-1.309865,-0.447110,-0.309574
4324056936,-1.318882,-0.447437,-0.329767
4324107500,-1.309836,-0.428791,-0.309723
4324158062,-1.309865,-0.447110,-0.309574
4324208628,-1.309660,-0.438240,-0.329868
4324259190,-1.309700,-0.447413,-0.329869
4324309755,-1.309643,-0.438230,-0.329818
4324360316,-1.309654,-0.429084,-0.329965
4324410879,-1.309647,-0.419929,-0.330063
4324461430,-1.309751,-0.438093,-0.319745
4324511975,-1.309660,-0.438240,-0.329868
4324562525,-1.318951,-0.447475,-0.329964
4324613064,-1.300408,-0.447527,-0.340051
4324663607,-1.309564,-0.456688,-0.339747
4324714149,-1.300341,-0.447490,-0.339848
4324764698,-1.300574,-0.447224,-0.319746
4324815245,-1.309768,-0.438102,-0.319793
4324865795,-1.309774,-0.447257,-0.319695
4324916338,-1.291044,-0.438448,-0.350127
4324966885,-1.309666,-0.447395,-0.329770
4325017437,-1.300483,-0.447371,-0.329872
4325067988,-1.318910,-0.438300,-0.329963
4325118539,-1.291341,-0.447172,-0.319701
4325169088,-1.300318,-0.438325,-0.339894
4325219633,-1.300608,-0.447243,-0.319842
4325270177,-1.309808,-0.447276,-0.319791
4325320719,-1.300483,-0.447371,-0.329872
4325371264,-1.300499,-0.447380,-0.329921
4325421811,-1.291125,-0.447447,-0.339851
4325472360,-1.290937,-0.466043,-0.359858
4325522910,-1.272192,-0.484681,-0.389897
4325573471,-1.244112,-0.512560,-0.429854
4325624026,-1.206959,-0.567733,-0.459504
4325674579,-1.169813,-0.613765,-0.489324
4325725133,-1.132667,-0.641500,-0.519422
4325775686,-1.085837,-0.697157,-0.589233
4325826238,-1.002176,-0.734389,-0.659591
4325876789,-0.927572,-0.744290,-0.740043
4325977891,-0.778480,-0.773090,-0.890581
4326028440,-0.722621,-0.727779,-0.941721
4326078992,-0.768547,-0.654886,-0.952562
4326129551,-0.860627,-0.536280,-0.953667
4326180107,-0.962160,-0.399173,-0.935344
4326230666,-1.045222,-0.271086,-0.916268
4326281220,-1.101019,-0.206566,-0.866553
4326331767,-1.119543,-0.160741,-0.857080
4326382319,-1.119231,-0.179465,-0.887117
4326432878,-1.100581,-0.197961,-0.906955
4326483439,-1.100803,-0.225146,-0.886385
4326533998,-1.091274,-0.225522,-0.916741
4326584554,-1.100732,-0.243607,-0.896517
4326635106,-1.091401,-0.252851,-0.906372
4326685654,-1.091599,-0.206804,-0.886833
4326736207,-1.138104,-0.151542,-0.847333
4326786763,-1.184518,-0.077944,-0.807322
4326837318,-1.212854,0.005290,-0.737565
4326887866,-1.259591,0.134209,-0.668310
4326938416,-1.269515,0.254151,-0.599243
4326988965,-1.316205,0.291380,-0.539094
4327039511,-1.344551,0.246306,-0.478225
4327090062,-1.372490,0.136591,-0.456895
4327191170,-1.373136,-0.045824,-0.404509
4327241728,-1.391757,-0.137326,-0.393511
4327292284,-1.373348,-0.201323,-0.392775
4327342831,-1.364715,-0.237218,-0.342072
4327393379,-1.393304,-0.236265,-0.261625
4327443917,-1.393949,-0.207811,-0.191206
4327494467,-1.422230,-0.124723,-0.131680
4327545011,-1.431907,-0.005057,-0.082567
4327595559,-1.432500,0.078167,-0.022990
4327646104,-1.423665,0.097068,0.017118
4327696657,-1.433180,0.033216,0.037954
4327747207,-1.414476,-0.104438,0.009191
4327797750,-1.404957,-0.269743,-0.029356
4327848296,-1.377184,-0.407219,-0.048049
4327898850,-1.349169,-0.508349,-0.087283
4327949403,-1.284187,-0.618602,-0.136505
4327999958,-1.238494,-0.691232,-0.105535
4328050512,-1.248067,-0.690888,-0.075333
4328101069,-1.294644,-0.617167,-0.025706
4328151628,-1.322415,-0.525441,-0.006505
4328202182,-1.368863,-0.424394,0.032740
4328252740,-1.369354,-0.377921,0.082625
4328303297,-1.369206,-0.423989,0.062973
4328353846,-1.304143,-0.580162,0.004147
4328404393,-1.248013,-0.681692,-0.075386
4328454939,-1.173492,-0.774020,-0.155057
4328505487,-1.090069,-0.875035,-0.204391
4328556038,-0.997331,-0.957871,-0.264081
4328606579,-0.913175,-0.995546,-0.374360
4328657119,-0.866684,-1.005079,-0.414694
4328707658,-0.857121,-0.996253,-0.444891
4328758201,-0.875225,-0.978461,-0.475370
4328808739,-0.921601,-0.932485,-0.445619
4328859284,-0.976762,-0.887102,-0.456163
4328909826,-1.032293,-0.859669,-0.436482
4328960371,-1.042045,-0.868161,-0.385930
4329010915,-0.985743,-0.859954,-0.476602
4329061455,-0.976086,-0.833013,-0.517273
4329112000,-0.984762,-0.833744,-0.567650
4329162547,-0.984956,-0.815141,-0.547613
4329213100,-1.002961,-0.806638,-0.588088
4329263651,-1.012354,-0.778907,-0.568062
4329314198,-1.077402,-0.732772,-0.518313
4329364743,-1.132653,-0.659784,-0.519076
4329415287,-1.178916,-0.604790,-0.499494
4329465833,-1.188108,-0.568211,-0.499882
4329516378,-1.197641,-0.576984,-0.469484
4329566927,-1.178918,-0.586491,-0.499762
4329617473,-1.169336,-0.568526,-0.530039
4329668023,-1.132412,-0.623438,-0.539618
4329718571,-1.094807,-0.669994,-0.609587
4329769129,-1.038997,-0.697907,-0.659780
4329819679,-0.982975,-0.735252,-0.730044
4329870224,-0.926911,-0.726804,-0.800702
4329920770,-0.852285,-0.700083,-0.881514
4329971318,-0.824089,-0.682348,-0.932231
4330021867,-0.786205,-0.637610,-1.023139
4330072412,-0.740343,-0.627994,-1.003386
4330122967,-0.777415,-0.637003,-0.982705
4330173520,-0.851340,-0.582164,-0.963392
4330224075,-0.961851,-0.463644,-0.964489
4330274627,-1.082456,-0.316628,-0.885664
4330325179,-1.137982,-0.188288,-0.856660
4330375735,-1.165844,-0.142372,-0.837223
4330426283,-1.165734,-0.179122,-0.846672
4330476861,-1.147084,-0.179312,-0.866831
4330527375,-1.166072,-0.178714,-0.816560
4330577922,-1.184922,-0.196550,-0.775829
4330628475,-1.203590,-0.223825,-0.755380
4330679031,-1.203609,-0.251291,-0.755087
4330729595,-1.194431,-0.287876,-0.754807
4330780155,-1.185407,-0.315002,-0.734052
4330830710,-1.204198,-0.323845,-0.703933
4330881264,-1.251025,-0.304784,-0.633590
4330931815,-1.307067,-0.258306,-0.563619
4330982372,-1.353774,-0.221072,-0.503538
4331032923,-1.373030,-0.183430,-0.423252
