Timestamp (us),Percentage (%),Voltage (V),Charging Status
4245569447,64.192581,3.641926,0.000000
4246569979,64.203316,3.642033,0.000000
4247570512,64.185883,3.641859,0.000000
4248571050,64.156334,3.641563,0.000000
4249571580,64.173782,3.641738,0.000000
4250572113,64.254356,3.642544,0.000000
4251572645,64.257034,3.642570,0.000000
4252573176,64.121414,3.641214,0.000000
4253573711,64.149612,3.641496,0.000000
4254574244,64.136185,3.641362,0.000000
4255574777,64.126785,3.641268,0.000000
4257575840,64.160347,3.641603,0.000000
4258576393,64.142899,3.641429,0.000000
4259576926,64.122757,3.641228,0.000000
4260577458,64.124100,3.641241,0.000000
4261577991,64.177811,3.641778,0.000000
4262578524,64.165726,3.641657,0.000000
4263579056,64.168419,3.641684,0.000000
4264579589,64.200638,3.642006,0.000000
4265580121,64.220779,3.642208,0.000000
4266580660,64.156326,3.641563,0.000000
4267581193,64.234207,3.642342,0.000000
4268581726,64.093216,3.640932,0.000000
4269582257,64.134842,3.641348,0.000000
4270582790,64.164383,3.641644,0.000000
