Timestamp (us),Percentage (%),Voltage (V),Charging Status
4245843161,72.873749,3.728738,0.000000
4246843693,72.879120,3.728791,0.000000
4247844226,72.864349,3.728643,0.000000
4248844758,72.868385,3.728684,0.000000
4249845291,72.868378,3.728684,0.000000
4250845824,72.910004,3.729100,0.000000
4251846355,72.860313,3.728603,0.000000
4252846887,72.871063,3.728711,0.000000
4253847420,72.858978,3.728590,0.000000
4254847953,72.854950,3.728549,0.000000
4255848486,72.857635,3.728576,0.000000
4256849019,72.850922,3.728509,0.000000
4257849550,72.860313,3.728603,0.000000
4258850082,72.840179,3.728402,0.000000
4259850612,72.845551,3.728455,0.000000
4260851143,72.836143,3.728362,0.000000
4261851682,72.832123,3.728321,0.000000
4263852746,72.829430,3.728294,0.000000
4264853279,72.832123,3.728322,0.000000
4265853813,72.842857,3.728429,0.000000
4266854349,72.826752,3.728268,0.000000
4267854882,72.828087,3.728281,0.000000
4268855415,72.817345,3.728173,0.000000
4269855948,72.811974,3.728120,0.000000
4270856482,72.818695,3.728187,0.000000
