Timestamp (us),Percentage (%),Power (dBm)
4246319536,90.000000,-55.000000
4247315007,98.000000,-51.000000
4248320614,88.000000,-56.000000
4249313562,68.000000,-66.000000
4250319119,100.000000,-50.000000
4251327261,96.000000,-52.000000
4252315875,90.000000,-55.000000
4253323232,76.000000,-62.000000
4254318753,82.000000,-59.000000
4255316815,92.000000,-54.000000
4257315379,90.000000,-55.000000
4258321017,90.000000,-55.000000
4259321557,90.000000,-55.000000
4260317001,86.000000,-57.000000
4261325052,100.000000,-43.000000
4262315583,100.000000,-47.000000
4263311162,98.000000,-51.000000
4264317916,96.000000,-52.000000
4265324719,86.000000,-57.000000
4266320340,92.000000,-54.000000
4267315782,78.000000,-61.000000
4268313861,68.000000,-66.000000
4269314365,82.000000,-59.000000
4270322419,92.000000,-54.000000
